Wavelength(nm) Intensity
350.4 -14
351.5 -11
352.6 -11.3333333333333
353.7 -14
354.8 -13.3333333333333
356 -14.6666666666667
357.1 -18
358.2 -20.6666666666667
359.3 -20.3333333333333
360.5 -19
361.6 -17
362.7 -11.6666666666667
363.8 -9.33333333333333
364.9 -10.6666666666667
366.1 -15
367.2 -16.6666666666667
368.3 -16.6666666666667
369.5 -17
370.6 -13.6666666666667
371.7 -10.6666666666667
372.8 -10.3333333333333
374 -12.3333333333333
375.1 -14.6666666666667
376.2 -13
377.4 -6.33333333333333
378.5 -0.666666666666667
379.6 3.33333333333333
380.8 3
381.9 -1
383 -1
384.2 3
385.3 5.66666666666667
386.4 6
387.6 9.33333333333333
388.7 16
389.9 24.6666666666667
391 36.6666666666667
392.1 56.3333333333333
393.3 100.666666666667
394.4 147
395.6 181
396.7 225.666666666667
397.8 265
399 302.333333333333
400.1 346.333333333333
401.3 382
402.4 408.333333333333
403.6 422
404.7 420
405.9 398.333333333333
407 380
408.2 368.666666666667
409.3 343.333333333333
410.5 314.666666666667
411.7 287.666666666667
412.9 260.333333333333
414.1 223.333333333333
415.2 184.666666666667
416.4 167.666666666667
417.6 151.666666666667
418.8 127.333333333333
420 108.333333333333
421.3 87
422.5 69.6666666666667
423.7 58.6666666666667
424.9 43
426.1 30.3333333333333
427.4 19
428.6 11.6666666666667
429.8 12.3333333333333
431.1 12.6666666666667
432.3 10.3333333333333
433.6 4.33333333333333
434.8 1.33333333333333
436.1 0.666666666666667
437.3 0.333333333333333
438.6 0
439.9 -0.666666666666667
441.1 -1
442.4 -5.66666666666667
443.7 -13.3333333333333
445 -17.3333333333333
446.3 -20.6666666666667
447.6 -19.3333333333333
448.9 -17.3333333333333
450.2 -18.3333333333333
451.5 -14.6666666666667
452.8 -8.33333333333333
454.2 -2.33333333333333
455.5 -4.66666666666667
456.8 -10
458.1 -15.3333333333333
459.5 -19.3333333333333
460.8 -20
462.1 -20
463.4 -19
464.8 -18
466.1 -13.3333333333333
467.4 -8.66666666666667
468.8 -15
470.1 -26.3333333333333
471.4 -29
472.7 -22.6666666666667
474.1 -14.6666666666667
475.4 -12.6666666666667
476.7 -15.6666666666667
478 -22
479.4 -31
480.7 -36
482 -36.6666666666667
483.3 -35.3333333333333
484.6 -26
485.9 -13.6666666666667
