Wavelength(nm) Intensity
350.4 -20.3333333333333
351.5 -16.3333333333333
352.6 -16
353.7 -18
354.8 -19
356 -17
357.1 -18.3333333333333
358.2 -24.3333333333333
359.3 -34.3333333333333
360.5 -33.6666666666667
361.6 -24.3333333333333
362.7 -19.3333333333333
363.8 -18.6666666666667
364.9 -19.6666666666667
366.1 -19
367.2 -19.3333333333333
368.3 -21.3333333333333
369.5 -22.6666666666667
370.6 -23.6666666666667
371.7 -23
372.8 -21
374 -19.6666666666667
375.1 -19
376.2 -12.6666666666667
377.4 -3.66666666666667
378.5 -2.33333333333333
379.6 -4.66666666666667
380.8 -4.66666666666667
381.9 -2.33333333333333
383 2.33333333333333
384.2 6
385.3 7
386.4 13
387.6 29.3333333333333
388.7 50.6666666666667
389.9 73
391 101.333333333333
392.1 149.333333333333
393.3 201.666666666667
394.4 254
395.6 320.666666666667
396.7 404.333333333333
397.8 460.666666666667
399 500.666666666667
400.1 546
401.3 575.666666666667
402.4 596
403.6 594.666666666667
404.7 577.333333333333
405.9 550
407 525.666666666667
408.2 507
409.3 486.333333333333
410.5 461.333333333333
411.7 430.666666666667
412.9 396
414.1 356.666666666667
415.2 309
416.4 273.333333333333
417.6 247.333333333333
418.8 212.333333333333
420 178.666666666667
421.3 155.666666666667
422.5 139
423.7 120
424.9 98.6666666666667
426.1 80
427.4 60.3333333333333
428.6 45
429.8 37.6666666666667
431.1 30.3333333333333
432.3 23.6666666666667
433.6 20
434.8 19
436.1 16
437.3 5.33333333333333
438.6 -3.66666666666667
439.9 -3.33333333333333
441.1 -3
442.4 -12.6666666666667
443.7 -23
445 -23
446.3 -21
447.6 -16.3333333333333
448.9 -13
450.2 -13.6666666666667
451.5 -15
452.8 -13
454.2 -8.66666666666667
455.5 -9.66666666666667
456.8 -14
458.1 -17
459.5 -16.6666666666667
460.8 -12
462.1 -6.66666666666667
463.4 -6.66666666666667
464.8 -10.3333333333333
466.1 -13.6666666666667
467.4 -16
468.8 -20
470.1 -22.6666666666667
471.4 -23
472.7 -24
474.1 -17.6666666666667
475.4 -10.3333333333333
476.7 -14.3333333333333
478 -22.6666666666667
479.4 -29.6666666666667
480.7 -32.3333333333333
482 -28.6666666666667
483.3 -25.3333333333333
484.6 -20.6666666666667
485.9 -16
487.2 -12.3333333333333
488.5 -14.3333333333333
489.8 -22.6666666666667
491.1 -24.6666666666667
492.4 -23
493.7 -18
494.9 -14.6666666666667
496.2 -16.3333333333333
497.5 -22.6666666666667
498.8 -30.6666666666667
500.1 -28
501.4 -20.6666666666667
502.7 -16
503.9 -16.3333333333333
505.2 -21.3333333333333
506.5 -24
507.8 -22
509.1 -17.3333333333333
510.4 -12.3333333333333
511.6 -8
512.9 -5.66666666666667
514.2 -7
515.5 -14
516.8 -22
518 -22.6666666666667
519.3 -19
520.6 -17.6666666666667
521.9 -20.3333333333333
