Wavelength(nm) Intensity
350.4 -10
351.5 -10.3333333333333
352.6 -15.6666666666667
353.7 -18
354.8 -18.3333333333333
356 -16.6666666666667
357.1 -15.6666666666667
358.2 -16.3333333333333
359.3 -19
360.5 -23
361.6 -23
362.7 -24.3333333333333
363.8 -26.6666666666667
364.9 -26.6666666666667
366.1 -27.6666666666667
367.2 -26
368.3 -23
369.5 -24
370.6 -24.6666666666667
371.7 -22.6666666666667
372.8 -22
374 -24.6666666666667
375.1 -22.6666666666667
376.2 -17
377.4 -13
378.5 -9
379.6 -5.33333333333333
380.8 -5.66666666666667
381.9 -8.33333333333333
383 -8
384.2 -6
385.3 0
386.4 9
387.6 19.3333333333333
388.7 35
389.9 52.6666666666667
391 73.3333333333333
392.1 108.333333333333
393.3 159.333333333333
394.4 213.666666666667
395.6 264.333333333333
396.7 314.333333333333
397.8 361.666666666667
399 414.666666666667
400.1 461.333333333333
401.3 490.666666666667
402.4 506.333333333333
403.6 506
404.7 494.666666666667
405.9 469.666666666667
407 442.333333333333
408.2 413.333333333333
409.3 383
410.5 357
411.7 328
412.9 302.666666666667
414.1 267.333333333333
415.2 226.666666666667
416.4 201.333333333333
417.6 175
418.8 148.333333333333
420 128.666666666667
421.3 107
422.5 89.3333333333333
423.7 74
424.9 56
426.1 41.6666666666667
427.4 27.3333333333333
428.6 17
429.8 12
431.1 6.33333333333333
432.3 4
433.6 4.33333333333333
434.8 5
436.1 5
437.3 -0.333333333333333
438.6 -6
439.9 -6
441.1 -4.66666666666667
442.4 -7.66666666666667
443.7 -14.6666666666667
445 -21.6666666666667
446.3 -27
447.6 -24
448.9 -17.3333333333333
450.2 -15
451.5 -15
452.8 -14.3333333333333
454.2 -12.6666666666667
455.5 -14.6666666666667
456.8 -16.3333333333333
458.1 -17.3333333333333
459.5 -17.3333333333333
460.8 -13.3333333333333
462.1 -9.66666666666667
463.4 -6.33333333333333
464.8 -5.66666666666667
466.1 -8.33333333333333
467.4 -10.3333333333333
468.8 -16.3333333333333
470.1 -21.6666666666667
471.4 -21.6666666666667
472.7 -18.3333333333333
474.1 -14
475.4 -13.6666666666667
476.7 -15.3333333333333
478 -15
479.4 -16
480.7 -21
482 -30
483.3 -35.3333333333333
