Wavelength(nm) Intensity
350.4 -20
351.5 -20
352.6 -20.3333333333333
353.7 -21.3333333333333
354.8 -21
356 -20
357.1 -23.3333333333333
358.2 -29.3333333333333
359.3 -35.3333333333333
360.5 -36
361.6 -33.6666666666667
362.7 -25.6666666666667
363.8 -17
364.9 -12.3333333333333
366.1 -11.3333333333333
367.2 -15
368.3 -19.3333333333333
369.5 -22
370.6 -21.3333333333333
371.7 -20.3333333333333
372.8 -20.6666666666667
374 -22.3333333333333
375.1 -20
376.2 -13.3333333333333
377.4 -7.33333333333333
378.5 -3.66666666666667
379.6 -3.66666666666667
380.8 -3.33333333333333
381.9 -1.33333333333333
383 2.33333333333333
384.2 5.66666666666667
385.3 7.33333333333333
386.4 13.6666666666667
387.6 30.6666666666667
388.7 51.6666666666667
389.9 77.6666666666667
391 110
392.1 155
393.3 210
394.4 270.666666666667
395.6 340.666666666667
396.7 415
397.8 472.666666666667
399 528.333333333333
400.1 585.333333333333
401.3 615
402.4 634.666666666667
403.6 646.666666666667
404.7 648.666666666667
405.9 643
407 637
408.2 633
409.3 625
410.5 617.333333333333
411.7 604.666666666667
412.9 580
414.1 544
415.2 501
416.4 469
417.6 438.666666666667
418.8 384
420 335.666666666667
421.3 296.333333333333
422.5 253.333333333333
423.7 225.333333333333
424.9 197.333333333333
426.1 167
427.4 136.333333333333
428.6 110.666666666667
429.8 93
431.1 77.3333333333333
432.3 67.6666666666667
433.6 59.6666666666667
434.8 53.3333333333333
436.1 51.3333333333333
437.3 45.3333333333333
438.6 37.3333333333333
439.9 29
441.1 20.6666666666667
442.4 14.3333333333333
443.7 4
445 -4.33333333333333
446.3 -11
447.6 -10
448.9 -2.66666666666667
450.2 0.333333333333333
451.5 -1.66666666666667
452.8 -7
454.2 -9
455.5 -8.66666666666667
456.8 -9
458.1 -12.3333333333333
459.5 -13.6666666666667
460.8 -11.3333333333333
462.1 -9.33333333333333
463.4 -5
464.8 -2.66666666666667
466.1 -6.33333333333333
467.4 -11
468.8 -17
470.1 -20.6666666666667
471.4 -18.3333333333333
472.7 -15.6666666666667
474.1 -13
475.4 -12.6666666666667
476.7 -16.6666666666667
478 -20.3333333333333
479.4 -25.3333333333333
480.7 -30
482 -31.3333333333333
483.3 -33.6666666666667
484.6 -26.6666666666667
485.9 -14
487.2 -6.66666666666667
488.5 -5
489.8 -12.6666666666667
491.1 -20.3333333333333
492.4 -23.3333333333333
493.7 -22
494.9 -19.3333333333333
496.2 -17
497.5 -14.3333333333333
498.8 -12.3333333333333
500.1 -14
501.4 -20
502.7 -24
503.9 -28.3333333333333
505.2 -30.6666666666667
506.5 -29.3333333333333
507.8 -26
509.1 -18.6666666666667
510.4 -11
511.6 -10
512.9 -9.66666666666667
514.2 -7
515.5 -6.33333333333333
516.8 -8.66666666666667
518 -15
519.3 -17.6666666666667
520.6 -19
521.9 -18
523.2 -13.6666666666667
524.4 -15
525.7 -20.3333333333333
527 -24.3333333333333
528.3 -24
529.6 -26
530.9 -27
532.1 -25
533.4 -22.6666666666667
534.7 -23.3333333333333
536 -26
537.3 -21.6666666666667
538.6 -18
539.9 -18
541.2 -18.3333333333333
542.4 -19
543.7 -17.3333333333333
545 -19.6666666666667
546.3 -23
547.6 -20.3333333333333
548.9 -16.6666666666667
550.2 -12.6666666666667
551.5 -15
552.8 -20.3333333333333
554.1 -19.3333333333333
555.4 -17.6666666666667
556.7 -14
558 -10
559.3 -11.6666666666667
560.5 -18
561.8 -23
563.1 -18.6666666666667
564.4 -7.66666666666667
565.7 -5.33333333333333
567 -17.3333333333333
568.3 -26.3333333333333
569.6 -26.6666666666667
570.9 -22.3333333333333
572.2 -18.3333333333333
573.5 -17.3333333333333
574.8 -18.6666666666667
576.1 -18.3333333333333
577.5 -18
578.8 -19.3333333333333
580.1 -18.3333333333333
581.4 -13
582.7 -4.33333333333333
584 -3
585.4 -14
586.7 -22.6666666666667
588 -21
589.4 -18.3333333333333
590.7 -17.6666666666667
592 -19.6666666666667
593.4 -28
594.8 -34.6666666666667
596.1 -29.3333333333333
597.5 -19.6666666666667
598.8 -17.6666666666667
600.2 -23.3333333333333
601.5 -23.6666666666667
602.9 -18
604.2 -12.3333333333333
605.6 -10.3333333333333
606.9 -15.6666666666667
608.2 -21.6666666666667
609.6 -23.3333333333333
610.9 -22.6666666666667
612.2 -22.3333333333333
613.5 -24.6666666666667
614.8 -23.6666666666667
616.1 -19.6666666666667
617.5 -21.6666666666667
618.8 -21.6666666666667
620.1 -15.6666666666667
621.4 -10
622.7 -10.6666666666667
624 -13.6666666666667
625.3 -17.6666666666667
626.6 -20
627.9 -16.3333333333333
629.2 -15.6666666666667
630.5 -16.3333333333333
631.7 -19.3333333333333
633 -22.6666666666667
634.3 -25.3333333333333
635.6 -25.6666666666667
636.9 -23.3333333333333
638.1 -19.6666666666667
639.4 -14.6666666666667
640.7 -14
642 -17.3333333333333
643.2 -17.6666666666667
644.5 -16.6666666666667
645.8 -14.3333333333333
647 -10.6666666666667
648.3 -16.3333333333333
649.5 -25
650.8 -26.6666666666667
652 -21.3333333333333
653.3 -13.6666666666667
654.5 -13.3333333333333
655.8 -20.3333333333333
657 -28
658.2 -31.3333333333333
659.5 -30
660.7 -25
661.9 -21
663.1 -21
664.4 -19.3333333333333
665.6 -15.6666666666667
666.8 -16.3333333333333
668 -22.6666666666667
669.2 -24.6666666666667
670.5 -24
671.7 -23.6666666666667
672.9 -25
674.1 -29.3333333333333
675.3 -37
676.5 -42.6666666666667
677.7 -37.3333333333333
678.9 -29.3333333333333
680.1 -28
681.3 -31
682.5 -29.6666666666667
683.7 -27.3333333333333
684.9 -30.3333333333333
686.1 -33.3333333333333
687.4 -32
688.6 -29
689.8 -29.6666666666667
691 -30.6666666666667
692.2 -30
693.4 -26.3333333333333
694.6 -20
695.8 -13.3333333333333
697 -10.3333333333333
698.2 -12.3333333333333
699.4 -18
700.6 -18.6666666666667
701.8 -14
703 -13
704.2 -19.6666666666667
705.4 -29
706.7 -28.3333333333333
707.9 -25
709.1 -21.3333333333333
710.3 -16
711.5 -13
712.7 -14
713.9 -19
715.2 -19.3333333333333
716.4 -16.3333333333333
717.6 -19.6666666666667
718.8 -30
720 -39
721.3 -37.3333333333333
722.5 -32.3333333333333
723.7 -30.3333333333333
724.9 -31.6666666666667
726.1 -35.6666666666667
727.4 -35.6666666666667
728.6 -26.6666666666667
729.8 -17.3333333333333
731 -20.6666666666667
732.2 -29.6666666666667
733.5 -28.6666666666667
734.7 -26
735.9 -31.3333333333333
737.1 -34.3333333333333
738.3 -30.6666666666667
739.5 -24.6666666666667
740.7 -24.6666666666667
742 -27.6666666666667
743.2 -32.3333333333333
744.4 -33
745.6 -25.3333333333333
746.8 -19
748 -15.6666666666667
749.2 -17.6666666666667
750.4 -23
751.6 -26.6666666666667
752.8 -36.3333333333333
754 -46.3333333333333
755.3 -47.3333333333333
756.5 -38.3333333333333
757.7 -31.6666666666667
758.8 -32.3333333333333
760 -30.6666666666667
761.2 -28.6666666666667
762.4 -27.6666666666667
763.6 -30
764.8 -33
766 -34.6666666666667
767.2 -31.6666666666667
768.4 -24.3333333333333
769.6 -20.3333333333333
770.8 -24.3333333333333
772 -31
773.1 -31.3333333333333
774.3 -29.3333333333333
775.5 -27.3333333333333
776.7 -26
777.9 -22.3333333333333
