Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -12.3333333333333
352.6 -12.3333333333333
353.7 -19.3333333333333
354.8 -26
356 -26.6666666666667
357.1 -21.3333333333333
358.2 -16.6666666666667
359.3 -23
360.5 -29.3333333333333
361.6 -30
362.7 -23.3333333333333
363.8 -16
364.9 -16.3333333333333
366.1 -23.3333333333333
367.2 -27.6666666666667
368.3 -27
369.5 -27.6666666666667
370.6 -25.3333333333333
371.7 -19.6666666666667
372.8 -15.3333333333333
374 -13.6666666666667
375.1 -13
376.2 -11.3333333333333
377.4 -6.66666666666667
378.5 -1.66666666666667
379.6 2.66666666666667
380.8 1.66666666666667
381.9 -1
383 -0.666666666666667
384.2 -1.66666666666667
385.3 1
386.4 11.6666666666667
387.6 27.6666666666667
388.7 39
389.9 49.6666666666667
391 67.3333333333333
392.1 96.6666666666667
393.3 149.666666666667
394.4 206
395.6 254
396.7 303
397.8 340
399 381.333333333333
400.1 423.666666666667
401.3 451
402.4 467.666666666667
403.6 469
404.7 457.333333333333
405.9 429.666666666667
407 399.666666666667
408.2 378.666666666667
409.3 351.333333333333
410.5 321.333333333333
411.7 292
412.9 264.333333333333
414.1 230.666666666667
415.2 188.333333333333
416.4 161.333333333333
417.6 143.333333333333
418.8 124
420 102.333333333333
421.3 86
422.5 73.3333333333333
423.7 59.3333333333333
424.9 44
426.1 27
427.4 11
428.6 -0.333333333333333
429.8 -2.66666666666667
431.1 -1
432.3 -1.66666666666667
433.6 -4.33333333333333
434.8 -4.66666666666667
436.1 -4.66666666666667
437.3 -8.33333333333333
438.6 -9
439.9 -8.66666666666667
441.1 -7.66666666666667
442.4 -7.66666666666667
443.7 -12.6666666666667
445 -16.6666666666667
446.3 -20.3333333333333
447.6 -15.3333333333333
448.9 -9
450.2 -9.66666666666667
451.5 -12.6666666666667
452.8 -12.3333333333333
454.2 -10.3333333333333
455.5 -12.6666666666667
456.8 -19
458.1 -22
459.5 -18.6666666666667
460.8 -15.3333333333333
462.1 -13
463.4 -12.6666666666667
464.8 -14
466.1 -15
467.4 -16.3333333333333
468.8 -21.3333333333333
470.1 -23
471.4 -20.3333333333333
472.7 -15.3333333333333
474.1 -10.3333333333333
475.4 -13.3333333333333
476.7 -21
478 -26.6666666666667
479.4 -27
480.7 -25.3333333333333
482 -25.3333333333333
483.3 -26.3333333333333
484.6 -25.6666666666667
485.9 -19
487.2 -8
488.5 -3
489.8 -13.3333333333333
491.1 -28
492.4 -30
493.7 -25.6666666666667
494.9 -20
496.2 -16.3333333333333
497.5 -17.6666666666667
498.8 -19
500.1 -19.6666666666667
501.4 -19.3333333333333
502.7 -20.6666666666667
503.9 -21.3333333333333
505.2 -23
506.5 -25.3333333333333
507.8 -21
509.1 -16
510.4 -15
511.6 -16.3333333333333
512.9 -16.6666666666667
514.2 -18
515.5 -19.6666666666667
516.8 -18.3333333333333
518 -17.6666666666667
519.3 -17
520.6 -15.3333333333333
521.9 -16.6666666666667
523.2 -20.3333333333333
524.4 -22.3333333333333
525.7 -20.6666666666667
527 -21
528.3 -24
529.6 -24.6666666666667
530.9 -21.6666666666667
532.1 -17.6666666666667
533.4 -17.6666666666667
534.7 -21
536 -24.6666666666667
537.3 -25.3333333333333
538.6 -22.3333333333333
539.9 -16
541.2 -11
542.4 -12
543.7 -17
545 -21.3333333333333
546.3 -20
547.6 -15
548.9 -11.3333333333333
550.2 -9
551.5 -10
552.8 -12
554.1 -13.6666666666667
555.4 -16.3333333333333
556.7 -17
558 -14
559.3 -8.33333333333333
560.5 -5.66666666666667
561.8 -10.6666666666667
563.1 -17.6666666666667
564.4 -19
565.7 -21.3333333333333
567 -30.3333333333333
568.3 -36.3333333333333
569.6 -32.6666666666667
570.9 -24.6666666666667
572.2 -20.6666666666667
573.5 -19
574.8 -17
576.1 -14.6666666666667
577.5 -12.3333333333333
578.8 -14
580.1 -15.6666666666667
581.4 -15.6666666666667
582.7 -15.3333333333333
584 -15.3333333333333
585.4 -17
586.7 -18.6666666666667
588 -17.6666666666667
589.4 -16
590.7 -14.3333333333333
592 -13.3333333333333
593.4 -19.6666666666667
594.8 -27.3333333333333
596.1 -26
597.5 -19
598.8 -15
600.2 -17
601.5 -18.3333333333333
602.9 -14.3333333333333
604.2 -10.3333333333333
605.6 -8.33333333333333
606.9 -9.66666666666667
608.2 -17
609.6 -28.6666666666667
610.9 -38.3333333333333
612.2 -44
613.5 -42.3333333333333
614.8 -35.6666666666667
616.1 -30
617.5 -23.3333333333333
618.8 -11.3333333333333
620.1 -3.66666666666667
621.4 -5
622.7 -11.3333333333333
624 -20.3333333333333
625.3 -27.6666666666667
626.6 -30
627.9 -23
629.2 -20.3333333333333
630.5 -23
631.7 -27
633 -27.3333333333333
634.3 -24.6666666666667
635.6 -21.3333333333333
636.9 -15.6666666666667
638.1 -12
639.4 -9.66666666666667
640.7 -14
642 -26.3333333333333
643.2 -34.3333333333333
644.5 -32.3333333333333
645.8 -28.3333333333333
647 -28.3333333333333
648.3 -31.6666666666667
649.5 -31
650.8 -30.3333333333333
652 -28.6666666666667
653.3 -22
654.5 -16
655.8 -17.3333333333333
657 -23.6666666666667
658.2 -25
659.5 -24.6666666666667
660.7 -21.6666666666667
661.9 -15.3333333333333
663.1 -14.6666666666667
664.4 -14.3333333333333
665.6 -15.6666666666667
666.8 -21.3333333333333
668 -27
669.2 -29.3333333333333
670.5 -24
671.7 -16.6666666666667
672.9 -18.3333333333333
674.1 -23.3333333333333
675.3 -29.3333333333333
676.5 -35
677.7 -35.6666666666667
678.9 -38.3333333333333
680.1 -33.6666666666667
681.3 -24.6666666666667
682.5 -24.3333333333333
683.7 -28
684.9 -32.3333333333333
686.1 -36.6666666666667
687.4 -38.3333333333333
688.6 -33.3333333333333
689.8 -24.3333333333333
691 -22
692.2 -29.6666666666667
693.4 -36.6666666666667
694.6 -35.3333333333333
695.8 -30.3333333333333
697 -23.3333333333333
698.2 -17.6666666666667
699.4 -19.6666666666667
700.6 -21.3333333333333
701.8 -18
703 -18
704.2 -23
705.4 -25
706.7 -22
707.9 -18.6666666666667
709.1 -18.3333333333333
710.3 -17
711.5 -13
712.7 -12.6666666666667
713.9 -15.6666666666667
715.2 -20.3333333333333
716.4 -22.6666666666667
717.6 -24.3333333333333
718.8 -28
720 -26
721.3 -21.6666666666667
722.5 -20.3333333333333
723.7 -19.6666666666667
724.9 -20.6666666666667
726.1 -21
727.4 -20.3333333333333
728.6 -21.3333333333333
729.8 -21.3333333333333
731 -26
732.2 -37
733.5 -38.3333333333333
734.7 -31
735.9 -24.6666666666667
737.1 -22.3333333333333
738.3 -24.3333333333333
739.5 -26
740.7 -26.3333333333333
742 -27.3333333333333
743.2 -29
744.4 -28.3333333333333
745.6 -26.3333333333333
746.8 -21
748 -14.3333333333333
749.2 -15
750.4 -22.6666666666667
751.6 -26
752.8 -30.6666666666667
754 -35
755.3 -33.6666666666667
756.5 -31.6666666666667
757.7 -27
758.8 -24
760 -15.6666666666667
761.2 -12
762.4 -18.6666666666667
763.6 -23.3333333333333
764.8 -30.3333333333333
766 -36
767.2 -34
768.4 -26.6666666666667
769.6 -19.6666666666667
770.8 -19
772 -24
773.1 -22
774.3 -9
775.5 -3.66666666666667
776.7 -8.33333333333333
777.9 -13.3333333333333
779.1 -13.6666666666667
780.3 -5
781.4 -2
782.6 -13.6666666666667
783.8 -31
785 -41.6666666666667
786.2 -45.6666666666667
787.3 -50
788.5 -50
789.7 -38.6666666666667
790.9 -23.3333333333333
792 -20.3333333333333
793.2 -25
794.4 -25
795.5 -21.6666666666667
796.7 -21.3333333333333
797.8 -24.3333333333333
799 -24.3333333333333
800.2 -13.3333333333333
801.3 -1.33333333333333
802.5 2.33333333333333
803.6 -6.33333333333333
804.8 -18.6666666666667
805.9 -23.3333333333333
807.1 -25
808.2 -21.6666666666667
809.3 -20
810.5 -18
811.6 -8.66666666666667
812.8 -0.333333333333333
813.9 3.33333333333333
815.1 2.33333333333333
816.3 -1.66666666666667
817.5 0.666666666666667
818.7 2.33333333333333
819.9 -6
821.1 -19
822.3 -26.3333333333333
823.4 -30.6666666666667
824.6 -26.3333333333333
825.8 -15.3333333333333
827 -9.33333333333333
828.1 -4.66666666666667
829.3 -8.66666666666667
830.4 -17.3333333333333
831.5 -23
832.6 -29
833.7 -32.6666666666667
834.8 -28.6666666666667
835.8 -24.6666666666667
836.8 -29.6666666666667
837.8 -33.3333333333333
838.7 -30.3333333333333
839.7 -25
840.5 -22
841.4 -27.3333333333333
842.2 -34
843.1 -39.6666666666667
843.9 -43
844.7 -43.3333333333333
845.6 -39
846.4 -29.6666666666667
847.2 -31.3333333333333
848.1 -37.3333333333333
848.9 -35.6666666666667
849.7 -39.6666666666667
