Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -9.33333333333333
352.6 -11.3333333333333
353.7 -18.3333333333333
354.8 -24.3333333333333
356 -23.6666666666667
357.1 -20
358.2 -17.3333333333333
359.3 -19.6666666666667
360.5 -26.3333333333333
361.6 -31
362.7 -25
363.8 -18.6666666666667
364.9 -15
366.1 -13.6666666666667
367.2 -18
368.3 -21.6666666666667
369.5 -22
370.6 -19.3333333333333
371.7 -17
372.8 -18.3333333333333
374 -21.3333333333333
375.1 -21.3333333333333
376.2 -14
377.4 -5.33333333333333
378.5 -3.66666666666667
379.6 -2
380.8 -1
381.9 0.333333333333333
383 3
384.2 2.33333333333333
385.3 5
386.4 14
387.6 31.3333333333333
388.7 49.3333333333333
389.9 72.3333333333333
391 105.333333333333
392.1 152.333333333333
393.3 232.666666666667
394.4 301.333333333333
395.6 353.666666666667
396.7 428.333333333333
397.8 494.333333333333
399 553
400.1 601.666666666667
401.3 634.666666666667
402.4 660.666666666667
403.6 672
404.7 672.333333333333
405.9 663.333333333333
407 651
408.2 636.666666666667
409.3 625
410.5 619.333333333333
411.7 604.666666666667
412.9 580.333333333333
414.1 549.333333333333
415.2 500.666666666667
416.4 463.666666666667
417.6 429
418.8 377.666666666667
420 333.666666666667
421.3 289.666666666667
422.5 252.333333333333
423.7 227.333333333333
424.9 200
426.1 171
427.4 138.666666666667
428.6 111
429.8 93
431.1 76.6666666666667
432.3 61.6666666666667
433.6 48
434.8 40.6666666666667
436.1 36.3333333333333
437.3 33.6666666666667
438.6 29.6666666666667
439.9 24
441.1 20.3333333333333
442.4 15
443.7 7
445 -2
446.3 -8.66666666666667
447.6 -10
448.9 -10.6666666666667
450.2 -12.6666666666667
451.5 -15.6666666666667
452.8 -14.3333333333333
454.2 -5
455.5 -0.333333333333333
456.8 -4
458.1 -9
459.5 -10.3333333333333
460.8 -8.33333333333333
462.1 -9
463.4 -13.3333333333333
464.8 -12.6666666666667
466.1 -5.66666666666667
467.4 -1.33333333333333
468.8 -9.33333333333333
470.1 -20.3333333333333
471.4 -23.3333333333333
472.7 -18.3333333333333
474.1 -12.3333333333333
475.4 -13.3333333333333
476.7 -20
478 -23
479.4 -23.6666666666667
480.7 -28
482 -33.3333333333333
483.3 -34.6666666666667
484.6 -27.6666666666667
485.9 -18
487.2 -12
488.5 -12
489.8 -15.3333333333333
491.1 -18.3333333333333
492.4 -21.3333333333333
493.7 -22
494.9 -15.6666666666667
496.2 -8.33333333333333
497.5 -9
498.8 -15.3333333333333
500.1 -22.3333333333333
501.4 -26.3333333333333
502.7 -24.3333333333333
503.9 -21
505.2 -20
506.5 -19.6666666666667
507.8 -20
509.1 -20.3333333333333
510.4 -17.6666666666667
511.6 -14.3333333333333
512.9 -13.6666666666667
514.2 -12.6666666666667
515.5 -13
516.8 -15.3333333333333
518 -14
519.3 -10.3333333333333
520.6 -13.3333333333333
521.9 -21
523.2 -22.3333333333333
524.4 -22.3333333333333
525.7 -26.6666666666667
527 -32
528.3 -34.3333333333333
529.6 -32.3333333333333
530.9 -25.6666666666667
532.1 -22.3333333333333
533.4 -24.3333333333333
534.7 -29
536 -29.3333333333333
537.3 -23.3333333333333
538.6 -18.6666666666667
539.9 -15.6666666666667
541.2 -17.3333333333333
542.4 -18.3333333333333
543.7 -17.6666666666667
545 -18
546.3 -20.6666666666667
547.6 -21.6666666666667
548.9 -17.3333333333333
550.2 -13.3333333333333
551.5 -13
552.8 -14.3333333333333
554.1 -12
555.4 -12
556.7 -15.3333333333333
558 -15
559.3 -12
560.5 -7.66666666666667
561.8 -9.66666666666667
563.1 -12.6666666666667
564.4 -12.3333333333333
565.7 -17.6666666666667
567 -24.6666666666667
568.3 -26
569.6 -20.3333333333333
570.9 -13.3333333333333
572.2 -13
573.5 -15.6666666666667
574.8 -20
576.1 -24
577.5 -24.6666666666667
578.8 -23.3333333333333
580.1 -19.6666666666667
581.4 -13
582.7 -8.66666666666667
584 -11
585.4 -13
586.7 -15.3333333333333
588 -15.6666666666667
589.4 -15.3333333333333
590.7 -17.6666666666667
592 -20.6666666666667
593.4 -30
594.8 -38
596.1 -36.3333333333333
597.5 -29
598.8 -24
600.2 -24.3333333333333
601.5 -23.6666666666667
602.9 -19.6666666666667
604.2 -19
605.6 -22
606.9 -24
608.2 -27.6666666666667
609.6 -26.6666666666667
610.9 -27.3333333333333
612.2 -33.6666666666667
613.5 -36.3333333333333
614.8 -30.6666666666667
616.1 -21.3333333333333
617.5 -18.3333333333333
618.8 -15.6666666666667
620.1 -12
621.4 -13.6666666666667
622.7 -17.3333333333333
624 -18.6666666666667
625.3 -17.3333333333333
626.6 -16.6666666666667
627.9 -17.6666666666667
629.2 -20
630.5 -21.3333333333333
631.7 -21
633 -21.6666666666667
634.3 -23
635.6 -19.3333333333333
636.9 -10
638.1 -6
639.4 -7.66666666666667
640.7 -16
642 -25.3333333333333
643.2 -26.3333333333333
