Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -11
352.6 -9.66666666666667
353.7 -15.3333333333333
354.8 -19.6666666666667
356 -21.3333333333333
357.1 -21.6666666666667
358.2 -21.6666666666667
359.3 -25.6666666666667
360.5 -25
361.6 -20
362.7 -15
363.8 -14.3333333333333
364.9 -19
366.1 -25
367.2 -28.6666666666667
368.3 -29
369.5 -27.6666666666667
370.6 -24.6666666666667
371.7 -19.6666666666667
372.8 -18
374 -22
375.1 -23
376.2 -18
377.4 -10
378.5 -4
379.6 0.333333333333333
380.8 0.333333333333333
381.9 -1.33333333333333
383 -0.666666666666667
384.2 -1
385.3 1
386.4 9
387.6 21.3333333333333
388.7 33.6666666666667
389.9 52.6666666666667
391 81.6666666666667
392.1 122.666666666667
393.3 179
394.4 247
395.6 297.333333333333
396.7 345.333333333333
397.8 419.666666666667
399 477.666666666667
400.1 513.333333333333
401.3 538
402.4 544.666666666667
403.6 541.333333333333
404.7 528.333333333333
405.9 506.666666666667
407 488.666666666667
408.2 457.333333333333
409.3 425.333333333333
410.5 403.333333333333
411.7 375
412.9 352
414.1 315
415.2 267.666666666667
416.4 235.333333333333
417.6 206.333333333333
418.8 175.666666666667
420 146.666666666667
421.3 122.666666666667
422.5 105
423.7 88.3333333333333
424.9 69.3333333333333
426.1 55.3333333333333
427.4 43
428.6 30.3333333333333
429.8 21.6666666666667
431.1 13.3333333333333
432.3 9.33333333333333
433.6 7.33333333333333
434.8 4
436.1 0
437.3 -3
438.6 -2
439.9 -1
441.1 -2.66666666666667
442.4 -7.33333333333333
443.7 -15.3333333333333
445 -20
446.3 -20.6666666666667
447.6 -20.6666666666667
448.9 -17
450.2 -12
451.5 -8
452.8 -6.33333333333333
454.2 -9
455.5 -12
456.8 -14.3333333333333
458.1 -16.6666666666667
459.5 -17.6666666666667
460.8 -18
462.1 -19
463.4 -18.6666666666667
464.8 -14.6666666666667
466.1 -11.6666666666667
467.4 -13.3333333333333
468.8 -21
470.1 -26.3333333333333
471.4 -24
472.7 -17.6666666666667
474.1 -13.6666666666667
475.4 -16.6666666666667
476.7 -23
478 -29.6666666666667
479.4 -31
480.7 -30.6666666666667
482 -29.6666666666667
483.3 -27.6666666666667
484.6 -21
485.9 -8.66666666666667
487.2 0
488.5 -0.333333333333333
489.8 -11.3333333333333
491.1 -20.6666666666667
492.4 -25
493.7 -23
494.9 -16.3333333333333
496.2 -13
497.5 -14.6666666666667
498.8 -21.3333333333333
500.1 -25.6666666666667
501.4 -25.6666666666667
502.7 -21
503.9 -21.3333333333333
505.2 -24
506.5 -21.3333333333333
507.8 -20.6666666666667
509.1 -18.6666666666667
510.4 -16.6666666666667
511.6 -15.6666666666667
512.9 -14.6666666666667
514.2 -15.3333333333333
515.5 -17
516.8 -19.6666666666667
518 -17.6666666666667
519.3 -15
520.6 -14
521.9 -14.3333333333333
523.2 -15.6666666666667
524.4 -15
525.7 -17.3333333333333
527 -21.6666666666667
528.3 -25.3333333333333
529.6 -28.6666666666667
530.9 -28.3333333333333
532.1 -29.6666666666667
533.4 -35
534.7 -36.3333333333333
536 -30.6666666666667
537.3 -25
538.6 -23.3333333333333
539.9 -19
541.2 -14
542.4 -14
543.7 -16.6666666666667
545 -18.6666666666667
546.3 -20.3333333333333
547.6 -19
548.9 -16
550.2 -14.6666666666667
551.5 -15.3333333333333
552.8 -18.3333333333333
554.1 -21.3333333333333
555.4 -20.3333333333333
556.7 -19
558 -18.6666666666667
559.3 -15
560.5 -14
561.8 -14.3333333333333
563.1 -12.3333333333333
564.4 -13
565.7 -20.6666666666667
567 -25.3333333333333
568.3 -21
569.6 -16
570.9 -12.6666666666667
572.2 -16.3333333333333
573.5 -23
574.8 -24
576.1 -25.6666666666667
577.5 -30
578.8 -34
580.1 -29.3333333333333
581.4 -21
582.7 -17.3333333333333
584 -16.3333333333333
585.4 -21
586.7 -25
588 -24
589.4 -19.3333333333333
590.7 -17.3333333333333
592 -18
593.4 -27.3333333333333
594.8 -36
596.1 -33.6666666666667
597.5 -28
598.8 -24
600.2 -28.3333333333333
601.5 -30.6666666666667
602.9 -27.3333333333333
604.2 -22.3333333333333
605.6 -16
606.9 -13.6666666666667
608.2 -19
609.6 -27
610.9 -30.6666666666667
612.2 -26.6666666666667
613.5 -22.3333333333333
614.8 -20
616.1 -18.3333333333333
617.5 -18.6666666666667
618.8 -19.3333333333333
620.1 -17.3333333333333
621.4 -11.3333333333333
622.7 -7.33333333333333
624 -10
625.3 -17
626.6 -22
627.9 -20.6666666666667
629.2 -20.3333333333333
630.5 -21
631.7 -21.6666666666667
633 -26.3333333333333
634.3 -31.3333333333333
635.6 -30.6666666666667
636.9 -24
638.1 -19.3333333333333
639.4 -17
640.7 -19
642 -22.6666666666667
643.2 -25
644.5 -25
645.8 -21
647 -19.6666666666667
648.3 -21
649.5 -23.6666666666667
650.8 -23.3333333333333
652 -19
653.3 -14.3333333333333
654.5 -10.6666666666667
655.8 -16
657 -25
658.2 -29.6666666666667
659.5 -31.6666666666667
660.7 -29.3333333333333
661.9 -22.6666666666667
663.1 -14
664.4 -7.33333333333333
665.6 -9.33333333333333
666.8 -15.6666666666667
668 -24.3333333333333
669.2 -29.3333333333333
670.5 -28.3333333333333
671.7 -27.6666666666667
672.9 -32.6666666666667
674.1 -39.6666666666667
675.3 -44
676.5 -42
677.7 -32.6666666666667
678.9 -27.6666666666667
680.1 -25
681.3 -26
682.5 -29
683.7 -33.6666666666667
684.9 -35.6666666666667
686.1 -33.3333333333333
687.4 -31
688.6 -31.3333333333333
689.8 -34
691 -35
692.2 -34
693.4 -32.3333333333333
694.6 -25
695.8 -14.3333333333333
697 -9
698.2 -6.66666666666667
699.4 -13.3333333333333
700.6 -22.6666666666667
701.8 -24
703 -20.3333333333333
704.2 -21
705.4 -27.3333333333333
706.7 -30.6666666666667
707.9 -27.6666666666667
709.1 -24.3333333333333
710.3 -20.3333333333333
711.5 -17.6666666666667
712.7 -20.3333333333333
713.9 -26.6666666666667
715.2 -32
716.4 -30.6666666666667
717.6 -26.6666666666667
718.8 -27.3333333333333
720 -33.3333333333333
721.3 -36.6666666666667
722.5 -38
723.7 -37.6666666666667
724.9 -34.6666666666667
726.1 -32.6666666666667
727.4 -32.3333333333333
728.6 -34.6666666666667
729.8 -29
731 -25.6666666666667
732.2 -34
733.5 -33.3333333333333
734.7 -28
735.9 -28.3333333333333
737.1 -26.3333333333333
738.3 -25
739.5 -26.6666666666667
740.7 -29.3333333333333
742 -30
743.2 -30.6666666666667
744.4 -32
745.6 -27.6666666666667
746.8 -20
748 -18
749.2 -23.3333333333333
750.4 -24.6666666666667
751.6 -22.6666666666667
752.8 -27.3333333333333
754 -35
755.3 -37.3333333333333
756.5 -31
757.7 -25.6666666666667
758.8 -29
760 -28
761.2 -21
762.4 -20
763.6 -27
764.8 -36.6666666666667
766 -42.3333333333333
767.2 -42
768.4 -36.3333333333333
769.6 -29
770.8 -30.6666666666667
772 -35
773.1 -30.6666666666667
774.3 -23.3333333333333
775.5 -24.6666666666667
776.7 -29.3333333333333
777.9 -21.6666666666667
779.1 -10.3333333333333
780.3 -3
781.4 -7
782.6 -20
783.8 -31.3333333333333
785 -42
786.2 -46.3333333333333
787.3 -45.6666666666667
788.5 -40
789.7 -34.3333333333333
790.9 -28.3333333333333
792 -24.6666666666667
793.2 -24
794.4 -22.3333333333333
795.5 -25.6666666666667
796.7 -26.6666666666667
797.8 -25.3333333333333
799 -25.3333333333333
800.2 -17
801.3 -3.66666666666667
802.5 4.33333333333333
803.6 -0.666666666666667
804.8 -14
805.9 -19.3333333333333
807.1 -20.3333333333333
808.2 -21
809.3 -24.3333333333333
810.5 -22.3333333333333
811.6 -14.3333333333333
812.8 -4.33333333333333
813.9 5.33333333333333
815.1 7
816.3 5.33333333333333
817.5 -1
818.7 -2.33333333333333
819.9 -1.66666666666667
821.1 -9.66666666666667
822.3 -17.3333333333333
823.4 -20.3333333333333
824.6 -20.3333333333333
825.8 -20
827 -18.6666666666667
828.1 -15.6666666666667
829.3 -16.3333333333333
830.4 -19.3333333333333
831.5 -20.3333333333333
832.6 -23
833.7 -24.6666666666667
834.8 -29
835.8 -40.3333333333333
836.8 -45
837.8 -39.6666666666667
838.7 -27.3333333333333
839.7 -16.3333333333333
840.5 -13
841.4 -22
842.2 -31.6666666666667
843.1 -34.3333333333333
843.9 -36.3333333333333
844.7 -34.6666666666667
845.6 -26
846.4 -18.3333333333333
847.2 -23.6666666666667
848.1 -26
848.9 -26.3333333333333
849.7 -32
