Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -7.66666666666667
352.6 -8.33333333333333
353.7 -14.6666666666667
354.8 -20.6666666666667
356 -19.3333333333333
357.1 -19.3333333333333
358.2 -21.3333333333333
359.3 -26.6666666666667
360.5 -32.6666666666667
361.6 -34.3333333333333
362.7 -25.6666666666667
363.8 -20.3333333333333
364.9 -22
366.1 -20.6666666666667
367.2 -21.3333333333333
368.3 -23
369.5 -25
370.6 -25.6666666666667
371.7 -24.6666666666667
372.8 -23.6666666666667
374 -24
375.1 -22
376.2 -14.3333333333333
377.4 -5.33333333333333
378.5 -3.33333333333333
379.6 -4.66666666666667
380.8 -5.33333333333333
381.9 -4.66666666666667
383 0.666666666666667
384.2 3
385.3 0.333333333333333
386.4 1.66666666666667
387.6 12
388.7 26
389.9 50.3333333333333
391 76.3333333333333
392.1 102.666666666667
393.3 153.666666666667
394.4 204.666666666667
395.6 242
396.7 293.666666666667
397.8 350.333333333333
399 406.333333333333
400.1 451.333333333333
401.3 473.333333333333
402.4 483
403.6 480
404.7 463.333333333333
405.9 428.333333333333
407 397.666666666667
408.2 379.333333333333
409.3 350.666666666667
410.5 324.666666666667
411.7 307.666666666667
412.9 276.666666666667
414.1 231.666666666667
415.2 194
416.4 174
417.6 158.333333333333
418.8 138
420 112.666666666667
421.3 88
422.5 72.3333333333333
423.7 60.3333333333333
424.9 46
426.1 32.3333333333333
427.4 17
428.6 3.33333333333333
429.8 -3
431.1 -4.66666666666667
432.3 -3
433.6 -2.33333333333333
434.8 0
436.1 3.33333333333333
437.3 -4.33333333333333
438.6 -14.6666666666667
439.9 -17.3333333333333
441.1 -16
442.4 -14
443.7 -16.6666666666667
445 -19.3333333333333
446.3 -20.3333333333333
447.6 -18.6666666666667
448.9 -16.6666666666667
450.2 -14.6666666666667
451.5 -14
452.8 -13
454.2 -8.33333333333333
455.5 -9.33333333333333
456.8 -14.6666666666667
458.1 -18.3333333333333
459.5 -18
460.8 -15.3333333333333
462.1 -14
463.4 -13.3333333333333
464.8 -13.6666666666667
466.1 -14
467.4 -12.6666666666667
468.8 -16
470.1 -21
471.4 -20.3333333333333
472.7 -17.3333333333333
474.1 -11.6666666666667
475.4 -10.6666666666667
476.7 -15.3333333333333
478 -21.3333333333333
479.4 -27.3333333333333
480.7 -29.6666666666667
482 -30.6666666666667
483.3 -32
484.6 -29
485.9 -20.3333333333333
487.2 -13.6666666666667
488.5 -12.6666666666667
489.8 -19.6666666666667
491.1 -27.3333333333333
492.4 -28.6666666666667
493.7 -25.6666666666667
494.9 -17
496.2 -10
497.5 -11.6666666666667
498.8 -17.3333333333333
500.1 -19
501.4 -17
502.7 -16
503.9 -15
505.2 -17
506.5 -19.6666666666667
507.8 -19.3333333333333
509.1 -15.6666666666667
510.4 -15.3333333333333
511.6 -17
512.9 -16.3333333333333
514.2 -17.6666666666667
515.5 -17.3333333333333
516.8 -16.6666666666667
518 -17.3333333333333
519.3 -16.6666666666667
520.6 -14.6666666666667
521.9 -16
523.2 -19.6666666666667
524.4 -22.6666666666667
