Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -12.3333333333333
352.6 -11
353.7 -13.3333333333333
354.8 -17.6666666666667
356 -18.3333333333333
357.1 -19.6666666666667
358.2 -23
359.3 -26.3333333333333
360.5 -27.6666666666667
361.6 -27
362.7 -24.3333333333333
363.8 -22.6666666666667
364.9 -24
366.1 -25.6666666666667
367.2 -23.6666666666667
368.3 -19.3333333333333
369.5 -20
370.6 -24.6666666666667
371.7 -28.6666666666667
372.8 -29
374 -27.3333333333333
375.1 -22.3333333333333
376.2 -11.3333333333333
377.4 -2.66666666666667
378.5 -1.33333333333333
379.6 -3.33333333333333
380.8 -6.33333333333333
381.9 -6
383 -2
384.2 -0.666666666666667
385.3 3.66666666666667
386.4 12.3333333333333
387.6 22.3333333333333
388.7 35
389.9 52.3333333333333
391 80.3333333333333
392.1 113.666666666667
393.3 158
394.4 209
395.6 258.666666666667
396.7 317.333333333333
397.8 371
399 419
400.1 462.333333333333
401.3 491
402.4 502.333333333333
403.6 499.666666666667
404.7 490
405.9 461.333333333333
407 433.666666666667
408.2 419
409.3 400.333333333333
410.5 371.333333333333
411.7 333
412.9 297.333333333333
414.1 259.666666666667
415.2 222.666666666667
416.4 196.333333333333
417.6 173
418.8 152.333333333333
420 130.333333333333
421.3 107.333333333333
422.5 90.6666666666667
423.7 79
424.9 68
426.1 56.6666666666667
427.4 41.3333333333333
428.6 23.3333333333333
429.8 13.6666666666667
431.1 6.66666666666667
432.3 0
433.6 -1.66666666666667
434.8 2.66666666666667
436.1 8.66666666666667
437.3 4.33333333333333
438.6 -3.33333333333333
439.9 -4.66666666666667
441.1 -3.66666666666667
442.4 -7
443.7 -13.3333333333333
445 -17.6666666666667
446.3 -22.3333333333333
447.6 -21.3333333333333
448.9 -18
450.2 -15.6666666666667
451.5 -14.6666666666667
452.8 -14.3333333333333
454.2 -11.6666666666667
455.5 -12
456.8 -15.3333333333333
458.1 -20
459.5 -22.3333333333333
460.8 -22
462.1 -20.3333333333333
463.4 -18
464.8 -14
466.1 -10
467.4 -8.66666666666667
468.8 -15.6666666666667
470.1 -23.3333333333333
471.4 -24
472.7 -21
474.1 -17.3333333333333
475.4 -18.3333333333333
476.7 -20.3333333333333
478 -20.3333333333333
479.4 -22
480.7 -24.3333333333333
482 -24.3333333333333
483.3 -25.3333333333333
484.6 -21.6666666666667
485.9 -11.6666666666667
487.2 -3.66666666666667
488.5 -4
489.8 -15.3333333333333
491.1 -24.6666666666667
492.4 -25
493.7 -22.3333333333333
494.9 -16.6666666666667
496.2 -13.6666666666667
497.5 -14
498.8 -17
500.1 -19
501.4 -20
502.7 -21.6666666666667
503.9 -24.6666666666667
505.2 -31
506.5 -33
507.8 -32.3333333333333
509.1 -31.3333333333333
510.4 -28
511.6 -22.6666666666667
512.9 -20.3333333333333
514.2 -17.6666666666667
515.5 -13.6666666666667
516.8 -13.3333333333333
518 -17
519.3 -17.3333333333333
520.6 -14
521.9 -15.3333333333333
523.2 -20
524.4 -26
525.7 -28.6666666666667
