Wavelength(nm) Intensity
350.4 -18.6666666666667
351.5 -16
352.6 -15
353.7 -17.3333333333333
354.8 -21.3333333333333
356 -20.3333333333333
357.1 -20
358.2 -20.3333333333333
359.3 -21.3333333333333
360.5 -22
361.6 -21
362.7 -16.6666666666667
363.8 -14.3333333333333
364.9 -16.6666666666667
366.1 -20.6666666666667
367.2 -24
368.3 -20.6666666666667
369.5 -19
370.6 -21.3333333333333
371.7 -25.6666666666667
372.8 -29.3333333333333
374 -27.6666666666667
375.1 -22
376.2 -15.6666666666667
377.4 -11.6666666666667
378.5 -11
379.6 -8
380.8 -4
381.9 -1.33333333333333
383 1
384.2 3
385.3 4
386.4 6.33333333333333
387.6 19
388.7 36.3333333333333
389.9 58.3333333333333
391 81
392.1 113
393.3 164.666666666667
394.4 214
395.6 263.666666666667
396.7 335
397.8 388.333333333333
399 429.333333333333
400.1 475.666666666667
401.3 500.666666666667
402.4 509.666666666667
403.6 509.333333333333
404.7 497
405.9 470
407 435.666666666667
408.2 402.666666666667
409.3 380
410.5 353.333333333333
411.7 317
412.9 284.333333333333
414.1 245
415.2 205
416.4 178
417.6 152.666666666667
418.8 132.333333333333
420 116.333333333333
421.3 98.3333333333333
422.5 80.3333333333333
423.7 66.6666666666667
424.9 53
426.1 38.3333333333333
427.4 23.6666666666667
428.6 15.3333333333333
429.8 14.3333333333333
431.1 11.6666666666667
432.3 4.66666666666667
433.6 -3.33333333333333
434.8 -4.66666666666667
436.1 -4.33333333333333
437.3 -4
438.6 -2.33333333333333
439.9 -0.666666666666667
441.1 -3
442.4 -7
443.7 -11.3333333333333
445 -15
446.3 -17.3333333333333
447.6 -18.6666666666667
448.9 -18
450.2 -17
451.5 -11
452.8 -6.33333333333333
454.2 -9
455.5 -14.6666666666667
456.8 -23.3333333333333
458.1 -24.6666666666667
459.5 -18.6666666666667
460.8 -12.6666666666667
462.1 -11
463.4 -10.6666666666667
464.8 -8
466.1 -6
467.4 -5
468.8 -10.3333333333333
470.1 -13
471.4 -12.6666666666667
472.7 -13.3333333333333
474.1 -13.3333333333333
475.4 -14
476.7 -17
478 -24.6666666666667
479.4 -29.6666666666667
480.7 -31.3333333333333
482 -34.3333333333333
483.3 -35.3333333333333
484.6 -31
485.9 -19.6666666666667
487.2 -9.33333333333333
488.5 -6
489.8 -13.3333333333333
491.1 -24.6666666666667
492.4 -31.3333333333333
493.7 -31.3333333333333
494.9 -22.6666666666667
496.2 -15.3333333333333
497.5 -17.3333333333333
498.8 -25.3333333333333
500.1 -26
501.4 -22
502.7 -19.6666666666667
503.9 -20.6666666666667
505.2 -24.3333333333333
506.5 -23.3333333333333
507.8 -22
509.1 -18.3333333333333
510.4 -16.6666666666667
511.6 -17.3333333333333
512.9 -14.6666666666667
514.2 -14.6666666666667
515.5 -14.3333333333333
516.8 -14.6666666666667
518 -16.6666666666667
519.3 -17.6666666666667
520.6 -16.3333333333333
521.9 -14.3333333333333
523.2 -16.3333333333333
524.4 -21
525.7 -24
527 -26
528.3 -28
529.6 -28.3333333333333
530.9 -28.3333333333333
532.1 -29
533.4 -32.3333333333333
534.7 -36.6666666666667
536 -36.3333333333333
537.3 -32
538.6 -19.3333333333333
539.9 -10.3333333333333
541.2 -11.6666666666667
542.4 -14.6666666666667
543.7 -17
545 -16
546.3 -17
547.6 -16.3333333333333
548.9 -10.6666666666667
550.2 -6.33333333333333
551.5 -11.6666666666667
552.8 -20.3333333333333
554.1 -25
555.4 -23.3333333333333
556.7 -16.6666666666667
558 -14
559.3 -12
560.5 -11
561.8 -12
563.1 -14.3333333333333
564.4 -15.3333333333333
565.7 -16.6666666666667
567 -23
568.3 -27.6666666666667
569.6 -29
570.9 -25.6666666666667
572.2 -22.6666666666667
573.5 -21.6666666666667
574.8 -21.3333333333333
576.1 -22.3333333333333
577.5 -23.6666666666667
578.8 -24
580.1 -21.3333333333333
581.4 -18.6666666666667
582.7 -19
584 -21
585.4 -22
586.7 -19.3333333333333
588 -18
589.4 -20.3333333333333
590.7 -20.6666666666667
592 -20.6666666666667
593.4 -24.3333333333333
594.8 -29.3333333333333
596.1 -26.3333333333333
597.5 -20.6666666666667
598.8 -17.6666666666667
600.2 -20
601.5 -24
602.9 -21
604.2 -16.3333333333333
605.6 -15.3333333333333
606.9 -16.3333333333333
608.2 -17.3333333333333
609.6 -23.6666666666667
610.9 -32.6666666666667
612.2 -37
613.5 -38
614.8 -33
616.1 -27.6666666666667
617.5 -27
618.8 -21
620.1 -10
621.4 -4.33333333333333
622.7 -11.6666666666667
624 -20
625.3 -21.3333333333333
626.6 -22
627.9 -21.3333333333333
629.2 -20
630.5 -19.3333333333333
631.7 -23
633 -27.3333333333333
634.3 -29
635.6 -25.6666666666667
636.9 -20
638.1 -16
639.4 -13.3333333333333
640.7 -15.6666666666667
642 -23.3333333333333
643.2 -32.3333333333333
644.5 -38
645.8 -33.3333333333333
647 -29.3333333333333
648.3 -34.3333333333333
649.5 -37.6666666666667
650.8 -36
652 -28.3333333333333
653.3 -18
654.5 -14
655.8 -15
657 -15.6666666666667
658.2 -19
659.5 -20.3333333333333
660.7 -19
661.9 -18.6666666666667
663.1 -17.6666666666667
664.4 -15.6666666666667
665.6 -17.6666666666667
666.8 -23
668 -26.3333333333333
669.2 -29.3333333333333
670.5 -31
671.7 -31.3333333333333
672.9 -30.3333333333333
674.1 -29
675.3 -31.3333333333333
676.5 -35
677.7 -38.3333333333333
678.9 -35
680.1 -31.6666666666667
681.3 -34
682.5 -34.6666666666667
683.7 -32.3333333333333
684.9 -31.6666666666667
686.1 -34.6666666666667
687.4 -35.6666666666667
688.6 -33.3333333333333
689.8 -34.3333333333333
691 -37.3333333333333
692.2 -40.6666666666667
693.4 -42.3333333333333
694.6 -35
695.8 -25
697 -19.6666666666667
698.2 -16.3333333333333
699.4 -15
700.6 -15
701.8 -16.3333333333333
703 -19.3333333333333
704.2 -21
705.4 -19.6666666666667
706.7 -15
707.9 -14
709.1 -16.3333333333333
710.3 -15.6666666666667
711.5 -14.3333333333333
712.7 -16.3333333333333
713.9 -23.6666666666667
715.2 -27.3333333333333
716.4 -22.6666666666667
717.6 -23.6666666666667
718.8 -31.3333333333333
720 -34.6666666666667
721.3 -33.3333333333333
722.5 -35.6666666666667
723.7 -36.3333333333333
724.9 -34
726.1 -37
727.4 -37.3333333333333
