Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -12.6666666666667
352.6 -12
353.7 -18
354.8 -25.3333333333333
356 -23.6666666666667
357.1 -21.6666666666667
358.2 -24.6666666666667
359.3 -29.3333333333333
360.5 -31.6666666666667
361.6 -31
362.7 -25.6666666666667
363.8 -17.3333333333333
364.9 -17.3333333333333
366.1 -21
367.2 -21
368.3 -19.6666666666667
369.5 -18.3333333333333
370.6 -18
371.7 -22
372.8 -27.6666666666667
374 -28.3333333333333
375.1 -24
376.2 -17
377.4 -10.3333333333333
378.5 -7.33333333333333
379.6 -9
380.8 -10.6666666666667
381.9 -10.6666666666667
383 -11
384.2 -12.3333333333333
385.3 -5
386.4 8
387.6 21
388.7 39
389.9 61.6666666666667
391 88.3333333333333
392.1 125.666666666667
393.3 168.333333333333
394.4 219
395.6 281.333333333333
396.7 349
397.8 398.666666666667
399 450.666666666667
400.1 499.666666666667
401.3 518
402.4 529.666666666667
403.6 529
404.7 520
405.9 489.333333333333
407 451.333333333333
408.2 424.333333333333
409.3 397
410.5 366.333333333333
411.7 331.666666666667
412.9 298.666666666667
414.1 258.666666666667
415.2 216.666666666667
416.4 192
417.6 168.666666666667
418.8 141.333333333333
420 117.333333333333
421.3 96.6666666666667
422.5 82.3333333333333
423.7 67.3333333333333
424.9 50.3333333333333
426.1 37
427.4 26.6666666666667
428.6 18.3333333333333
429.8 13
431.1 5.33333333333333
432.3 -1
433.6 -3.66666666666667
434.8 -4.33333333333333
436.1 -1.33333333333333
437.3 -2.33333333333333
438.6 -1.33333333333333
439.9 0.333333333333333
441.1 -3
442.4 -8.33333333333333
443.7 -15
445 -17
446.3 -17.6666666666667
447.6 -15.6666666666667
448.9 -12
450.2 -11.3333333333333
451.5 -12.3333333333333
452.8 -11
454.2 -9
455.5 -10.3333333333333
456.8 -17
458.1 -24
459.5 -23.6666666666667
460.8 -18.6666666666667
462.1 -12.6666666666667
463.4 -11
464.8 -11.3333333333333
466.1 -12
467.4 -14.3333333333333
468.8 -22.3333333333333
470.1 -30.6666666666667
471.4 -30
472.7 -21.3333333333333
474.1 -9.66666666666667
475.4 -5.33333333333333
476.7 -8.66666666666667
478 -12.6666666666667
479.4 -19.3333333333333
480.7 -25.3333333333333
482 -25.3333333333333
483.3 -26.6666666666667
484.6 -24.6666666666667
485.9 -16.6666666666667
487.2 -9.33333333333333
488.5 -7
489.8 -10.6666666666667
491.1 -15.3333333333333
492.4 -20.3333333333333
