Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -5.66666666666667
352.6 -5.33333333333333
353.7 -9.66666666666667
354.8 -14
356 -15
357.1 -14
358.2 -11.6666666666667
359.3 -15
360.5 -21
361.6 -22
362.7 -16
363.8 -15
364.9 -21.3333333333333
366.1 -24.6666666666667
367.2 -25.3333333333333
368.3 -23.3333333333333
369.5 -22
370.6 -23.3333333333333
371.7 -19.6666666666667
372.8 -17.6666666666667
374 -20.3333333333333
375.1 -19.3333333333333
376.2 -16.3333333333333
377.4 -13.6666666666667
378.5 -10.3333333333333
379.6 -4.66666666666667
380.8 1
381.9 3.66666666666667
383 5.66666666666667
384.2 9
385.3 14
386.4 22.6666666666667
387.6 40.6666666666667
388.7 65
389.9 91.3333333333333
391 119.666666666667
392.1 166.666666666667
393.3 231.333333333333
394.4 297.666666666667
395.6 364.333333333333
396.7 453
397.8 523.666666666667
399 561.666666666667
400.1 606.333333333333
401.3 641.666666666667
402.4 662
403.6 673.333333333333
404.7 674
405.9 654.666666666667
407 630.333333333333
408.2 608.666666666667
409.3 592
410.5 578.666666666667
411.7 555
412.9 519.333333333333
414.1 481
415.2 446
416.4 409.666666666667
417.6 365
418.8 321.666666666667
420 277.333333333333
421.3 237.333333333333
422.5 213
423.7 187
424.9 159
426.1 135.333333333333
427.4 109.333333333333
428.6 90.3333333333333
429.8 79
431.1 66.6666666666667
432.3 55.6666666666667
433.6 44.6666666666667
434.8 37.6666666666667
436.1 33
437.3 25.6666666666667
438.6 21.3333333333333
439.9 19
441.1 13.3333333333333
442.4 6.66666666666667
443.7 -0.666666666666667
445 -7.66666666666667
446.3 -11
447.6 -9
448.9 -7.66666666666667
450.2 -10.3333333333333
451.5 -12
452.8 -12.3333333333333
454.2 -14.3333333333333
455.5 -15.3333333333333
456.8 -16
458.1 -19.3333333333333
459.5 -20
460.8 -20
462.1 -19.6666666666667
463.4 -14.3333333333333
464.8 -8.66666666666667
466.1 -6
467.4 -6.66666666666667
468.8 -11.6666666666667
470.1 -15.6666666666667
471.4 -19
472.7 -18.6666666666667
474.1 -13.3333333333333
475.4 -13.3333333333333
476.7 -18
478 -22
479.4 -24.6666666666667
480.7 -27.6666666666667
482 -35.6666666666667
483.3 -40
484.6 -30.6666666666667
485.9 -14.6666666666667
487.2 -9
488.5 -15
489.8 -21.6666666666667
491.1 -26.3333333333333
492.4 -26.3333333333333
493.7 -21
494.9 -12.3333333333333
496.2 -7.33333333333333
497.5 -8
498.8 -13.3333333333333
500.1 -19
501.4 -20.6666666666667
502.7 -20
503.9 -22.3333333333333
505.2 -26.6666666666667
506.5 -29
507.8 -29.3333333333333
509.1 -27.6666666666667
510.4 -23.3333333333333
511.6 -17.6666666666667
512.9 -15.6666666666667
514.2 -17.6666666666667
515.5 -19.6666666666667
516.8 -17.6666666666667
518 -12.3333333333333
519.3 -10.6666666666667
520.6 -11.6666666666667
521.9 -12.6666666666667
523.2 -14.3333333333333
524.4 -19.3333333333333
525.7 -27.3333333333333
527 -31.6666666666667
528.3 -29.6666666666667
529.6 -28.3333333333333
530.9 -27
532.1 -23.3333333333333
533.4 -22.3333333333333
534.7 -21.3333333333333
536 -21
537.3 -18.6666666666667
538.6 -13.3333333333333
539.9 -11.3333333333333
541.2 -15.6666666666667
542.4 -20.3333333333333
543.7 -20.6666666666667
545 -25
546.3 -29
547.6 -24.3333333333333
548.9 -16.6666666666667
550.2 -9.66666666666667
551.5 -15
552.8 -23
554.1 -22.6666666666667
555.4 -21.3333333333333
556.7 -21.6666666666667
558 -23.6666666666667
559.3 -21
560.5 -17.6666666666667
561.8 -15.3333333333333
563.1 -12.6666666666667
564.4 -8.33333333333333
565.7 -10.6666666666667
567 -22.6666666666667
568.3 -30.3333333333333
569.6 -29.6666666666667
570.9 -25
572.2 -22
573.5 -20.3333333333333
574.8 -20.3333333333333
576.1 -24.6666666666667
577.5 -29.3333333333333
578.8 -27.6666666666667
580.1 -22.6666666666667
581.4 -20.6666666666667
582.7 -21.3333333333333
584 -23
585.4 -25.6666666666667
586.7 -28
588 -25.3333333333333
589.4 -20
590.7 -15.6666666666667
592 -16.6666666666667
593.4 -21.3333333333333
594.8 -26.3333333333333
596.1 -28
597.5 -26
598.8 -24
600.2 -22
601.5 -24
602.9 -24
604.2 -20.3333333333333
605.6 -18.6666666666667
606.9 -19.3333333333333
608.2 -22.6666666666667
609.6 -29
610.9 -35
612.2 -35.6666666666667
613.5 -34.3333333333333
614.8 -27.6666666666667
616.1 -20
617.5 -17
618.8 -14
620.1 -13.3333333333333
621.4 -10.3333333333333
622.7 -9.33333333333333
624 -11.6666666666667
625.3 -17
626.6 -23.3333333333333
627.9 -23
629.2 -18.3333333333333
630.5 -17.3333333333333
631.7 -21
633 -25.3333333333333
634.3 -25.3333333333333
635.6 -15.3333333333333
636.9 -7.33333333333333
638.1 -8.33333333333333
639.4 -12.6666666666667
640.7 -16.3333333333333
642 -18
643.2 -19.6666666666667
644.5 -21.6666666666667
645.8 -21
647 -19
648.3 -23.3333333333333
649.5 -28.6666666666667
650.8 -29
652 -25.6666666666667
653.3 -18
654.5 -10.6666666666667
655.8 -6
657 -8.33333333333333
658.2 -18.6666666666667
659.5 -25.6666666666667
660.7 -23.6666666666667
661.9 -17
663.1 -14.6666666666667
664.4 -14.3333333333333
665.6 -9.66666666666667
666.8 -8.33333333333333
668 -12
669.2 -14
670.5 -12.6666666666667
671.7 -13.3333333333333
672.9 -18
674.1 -22.3333333333333
675.3 -29.3333333333333
676.5 -31.6666666666667
677.7 -29.6666666666667
678.9 -29.6666666666667
680.1 -27.3333333333333
681.3 -28.6666666666667
682.5 -30
683.7 -28.6666666666667
684.9 -27.6666666666667
686.1 -27.3333333333333
687.4 -26.6666666666667
688.6 -26
689.8 -23.3333333333333
691 -21.3333333333333
692.2 -25
693.4 -29
694.6 -30
695.8 -27.3333333333333
697 -21.6666666666667
698.2 -12.3333333333333
699.4 -10.6666666666667
700.6 -18
701.8 -18
703 -13
704.2 -12.3333333333333
705.4 -13.3333333333333
706.7 -15.6666666666667
707.9 -16.3333333333333
709.1 -17.3333333333333
710.3 -19
711.5 -19
712.7 -22
713.9 -25.3333333333333
715.2 -25
716.4 -22.3333333333333
717.6 -23
718.8 -30
720 -33
721.3 -32
722.5 -33.6666666666667
723.7 -36
724.9 -36
726.1 -33
727.4 -31.6666666666667
728.6 -31.3333333333333
729.8 -29.3333333333333
731 -30.3333333333333
732.2 -38.6666666666667
733.5 -37.6666666666667
734.7 -28.3333333333333
735.9 -21.6666666666667
737.1 -22.6666666666667
738.3 -32.3333333333333
739.5 -34
740.7 -24
742 -15.3333333333333
743.2 -18.6666666666667
744.4 -24.3333333333333
745.6 -23.6666666666667
746.8 -21.6666666666667
748 -26.3333333333333
749.2 -28.6666666666667
750.4 -21.6666666666667
751.6 -20
752.8 -26
754 -28.6666666666667
755.3 -24.3333333333333
756.5 -17
757.7 -14.3333333333333
758.8 -17
760 -19.6666666666667
761.2 -21.3333333333333
762.4 -23.3333333333333
763.6 -22.6666666666667
764.8 -21
766 -24.3333333333333
767.2 -33.3333333333333
768.4 -35.6666666666667
769.6 -30
