Wavelength(nm) Intensity
350.4 -20.6666666666667
351.5 -20
352.6 -20.6666666666667
353.7 -24
354.8 -28.6666666666667
356 -30.3333333333333
357.1 -28.3333333333333
358.2 -23
359.3 -24
360.5 -31.3333333333333
361.6 -32.3333333333333
362.7 -26.6666666666667
363.8 -23
364.9 -25.3333333333333
366.1 -29.3333333333333
367.2 -30.3333333333333
368.3 -31
369.5 -34
370.6 -37.3333333333333
371.7 -34
372.8 -29
374 -28
375.1 -26.3333333333333
376.2 -22
377.4 -18.6666666666667
378.5 -19
379.6 -14
380.8 -6.66666666666667
381.9 -3.33333333333333
383 -3
384.2 -7
385.3 -8
386.4 -6.33333333333333
387.6 -0.666666666666667
388.7 5.66666666666667
389.9 6
391 10.3333333333333
392.1 23
393.3 45.3333333333333
394.4 73
395.6 98.6666666666667
396.7 124.666666666667
397.8 146.333333333333
399 158.666666666667
400.1 164.333333333333
401.3 166.333333333333
402.4 166.666666666667
403.6 165
404.7 154
405.9 131.333333333333
407 108.666666666667
408.2 93.6666666666667
409.3 88
410.5 90.3333333333333
411.7 87.6666666666667
412.9 71.3333333333333
414.1 51
415.2 34.6666666666667
416.4 27.6666666666667
417.6 22.3333333333333
418.8 15.6666666666667
420 9.66666666666667
421.3 1
422.5 -7.66666666666667
423.7 -13.6666666666667
424.9 -13.6666666666667
426.1 -14
427.4 -23.3333333333333
428.6 -35.3333333333333
429.8 -37.3333333333333
431.1 -33.3333333333333
432.3 -28.6666666666667
433.6 -24.3333333333333
434.8 -22.6666666666667
436.1 -21.3333333333333
437.3 -24.3333333333333
438.6 -28
439.9 -31.3333333333333
441.1 -33
442.4 -30.3333333333333
443.7 -30.6666666666667
445 -29.6666666666667
446.3 -28.6666666666667
447.6 -26
448.9 -21.3333333333333
450.2 -19.6666666666667
451.5 -21.6666666666667
452.8 -22.3333333333333
454.2 -19
455.5 -18.6666666666667
456.8 -23.3333333333333
458.1 -28.3333333333333
459.5 -30
460.8 -32
462.1 -32.6666666666667
463.4 -28
464.8 -22
466.1 -21
467.4 -22
468.8 -28.6666666666667
470.1 -34
471.4 -33.3333333333333
472.7 -30
474.1 -22.3333333333333
475.4 -18.6666666666667
476.7 -21.3333333333333
478 -23.6666666666667
479.4 -27.3333333333333
480.7 -32.3333333333333
482 -35.6666666666667
483.3 -38.3333333333333
484.6 -34.6666666666667
485.9 -24.3333333333333
487.2 -19.3333333333333
488.5 -21.3333333333333
489.8 -24.6666666666667
491.1 -27.6666666666667
492.4 -26.6666666666667
493.7 -25
494.9 -27
496.2 -31
497.5 -33
498.8 -33.3333333333333
500.1 -32.6666666666667
501.4 -31.6666666666667
502.7 -31
503.9 -30.6666666666667
505.2 -34
506.5 -38
507.8 -37
509.1 -30
510.4 -24
511.6 -26
512.9 -28.6666666666667
514.2 -27.6666666666667
515.5 -24.3333333333333
516.8 -22
518 -21
519.3 -18.3333333333333
520.6 -20.6666666666667
521.9 -26
523.2 -27
524.4 -25.3333333333333
525.7 -26
527 -29.6666666666667
528.3 -32
529.6 -34.3333333333333
530.9 -34.6666666666667
532.1 -34.6666666666667
533.4 -36.3333333333333
534.7 -38
536 -32.6666666666667
537.3 -27.6666666666667
538.6 -29.6666666666667
539.9 -28.3333333333333
541.2 -28
542.4 -31
543.7 -34.6666666666667
545 -34
546.3 -30.6666666666667
547.6 -27
548.9 -22.3333333333333
550.2 -21.3333333333333
551.5 -24.6666666666667
552.8 -29
554.1 -28
555.4 -25.6666666666667
556.7 -24.3333333333333
558 -23
559.3 -20.3333333333333
560.5 -21
561.8 -28.3333333333333
563.1 -31.6666666666667
564.4 -29.3333333333333
565.7 -27
567 -28.6666666666667
568.3 -32
569.6 -29.3333333333333
570.9 -27
572.2 -33.6666666666667
573.5 -37
574.8 -32.6666666666667
576.1 -25.6666666666667
577.5 -23.6666666666667
578.8 -27.3333333333333
580.1 -26.6666666666667
581.4 -26
582.7 -27.3333333333333
584 -27.3333333333333
585.4 -23.6666666666667
586.7 -21.6666666666667
588 -26.3333333333333
589.4 -29.6666666666667
590.7 -30
592 -29
593.4 -31
594.8 -33
596.1 -29
597.5 -22
598.8 -21
600.2 -23.3333333333333
601.5 -21
602.9 -17.6666666666667
604.2 -17
605.6 -18.6666666666667
606.9 -19.3333333333333
608.2 -22.3333333333333
609.6 -27.6666666666667
610.9 -32.6666666666667
612.2 -32.6666666666667
613.5 -29
614.8 -26.3333333333333
616.1 -22.6666666666667
617.5 -20
618.8 -16
620.1 -14
621.4 -15.3333333333333
622.7 -20.3333333333333
624 -26.3333333333333
625.3 -31.3333333333333
626.6 -34.3333333333333
627.9 -31
629.2 -25
630.5 -24
631.7 -31.6666666666667
633 -36.6666666666667
634.3 -33
635.6 -27
636.9 -20.6666666666667
638.1 -17
639.4 -13
640.7 -16
642 -27.6666666666667
643.2 -38.6666666666667
644.5 -46
645.8 -43
647 -38.6666666666667
648.3 -36.3333333333333
649.5 -33.6666666666667
650.8 -32.6666666666667
652 -30.6666666666667
653.3 -26.3333333333333
654.5 -20.6666666666667
655.8 -16
657 -18.3333333333333
658.2 -25.3333333333333
659.5 -30
660.7 -29.6666666666667
661.9 -27
663.1 -23
664.4 -20.3333333333333
665.6 -19.3333333333333
666.8 -22.3333333333333
668 -31.3333333333333
669.2 -34.3333333333333
670.5 -30.6666666666667
671.7 -30
672.9 -31.3333333333333
674.1 -32.3333333333333
675.3 -32.6666666666667
676.5 -36
677.7 -42
678.9 -39.3333333333333
680.1 -31.3333333333333
681.3 -30
682.5 -29.6666666666667
683.7 -29.6666666666667
684.9 -34
686.1 -38.3333333333333
687.4 -40.6666666666667
688.6 -37.6666666666667
689.8 -32.6666666666667
691 -32
692.2 -36.3333333333333
693.4 -40
694.6 -34
695.8 -26.3333333333333
697 -23
698.2 -21
699.4 -23.6666666666667
700.6 -28.3333333333333
701.8 -30.3333333333333
703 -29.6666666666667
704.2 -29.6666666666667
705.4 -27.3333333333333
706.7 -24
707.9 -31.3333333333333
709.1 -36.6666666666667
710.3 -30
711.5 -19.6666666666667
712.7 -12.3333333333333
713.9 -17.3333333333333
715.2 -25
716.4 -25.6666666666667
717.6 -26.6666666666667
718.8 -35
720 -42.3333333333333
721.3 -44
722.5 -43.6666666666667
723.7 -39.6666666666667
724.9 -36.3333333333333
726.1 -39
727.4 -39.3333333333333
728.6 -38.6666666666667
729.8 -35.3333333333333
731 -32.3333333333333
732.2 -34.3333333333333
733.5 -32.6666666666667
734.7 -29.3333333333333
735.9 -24.6666666666667
737.1 -24
738.3 -26.6666666666667
739.5 -28.3333333333333
740.7 -32.3333333333333
742 -37.3333333333333
743.2 -38.3333333333333
744.4 -34
745.6 -25.6666666666667
746.8 -18.3333333333333
748 -16.6666666666667
749.2 -19.6666666666667
750.4 -25.3333333333333
751.6 -29.6666666666667
752.8 -37.3333333333333
754 -47
755.3 -51
756.5 -46.6666666666667
757.7 -40
758.8 -39.3333333333333
760 -37.6666666666667
761.2 -36.3333333333333
762.4 -35.3333333333333
763.6 -33.3333333333333
764.8 -35
766 -38.6666666666667
767.2 -36.3333333333333
768.4 -25.3333333333333
769.6 -17
770.8 -18.6666666666667
772 -29.3333333333333
773.1 -35.3333333333333
774.3 -29.6666666666667
775.5 -25
776.7 -26.6666666666667
777.9 -30
779.1 -29.3333333333333
780.3 -24.3333333333333
781.4 -24.3333333333333
782.6 -31.6666666666667
783.8 -44.6666666666667
785 -54.6666666666667
786.2 -53
787.3 -49.3333333333333
788.5 -47.6666666666667
789.7 -53.6666666666667
790.9 -36.6666666666667
792 -16.3333333333333
793.2 -22.3333333333333
794.4 -20.6666666666667
795.5 -19.6666666666667
796.7 -26.3333333333333
797.8 -33.3333333333333
799 -34.6666666666667
800.2 -24.3333333333333
801.3 -15
802.5 -17
803.6 -25.6666666666667
804.8 -33.6666666666667
805.9 -37
807.1 -34.3333333333333
808.2 -35
809.3 -37.3333333333333
810.5 -33.6666666666667
811.6 -28.3333333333333
812.8 -22.3333333333333
813.9 -22
815.1 -23.3333333333333
816.3 -22
817.5 -20
818.7 -17
819.9 -14.6666666666667
821.1 -21.3333333333333
822.3 -34.3333333333333
823.4 -39.3333333333333
824.6 -37.3333333333333
825.8 -33.6666666666667
827 -29.3333333333333
828.1 -24.3333333333333
829.3 -20.6666666666667
830.4 -22
831.5 -32
832.6 -43
833.7 -47
834.8 -46
835.8 -41
836.8 -38
837.8 -35.6666666666667
838.7 -30
839.7 -25
840.5 -26.6666666666667
841.4 -30
842.2 -29
843.1 -28
843.9 -26.3333333333333
844.7 -29
845.6 -35
846.4 -35.6666666666667
847.2 -33.3333333333333
848.1 -31
848.9 -36.3333333333333
849.7 -46.3333333333333
