Wavelength(nm) Intensity
350.4 -20.6666666666667
351.5 -19.6666666666667
352.6 -21
353.7 -25.3333333333333
354.8 -25.6666666666667
356 -23
357.1 -22
358.2 -23.6666666666667
359.3 -29.3333333333333
360.5 -32.6666666666667
361.6 -32.6666666666667
362.7 -26
363.8 -21.3333333333333
364.9 -24.6666666666667
366.1 -27.3333333333333
367.2 -28.3333333333333
368.3 -29.3333333333333
369.5 -29.3333333333333
370.6 -31.3333333333333
371.7 -30.6666666666667
372.8 -26
374 -26.3333333333333
375.1 -24.3333333333333
376.2 -18
377.4 -10
378.5 -5.66666666666667
379.6 -6.33333333333333
380.8 -7.66666666666667
381.9 -10.6666666666667
383 -11
384.2 -14.3333333333333
385.3 -18
386.4 -16.6666666666667
387.6 -9.33333333333333
388.7 0.333333333333333
389.9 4.33333333333333
391 11
392.1 23.6666666666667
393.3 48
394.4 75.6666666666667
395.6 98.3333333333333
396.7 120
397.8 140.666666666667
399 155
400.1 163.666666666667
401.3 171
402.4 170.333333333333
403.6 161.666666666667
404.7 147.666666666667
405.9 127
407 104.333333333333
408.2 91
409.3 85.3333333333333
410.5 81.6666666666667
411.7 76.6666666666667
412.9 63.3333333333333
414.1 45.6666666666667
415.2 30.3333333333333
416.4 20.3333333333333
417.6 16.3333333333333
418.8 12.3333333333333
420 5.66666666666667
421.3 -1
422.5 -7
423.7 -10.6666666666667
424.9 -13
426.1 -17.6666666666667
427.4 -27.6666666666667
428.6 -32.3333333333333
429.8 -32.3333333333333
431.1 -32.6666666666667
432.3 -30
433.6 -27
434.8 -21.3333333333333
436.1 -16.6666666666667
437.3 -17.3333333333333
438.6 -19.3333333333333
439.9 -19.3333333333333
441.1 -16.6666666666667
442.4 -21.6666666666667
443.7 -30.3333333333333
445 -32
446.3 -32.3333333333333
447.6 -30
448.9 -29
450.2 -27.6666666666667
451.5 -23.6666666666667
452.8 -23.3333333333333
454.2 -23.6666666666667
455.5 -24
456.8 -26.3333333333333
458.1 -31
459.5 -37
460.8 -40.3333333333333
462.1 -39.6666666666667
463.4 -31.3333333333333
464.8 -21.3333333333333
