Wavelength(nm) Intensity
350.4 -23.6666666666667
351.5 -17.3333333333333
352.6 -13
353.7 -14.6666666666667
354.8 -17.3333333333333
356 -17.3333333333333
357.1 -18.3333333333333
358.2 -23
359.3 -29.6666666666667
360.5 -31.6666666666667
361.6 -30
362.7 -28.3333333333333
363.8 -28
364.9 -30.6666666666667
366.1 -32
367.2 -32.6666666666667
368.3 -33
369.5 -31.3333333333333
370.6 -30.3333333333333
371.7 -27.6666666666667
372.8 -26
374 -27.6666666666667
375.1 -24.3333333333333
376.2 -17.3333333333333
377.4 -9
378.5 -6
379.6 -7.66666666666667
380.8 -9.33333333333333
381.9 -10.3333333333333
383 -9
384.2 -9
385.3 -7.33333333333333
386.4 -4
387.6 1.33333333333333
388.7 7
389.9 9.33333333333333
391 13.6666666666667
392.1 32.3333333333333
393.3 63.6666666666667
394.4 97
395.6 126
396.7 150.333333333333
397.8 174
399 192.666666666667
400.1 202.333333333333
401.3 206.333333333333
402.4 203.333333333333
403.6 197.666666666667
404.7 187.333333333333
405.9 159.333333333333
407 132.666666666667
408.2 118
409.3 109
410.5 103
411.7 94
412.9 79.6666666666667
414.1 59.3333333333333
415.2 40
416.4 30.3333333333333
417.6 28.6666666666667
418.8 25
420 13
421.3 2
422.5 -4.66666666666667
423.7 -10.3333333333333
424.9 -16
426.1 -25.3333333333333
427.4 -33
428.6 -35.3333333333333
429.8 -33
431.1 -28.6666666666667
432.3 -27.3333333333333
433.6 -27.3333333333333
434.8 -25.3333333333333
436.1 -25.6666666666667
437.3 -29
438.6 -31.3333333333333
439.9 -30.6666666666667
441.1 -32
442.4 -33
443.7 -34.3333333333333
445 -36
446.3 -38
447.6 -37.3333333333333
448.9 -31
450.2 -26.3333333333333
451.5 -25.6666666666667
452.8 -23.3333333333333
454.2 -18.6666666666667
455.5 -21.3333333333333
456.8 -26.3333333333333
458.1 -31.3333333333333
459.5 -35.3333333333333
460.8 -35.3333333333333
462.1 -33.3333333333333
463.4 -30
464.8 -25
466.1 -22
467.4 -20
468.8 -25.3333333333333
470.1 -33
471.4 -34.3333333333333
472.7 -33.3333333333333
474.1 -28.3333333333333
475.4 -28.6666666666667
476.7 -33.3333333333333
478 -37
479.4 -40.3333333333333
480.7 -43
482 -46
483.3 -44
484.6 -36.3333333333333
485.9 -28
487.2 -24
488.5 -26.3333333333333
489.8 -31.3333333333333
491.1 -37.3333333333333
492.4 -37.6666666666667
493.7 -31.6666666666667
494.9 -24.3333333333333
496.2 -17.3333333333333
497.5 -17.3333333333333
498.8 -22
500.1 -28.6666666666667
501.4 -30.3333333333333
502.7 -28.3333333333333
503.9 -29
505.2 -31.3333333333333
506.5 -33
507.8 -31
509.1 -29.3333333333333
510.4 -27.3333333333333
511.6 -25.6666666666667
512.9 -26.3333333333333
514.2 -28.3333333333333
515.5 -26.6666666666667
516.8 -23.3333333333333
518 -19.6666666666667
519.3 -18
520.6 -22.3333333333333
521.9 -24.6666666666667
523.2 -24.6666666666667
524.4 -29.6666666666667
525.7 -32
527 -29.6666666666667
528.3 -27.3333333333333
529.6 -28
530.9 -33.3333333333333
532.1 -34
533.4 -27.3333333333333
534.7 -22
536 -24.3333333333333
537.3 -28.6666666666667
538.6 -31
539.9 -30.3333333333333
541.2 -30
542.4 -32
543.7 -31.6666666666667
545 -31.3333333333333
546.3 -31.6666666666667
547.6 -29.6666666666667
548.9 -23.6666666666667
550.2 -17
551.5 -16.3333333333333
552.8 -20.6666666666667
554.1 -22.3333333333333
555.4 -20.6666666666667
556.7 -20
558 -21
559.3 -20.6666666666667
560.5 -19.3333333333333
561.8 -21
563.1 -24.3333333333333
564.4 -22.3333333333333
565.7 -24
567 -31
568.3 -36
569.6 -35.3333333333333
570.9 -32.6666666666667
572.2 -31
573.5 -29.3333333333333
574.8 -30.3333333333333
576.1 -28.3333333333333
577.5 -28.3333333333333
578.8 -28.3333333333333
580.1 -21.6666666666667
581.4 -12.6666666666667
582.7 -9.66666666666667
584 -16.6666666666667
585.4 -26.3333333333333
586.7 -31.3333333333333
588 -31
589.4 -28.3333333333333
590.7 -25.3333333333333
592 -23.6666666666667
593.4 -28.6666666666667
594.8 -34.3333333333333
596.1 -34
597.5 -30.6666666666667
598.8 -28
600.2 -27.3333333333333
601.5 -27.3333333333333
602.9 -27.6666666666667
604.2 -25.6666666666667
605.6 -23.6666666666667
606.9 -27.3333333333333
608.2 -34.6666666666667
609.6 -42.6666666666667
610.9 -48
612.2 -46
613.5 -39
614.8 -32
616.1 -27.6666666666667
617.5 -26.3333333333333
618.8 -25
620.1 -20.3333333333333
621.4 -15.3333333333333
622.7 -17
624 -19.6666666666667
625.3 -24.3333333333333
626.6 -32
627.9 -35.6666666666667
629.2 -36
630.5 -30.6666666666667
631.7 -28.3333333333333
633 -34
634.3 -38.3333333333333
635.6 -33.3333333333333
636.9 -24.6666666666667
638.1 -21.6666666666667
639.4 -19.6666666666667
640.7 -21
642 -25.3333333333333
643.2 -30.3333333333333
644.5 -34.6666666666667
645.8 -32.6666666666667
647 -30.6666666666667
648.3 -32.3333333333333
649.5 -33.6666666666667
650.8 -34
652 -31.3333333333333
653.3 -24
654.5 -18.6666666666667
655.8 -21.6666666666667
657 -29
658.2 -34
659.5 -36.3333333333333
660.7 -35.6666666666667
661.9 -32.3333333333333
663.1 -29
664.4 -23.3333333333333
665.6 -23
666.8 -27
668 -30.3333333333333
669.2 -32.3333333333333
670.5 -30.3333333333333
671.7 -29
672.9 -30.3333333333333
674.1 -34
675.3 -38.6666666666667
676.5 -41
677.7 -39
678.9 -33.3333333333333
680.1 -28.3333333333333
681.3 -30.3333333333333
682.5 -35.3333333333333
683.7 -33.3333333333333
684.9 -32
686.1 -31.3333333333333
687.4 -31.3333333333333
688.6 -32.3333333333333
689.8 -31.3333333333333
691 -35
692.2 -39
