Wavelength(nm) Intensity
350.4 -21
351.5 -17
352.6 -18
353.7 -21
354.8 -20.6666666666667
356 -18.6666666666667
357.1 -17.3333333333333
358.2 -20
359.3 -26.6666666666667
360.5 -29.3333333333333
361.6 -29
362.7 -23.3333333333333
363.8 -17.3333333333333
364.9 -17
366.1 -19.3333333333333
367.2 -21.3333333333333
368.3 -20.6666666666667
369.5 -24.6666666666667
370.6 -31.3333333333333
371.7 -31.3333333333333
372.8 -28.6666666666667
374 -29
375.1 -25.3333333333333
376.2 -19
377.4 -14.3333333333333
378.5 -13
379.6 -11.3333333333333
380.8 -10.6666666666667
381.9 -12
383 -12
384.2 -11.6666666666667
385.3 -8.66666666666667
386.4 -2
387.6 5.66666666666667
388.7 14
389.9 23.6666666666667
391 33.6666666666667
392.1 49.3333333333333
393.3 70.6666666666667
394.4 93.6666666666667
395.6 121.333333333333
396.7 152.666666666667
397.8 179.666666666667
399 196.333333333333
400.1 204.333333333333
401.3 209.666666666667
402.4 204.666666666667
403.6 193.666666666667
404.7 179.666666666667
405.9 156
407 131.666666666667
408.2 113.666666666667
409.3 105.333333333333
410.5 103.333333333333
411.7 99
412.9 88
414.1 71.6666666666667
415.2 52.3333333333333
416.4 37.6666666666667
417.6 31
418.8 28.3333333333333
420 24
421.3 13.3333333333333
422.5 1.66666666666667
423.7 -3
424.9 -2.66666666666667
426.1 -5
427.4 -15.3333333333333
428.6 -26
429.8 -28.3333333333333
431.1 -27.3333333333333
432.3 -23.3333333333333
433.6 -20
434.8 -19.3333333333333
436.1 -20
437.3 -21
438.6 -23.6666666666667
439.9 -26
441.1 -23
442.4 -25.6666666666667
443.7 -31.3333333333333
445 -35.3333333333333
446.3 -36.6666666666667
447.6 -31.3333333333333
448.9 -26.3333333333333
450.2 -24.6666666666667
451.5 -21
452.8 -14
454.2 -9.66666666666667
455.5 -15.6666666666667
456.8 -24.3333333333333
458.1 -28
459.5 -29
460.8 -26.3333333333333
462.1 -26.3333333333333
463.4 -27
464.8 -25
466.1 -24.3333333333333
467.4 -22.3333333333333
468.8 -25.3333333333333
470.1 -31.6666666666667
471.4 -34
472.7 -29.6666666666667
474.1 -19.6666666666667
475.4 -15
476.7 -18.6666666666667
478 -23.6666666666667
479.4 -28.6666666666667
480.7 -34.3333333333333
482 -37.3333333333333
483.3 -38.3333333333333
484.6 -33.3333333333333
485.9 -21.6666666666667
487.2 -12
488.5 -10
489.8 -16
491.1 -26.6666666666667
492.4 -31.6666666666667
493.7 -31
494.9 -27.3333333333333
496.2 -20.6666666666667
497.5 -20.6666666666667
498.8 -25.3333333333333
500.1 -27
501.4 -26.6666666666667
502.7 -24.6666666666667
503.9 -26.6666666666667
505.2 -32
506.5 -33.3333333333333
507.8 -34.6666666666667
509.1 -34.6666666666667
510.4 -30.3333333333333
511.6 -23.6666666666667
512.9 -18.6666666666667
514.2 -20.6666666666667
515.5 -24
516.8 -26
518 -29
519.3 -28
520.6 -26.6666666666667
521.9 -26
523.2 -27
524.4 -30.6666666666667
525.7 -33
527 -36.3333333333333
528.3 -34.3333333333333
529.6 -28.6666666666667
530.9 -24.6666666666667
532.1 -27.3333333333333
533.4 -34.6666666666667
534.7 -38
536 -31
537.3 -22.3333333333333
538.6 -21
539.9 -19
541.2 -19.3333333333333
542.4 -22.6666666666667
543.7 -25
545 -27.3333333333333
546.3 -30.3333333333333
547.6 -31.6666666666667
548.9 -29.6666666666667
550.2 -27.6666666666667
