Wavelength(nm) Intensity
350.4 -19.6666666666667
351.5 -19.6666666666667
352.6 -21.3333333333333
353.7 -25.3333333333333
354.8 -27.6666666666667
356 -25.3333333333333
357.1 -23.3333333333333
358.2 -24.6666666666667
359.3 -29
360.5 -30.3333333333333
361.6 -29
362.7 -24
363.8 -20.3333333333333
364.9 -20.6666666666667
366.1 -20.3333333333333
367.2 -21
368.3 -22.6666666666667
369.5 -23.3333333333333
370.6 -22.6666666666667
371.7 -24
372.8 -29
374 -33.6666666666667
375.1 -32.6666666666667
376.2 -23.3333333333333
377.4 -12
378.5 -6.33333333333333
379.6 -2.66666666666667
380.8 -2.33333333333333
381.9 -6.33333333333333
383 -10.6666666666667
384.2 -14
385.3 -13.3333333333333
386.4 -10.6666666666667
387.6 -5.33333333333333
388.7 1.33333333333333
389.9 7.66666666666667
391 17.6666666666667
392.1 35
393.3 60
394.4 85.6666666666667
395.6 110.333333333333
396.7 133
397.8 152.666666666667
399 172
400.1 187.333333333333
401.3 191.666666666667
402.4 183.333333333333
403.6 168.666666666667
404.7 151.333333333333
405.9 129.333333333333
407 112.333333333333
408.2 104.666666666667
409.3 97
410.5 89.6666666666667
411.7 80.6666666666667
412.9 66.6666666666667
414.1 52.3333333333333
415.2 44
416.4 40.3333333333333
417.6 35
418.8 28
420 18
421.3 8.66666666666667
422.5 1
423.7 -6.33333333333333
424.9 -11.3333333333333
426.1 -15.6666666666667
427.4 -20.3333333333333
428.6 -25.6666666666667
429.8 -30
431.1 -34
432.3 -34
433.6 -32
434.8 -27
436.1 -23.3333333333333
437.3 -28.3333333333333
438.6 -30.6666666666667
439.9 -28.6666666666667
441.1 -27.3333333333333
442.4 -26.3333333333333
443.7 -29
445 -34
446.3 -34
447.6 -27.3333333333333
448.9 -21
450.2 -20
451.5 -21.3333333333333
452.8 -22.3333333333333
454.2 -20
455.5 -20.3333333333333
456.8 -26.3333333333333
458.1 -33
459.5 -38.3333333333333
460.8 -38.6666666666667
462.1 -39
463.4 -36
464.8 -28.6666666666667
466.1 -24.6666666666667
467.4 -22.3333333333333
468.8 -25.6666666666667
470.1 -26.3333333333333
471.4 -23.6666666666667
472.7 -22
474.1 -21.3333333333333
475.4 -25.6666666666667
476.7 -31
478 -34
479.4 -34.3333333333333
480.7 -37.3333333333333
482 -40.3333333333333
483.3 -40.6666666666667
484.6 -37.3333333333333
485.9 -28
487.2 -17.6666666666667
488.5 -14.3333333333333
489.8 -20.3333333333333
491.1 -27.6666666666667
492.4 -29.6666666666667
493.7 -30.3333333333333
494.9 -27.6666666666667
496.2 -21.3333333333333
497.5 -20.6666666666667
498.8 -25
500.1 -27.6666666666667
