Wavelength(nm) Intensity
350.4 -15
351.5 -12.3333333333333
352.6 -14.3333333333333
353.7 -20
354.8 -23
356 -19.3333333333333
357.1 -19
358.2 -28
359.3 -38.6666666666667
360.5 -39
361.6 -34
362.7 -26.3333333333333
363.8 -23
364.9 -26.6666666666667
366.1 -31
367.2 -35
368.3 -34.6666666666667
369.5 -31.6666666666667
370.6 -26.6666666666667
371.7 -23
372.8 -22.6666666666667
374 -24
375.1 -24.3333333333333
376.2 -19.6666666666667
377.4 -11.6666666666667
378.5 -9
379.6 -10.6666666666667
380.8 -12.3333333333333
381.9 -13
383 -10.3333333333333
384.2 -6.66666666666667
385.3 -5.33333333333333
386.4 -7
387.6 -5
388.7 -0.333333333333333
389.9 8.33333333333333
391 20
392.1 34
393.3 52
394.4 70
395.6 91.3333333333333
396.7 113.666666666667
397.8 131
399 145.333333333333
400.1 156.333333333333
401.3 162
402.4 161.333333333333
403.6 154.333333333333
404.7 139.333333333333
405.9 116.333333333333
407 98.3333333333333
408.2 86.6666666666667
409.3 80
410.5 79
411.7 75
412.9 65
414.1 51
415.2 36.3333333333333
416.4 28
417.6 20
418.8 11
420 3.33333333333333
421.3 -2.66666666666667
422.5 -6.66666666666667
423.7 -9.66666666666667
424.9 -13.3333333333333
426.1 -21
427.4 -27.3333333333333
428.6 -31
429.8 -29.6666666666667
431.1 -30.3333333333333
432.3 -29.6666666666667
433.6 -28.3333333333333
434.8 -27
436.1 -23
437.3 -23.3333333333333
438.6 -25.6666666666667
439.9 -28.6666666666667
441.1 -28.6666666666667
442.4 -25
443.7 -26.3333333333333
445 -30.6666666666667
446.3 -33
447.6 -29.6666666666667
448.9 -23.6666666666667
450.2 -22.6666666666667
451.5 -23.6666666666667
452.8 -26
454.2 -24
455.5 -23.6666666666667
456.8 -28
458.1 -31.6666666666667
459.5 -32.6666666666667
460.8 -31.3333333333333
462.1 -32.6666666666667
463.4 -28.3333333333333
464.8 -20.6666666666667
466.1 -18.6666666666667
467.4 -19.3333333333333
468.8 -25.3333333333333
470.1 -30.6666666666667
471.4 -31.3333333333333
472.7 -30.6666666666667
474.1 -28.6666666666667
475.4 -29.6666666666667
476.7 -31
478 -33.6666666666667
479.4 -36
480.7 -37
482 -33.6666666666667
483.3 -29.3333333333333
484.6 -23.6666666666667
485.9 -16.6666666666667
487.2 -18
488.5 -22.3333333333333
489.8 -28.3333333333333
491.1 -34
492.4 -36.6666666666667
493.7 -31.6666666666667
494.9 -22.6666666666667
496.2 -19
497.5 -22
498.8 -29.6666666666667
500.1 -32
501.4 -29.6666666666667
502.7 -26.6666666666667
503.9 -25.3333333333333
505.2 -33
506.5 -40.6666666666667
507.8 -40.3333333333333
509.1 -35
510.4 -30.3333333333333
511.6 -28.3333333333333
512.9 -29
514.2 -31.6666666666667
515.5 -34.3333333333333
516.8 -36
518 -32.6666666666667
519.3 -26.6666666666667
520.6 -22.6666666666667
521.9 -22.3333333333333
523.2 -25.6666666666667
524.4 -30
525.7 -32.6666666666667
527 -35
528.3 -36.3333333333333
529.6 -36.6666666666667
530.9 -39
532.1 -39.3333333333333
533.4 -36
534.7 -33.3333333333333
536 -34.6666666666667
537.3 -38.3333333333333
538.6 -40
539.9 -38.6666666666667
541.2 -31
542.4 -24
543.7 -22.6666666666667
545 -23.6666666666667
546.3 -28.6666666666667
547.6 -31
548.9 -28.6666666666667
550.2 -28.3333333333333
551.5 -31.3333333333333
552.8 -33.6666666666667
554.1 -28.3333333333333
555.4 -20.3333333333333
556.7 -16
558 -17.3333333333333
559.3 -21
560.5 -22
561.8 -24.3333333333333
563.1 -25.6666666666667
564.4 -25.3333333333333
565.7 -30
567 -34.6666666666667
568.3 -37
569.6 -32
570.9 -25.3333333333333
572.2 -23.6666666666667
573.5 -21.6666666666667
574.8 -22
576.1 -21
577.5 -23
578.8 -30
580.1 -31.3333333333333
581.4 -26
582.7 -22.6666666666667
584 -24.3333333333333
585.4 -28
586.7 -29
588 -30
589.4 -31.6666666666667
590.7 -29.3333333333333
592 -27.3333333333333
593.4 -31.6666666666667
594.8 -36.3333333333333
596.1 -36
597.5 -34
598.8 -32
600.2 -33
601.5 -32.3333333333333
602.9 -31.3333333333333
604.2 -28
605.6 -23
606.9 -22
608.2 -22.6666666666667
609.6 -26
610.9 -31.6666666666667
612.2 -34
613.5 -33
614.8 -30.6666666666667
616.1 -27.3333333333333
617.5 -29.6666666666667
618.8 -26.6666666666667
620.1 -18
621.4 -12.6666666666667
622.7 -14.6666666666667
624 -20.3333333333333
625.3 -26.6666666666667
626.6 -32.3333333333333
627.9 -30.6666666666667
629.2 -26
630.5 -21
631.7 -23
633 -30
634.3 -32.3333333333333
635.6 -25.6666666666667
636.9 -19
638.1 -19.3333333333333
639.4 -23.3333333333333
640.7 -27.6666666666667
642 -33
643.2 -35
644.5 -31
645.8 -24
647 -18.3333333333333
648.3 -21.6666666666667
649.5 -29
650.8 -35.6666666666667
652 -38.3333333333333
653.3 -36
654.5 -31.6666666666667
655.8 -28.6666666666667
657 -27.6666666666667
658.2 -34
659.5 -41.6666666666667
660.7 -35
661.9 -27.3333333333333
663.1 -24
664.4 -20.6666666666667
665.6 -23
666.8 -26
668 -28.6666666666667
669.2 -28
670.5 -23.6666666666667
671.7 -19.6666666666667
672.9 -21
674.1 -28.3333333333333
675.3 -36.3333333333333
676.5 -42.3333333333333
677.7 -45
678.9 -42
680.1 -36.6666666666667
681.3 -39.6666666666667
682.5 -47
683.7 -48.6666666666667
684.9 -43.6666666666667
686.1 -42.6666666666667
687.4 -44
688.6 -39
689.8 -35
691 -37.6666666666667
692.2 -37.6666666666667
693.4 -34
694.6 -30.6666666666667
695.8 -27.6666666666667
697 -20.6666666666667
698.2 -12.3333333333333
699.4 -9.66666666666667
700.6 -9.33333333333333
701.8 -11.3333333333333
703 -15.6666666666667
704.2 -22.3333333333333
705.4 -32
706.7 -33.6666666666667
707.9 -26.6666666666667
709.1 -22.6666666666667
710.3 -18.6666666666667
711.5 -14.3333333333333
712.7 -12.6666666666667
713.9 -20.6666666666667
715.2 -32
716.4 -34.3333333333333
717.6 -33.6666666666667
718.8 -35.3333333333333
720 -35
721.3 -33
722.5 -29.3333333333333
723.7 -32
724.9 -38.3333333333333
726.1 -40.3333333333333
727.4 -38.3333333333333
728.6 -31
729.8 -28
731 -32.3333333333333
732.2 -39.6666666666667
733.5 -44.6666666666667
734.7 -44.3333333333333
735.9 -40.6666666666667
737.1 -36.6666666666667
738.3 -33.3333333333333
739.5 -30.3333333333333
740.7 -26.3333333333333
742 -24
743.2 -32.3333333333333
744.4 -38.3333333333333
745.6 -31.6666666666667
746.8 -20
748 -17.3333333333333
749.2 -21.3333333333333
750.4 -25.6666666666667
751.6 -30
752.8 -36.3333333333333
754 -45
755.3 -47.3333333333333
756.5 -45
757.7 -41.3333333333333
758.8 -38
760 -28.6666666666667
761.2 -17
762.4 -22.3333333333333
763.6 -35
764.8 -34
766 -30
767.2 -28.3333333333333
768.4 -21.6666666666667
769.6 -15
770.8 -20.6666666666667
772 -27.6666666666667
773.1 -27.6666666666667
774.3 -22.6666666666667
775.5 -17
776.7 -19
777.9 -23.3333333333333
779.1 -18.6666666666667
780.3 -10.3333333333333
781.4 -12.6666666666667
782.6 -25.6666666666667
783.8 -42.6666666666667
785 -54.6666666666667
786.2 -59.3333333333333
787.3 -61.3333333333333
788.5 -58.3333333333333
789.7 -45.3333333333333
790.9 -33
792 -33.3333333333333
793.2 -36.6666666666667
794.4 -36
795.5 -31
796.7 -26.6666666666667
797.8 -29.3333333333333
799 -35.6666666666667
800.2 -30.3333333333333
801.3 -17.3333333333333
802.5 -10.6666666666667
803.6 -16
804.8 -32
805.9 -41
807.1 -39
808.2 -33.3333333333333
809.3 -32
810.5 -29.3333333333333
811.6 -25.3333333333333
812.8 -24.3333333333333
813.9 -23.3333333333333
815.1 -20.6666666666667
816.3 -21.6666666666667
817.5 -23.6666666666667
818.7 -20
819.9 -19
821.1 -24.6666666666667
822.3 -33.3333333333333
823.4 -36.3333333333333
824.6 -35.3333333333333
825.8 -31
827 -25
828.1 -25.3333333333333
829.3 -30
830.4 -34.3333333333333
831.5 -38
832.6 -38
833.7 -39
834.8 -45.6666666666667
835.8 -50.3333333333333
836.8 -51.6666666666667
837.8 -48.3333333333333
838.7 -40.6666666666667
839.7 -33.3333333333333
840.5 -31
841.4 -35.6666666666667
842.2 -44.3333333333333
843.1 -48.6666666666667
843.9 -47.6666666666667
844.7 -47
845.6 -46.3333333333333
846.4 -45.3333333333333
847.2 -40.6666666666667
848.1 -33
848.9 -27
849.7 -33.3333333333333
