Wavelength(nm) Intensity
350.4 -20
351.5 -17
352.6 -14.6666666666667
353.7 -18.3333333333333
354.8 -24
356 -27
357.1 -27
358.2 -24.6666666666667
359.3 -24.6666666666667
360.5 -23
361.6 -20.6666666666667
362.7 -19.6666666666667
363.8 -23
364.9 -31.3333333333333
366.1 -35.6666666666667
367.2 -34
368.3 -29.6666666666667
369.5 -26
370.6 -25.3333333333333
371.7 -25.6666666666667
372.8 -27.6666666666667
374 -30.3333333333333
375.1 -28
376.2 -19
377.4 -8.33333333333333
378.5 -8.33333333333333
379.6 -11.6666666666667
380.8 -11.3333333333333
381.9 -10.3333333333333
383 -8.33333333333333
384.2 -10.3333333333333
385.3 -10.3333333333333
386.4 -6.66666666666667
387.6 -3.33333333333333
388.7 1
389.9 10
391 23.6666666666667
392.1 42
393.3 67.3333333333333
394.4 91
395.6 114.666666666667
396.7 144.666666666667
397.8 168.666666666667
399 185
400.1 194
401.3 196.333333333333
402.4 194
403.6 183.666666666667
404.7 167.333333333333
405.9 145.333333333333
407 128
408.2 115.333333333333
409.3 103.333333333333
410.5 95.3333333333333
411.7 85.3333333333333
412.9 69.3333333333333
414.1 52.6666666666667
415.2 38.6666666666667
416.4 29.3333333333333
417.6 25.6666666666667
418.8 20.6666666666667
420 12.3333333333333
421.3 2
422.5 -4.66666666666667
423.7 -6.33333333333333
424.9 -10.3333333333333
426.1 -16.3333333333333
427.4 -26
428.6 -29
429.8 -25.6666666666667
431.1 -22.6666666666667
432.3 -22
433.6 -26.6666666666667
434.8 -26
436.1 -23.6666666666667
437.3 -23.3333333333333
438.6 -22.3333333333333
439.9 -23
441.1 -26
442.4 -30.6666666666667
443.7 -35.6666666666667
445 -37
446.3 -38
447.6 -34.3333333333333
448.9 -29.3333333333333
450.2 -28.6666666666667
451.5 -28.3333333333333
452.8 -25.3333333333333
454.2 -20.6666666666667
455.5 -20
456.8 -22
458.1 -27.6666666666667
459.5 -32.6666666666667
460.8 -34
462.1 -31
463.4 -25.3333333333333
464.8 -22
466.1 -23
467.4 -22.3333333333333
468.8 -28
470.1 -34.6666666666667
471.4 -34.6666666666667
472.7 -32.3333333333333
474.1 -28.6666666666667
475.4 -28
476.7 -31.6666666666667
478 -35.6666666666667
479.4 -34.3333333333333
480.7 -32.6666666666667
482 -34.6666666666667
483.3 -35
484.6 -29.6666666666667
485.9 -19.3333333333333
487.2 -13.3333333333333
488.5 -17
489.8 -23.6666666666667
491.1 -27
492.4 -28.6666666666667
493.7 -29.6666666666667
494.9 -25.3333333333333
496.2 -20.3333333333333
497.5 -21.3333333333333
498.8 -27.6666666666667
500.1 -32.3333333333333
501.4 -33
502.7 -30
503.9 -31
505.2 -34
506.5 -35.3333333333333
507.8 -31.3333333333333
509.1 -23
510.4 -18.6666666666667
511.6 -16.3333333333333
512.9 -17.3333333333333
514.2 -21.3333333333333
515.5 -24
516.8 -24.6666666666667
518 -29.3333333333333
519.3 -32
520.6 -28.6666666666667
521.9 -25.6666666666667
523.2 -27.6666666666667
524.4 -32.6666666666667
525.7 -29.6666666666667
527 -24
528.3 -23.3333333333333
529.6 -25.3333333333333
530.9 -26.3333333333333
532.1 -23.3333333333333
533.4 -20.6666666666667
534.7 -22.3333333333333
536 -25
537.3 -24.6666666666667
538.6 -23
539.9 -19.6666666666667
541.2 -18
542.4 -18
543.7 -17.6666666666667
545 -21
546.3 -26
547.6 -27.6666666666667
548.9 -26.3333333333333
550.2 -25
551.5 -28
552.8 -32.3333333333333
554.1 -29.3333333333333
555.4 -25.3333333333333
556.7 -22
558 -17.6666666666667
559.3 -13
560.5 -10
561.8 -11.3333333333333
563.1 -12.6666666666667
564.4 -11.6666666666667
565.7 -14
567 -23.3333333333333
568.3 -31
569.6 -31.3333333333333
570.9 -27.3333333333333
572.2 -20
573.5 -16.3333333333333
574.8 -19.3333333333333
576.1 -22.3333333333333
577.5 -27.3333333333333
578.8 -30.3333333333333
580.1 -30.6666666666667
581.4 -30.6666666666667
582.7 -25.3333333333333
584 -22.6666666666667
585.4 -23.6666666666667
586.7 -25
588 -26.6666666666667
589.4 -29.3333333333333
590.7 -32.3333333333333
592 -31.3333333333333
593.4 -35.3333333333333
594.8 -40
596.1 -39
597.5 -32
598.8 -24.3333333333333
600.2 -24
601.5 -23.6666666666667
602.9 -22
604.2 -21.6666666666667
605.6 -25
606.9 -31
608.2 -35
609.6 -38
610.9 -43
612.2 -46.3333333333333
613.5 -43.3333333333333
614.8 -34.6666666666667
616.1 -30
617.5 -30
618.8 -24.3333333333333
620.1 -14.3333333333333
621.4 -7.66666666666667
622.7 -9.66666666666667
624 -13
625.3 -19
626.6 -27
627.9 -29.3333333333333
629.2 -29
630.5 -27.6666666666667
631.7 -29.3333333333333
633 -31.6666666666667
634.3 -31.6666666666667
635.6 -28
636.9 -23
638.1 -20
639.4 -19.3333333333333
640.7 -16.6666666666667
642 -12.6666666666667
643.2 -16.3333333333333
644.5 -24.3333333333333
645.8 -32.6666666666667
647 -35.3333333333333
648.3 -32.3333333333333
649.5 -31.3333333333333
650.8 -25.6666666666667
652 -19.3333333333333
653.3 -21.6666666666667
654.5 -26.6666666666667
655.8 -27.6666666666667
657 -29.6666666666667
658.2 -34
659.5 -35
660.7 -26
661.9 -15.6666666666667
663.1 -17
664.4 -20.3333333333333
665.6 -23
666.8 -29
668 -34
669.2 -34
670.5 -31.3333333333333
671.7 -31.6666666666667
672.9 -37
674.1 -42.6666666666667
675.3 -45
676.5 -43.3333333333333
677.7 -40.3333333333333
678.9 -35.6666666666667
680.1 -35.3333333333333
681.3 -40.3333333333333
682.5 -41.6666666666667
683.7 -39
684.9 -36.6666666666667
686.1 -37
687.4 -40.6666666666667
688.6 -39
689.8 -33.6666666666667
691 -34.3333333333333
692.2 -37.6666666666667
693.4 -42
694.6 -35.3333333333333
695.8 -25
697 -20.6666666666667
698.2 -15.6666666666667
699.4 -15.3333333333333
700.6 -18
701.8 -20.6666666666667
703 -23.6666666666667
704.2 -25.6666666666667
705.4 -26
706.7 -26
707.9 -22.3333333333333
709.1 -18.3333333333333
710.3 -14.6666666666667
711.5 -14.3333333333333
712.7 -20
713.9 -30.3333333333333
715.2 -37.6666666666667
716.4 -32
717.6 -24.6666666666667
718.8 -24
720 -28.6666666666667
721.3 -32.6666666666667
722.5 -30
723.7 -24.3333333333333
724.9 -23.3333333333333
726.1 -25.6666666666667
727.4 -34
728.6 -36
729.8 -31.6666666666667
731 -33.6666666666667
732.2 -38.3333333333333
733.5 -38
734.7 -29.3333333333333
735.9 -27
737.1 -31.3333333333333
738.3 -30
739.5 -25
740.7 -24
742 -26
743.2 -30
744.4 -33.3333333333333
745.6 -31
746.8 -22.3333333333333
748 -17
749.2 -17
750.4 -18.6666666666667
751.6 -20.6666666666667
752.8 -25
754 -33.3333333333333
755.3 -39.3333333333333
756.5 -40.3333333333333
757.7 -37.3333333333333
758.8 -32.6666666666667
760 -24.3333333333333
761.2 -19.3333333333333
762.4 -27
763.6 -36.6666666666667
764.8 -41.6666666666667
766 -43
767.2 -40.3333333333333
768.4 -35
769.6 -22.6666666666667
770.8 -16
772 -21.3333333333333
773.1 -28
774.3 -31.6666666666667
775.5 -32.6666666666667
776.7 -34
777.9 -33.3333333333333
779.1 -28.3333333333333
780.3 -12.6666666666667
781.4 -6.33333333333333
782.6 -20.3333333333333
783.8 -34.6666666666667
785 -45.3333333333333
786.2 -49.3333333333333
787.3 -48.6666666666667
788.5 -38.3333333333333
789.7 -31.6666666666667
790.9 -33
792 -29.3333333333333
793.2 -23
794.4 -20.3333333333333
795.5 -27.3333333333333
796.7 -30.6666666666667
797.8 -28
799 -26
800.2 -23
801.3 -20
802.5 -21.3333333333333
803.6 -30
804.8 -40.3333333333333
805.9 -42.6666666666667
807.1 -34.6666666666667
808.2 -27
809.3 -26
810.5 -22
811.6 -11.3333333333333
812.8 -0.333333333333333
813.9 -2.66666666666667
815.1 -12.3333333333333
816.3 -15
817.5 -17
818.7 -17
819.9 -18.3333333333333
821.1 -24
822.3 -29.6666666666667
823.4 -38.6666666666667
824.6 -41
825.8 -30.6666666666667
827 -24.3333333333333
828.1 -24
829.3 -21.3333333333333
830.4 -20.6666666666667
831.5 -22.3333333333333
832.6 -25
833.7 -26.6666666666667
834.8 -30.6666666666667
835.8 -38
836.8 -40.3333333333333
837.8 -35.6666666666667
838.7 -28
839.7 -24.6666666666667
840.5 -24
841.4 -30.3333333333333
842.2 -40.6666666666667
843.1 -44.3333333333333
843.9 -40.3333333333333
844.7 -35.6666666666667
845.6 -34.3333333333333
846.4 -39
847.2 -45
848.1 -43
848.9 -40.6666666666667
849.7 -40
