Wavelength(nm) Intensity
350.4 -22.3333333333333
351.5 -20
352.6 -18.3333333333333
353.7 -21
354.8 -22.3333333333333
356 -20.6666666666667
357.1 -21
358.2 -26
359.3 -31
360.5 -33.6666666666667
361.6 -35
362.7 -30.3333333333333
363.8 -25
364.9 -27.6666666666667
366.1 -28
367.2 -26.3333333333333
368.3 -26.6666666666667
369.5 -27
370.6 -27
371.7 -27
372.8 -31.3333333333333
374 -35.3333333333333
375.1 -32
376.2 -21.6666666666667
377.4 -10.3333333333333
378.5 -8.66666666666667
379.6 -13
380.8 -14.3333333333333
381.9 -13.6666666666667
383 -11
384.2 -10.3333333333333
385.3 -7.66666666666667
386.4 -3.33333333333333
387.6 -1
388.7 0
389.9 6.66666666666667
391 21.6666666666667
392.1 40.6666666666667
393.3 65.3333333333333
394.4 96.6666666666667
395.6 125.666666666667
396.7 151.333333333333
397.8 176.333333333333
399 194.666666666667
400.1 206
401.3 214.666666666667
402.4 214.333333333333
403.6 204
404.7 185
405.9 154
407 129.333333333333
408.2 118
409.3 110.666666666667
410.5 106.333333333333
411.7 98
412.9 82.6666666666667
414.1 68
415.2 55.3333333333333
416.4 45.6666666666667
417.6 37.3333333333333
418.8 27
420 15
421.3 4.33333333333333
422.5 -4
423.7 -8.66666666666667
424.9 -11.3333333333333
426.1 -16.3333333333333
427.4 -22.3333333333333
428.6 -29.6666666666667
429.8 -31
431.1 -26.3333333333333
432.3 -22.3333333333333
433.6 -20.3333333333333
434.8 -20.3333333333333
436.1 -20.6666666666667
437.3 -24.3333333333333
438.6 -28
439.9 -28.6666666666667
441.1 -28.3333333333333
442.4 -33
443.7 -41.3333333333333
445 -45
446.3 -44.3333333333333
447.6 -31.3333333333333
448.9 -19.3333333333333
450.2 -17.6666666666667
451.5 -20
452.8 -22.3333333333333
454.2 -19
455.5 -20
456.8 -25.3333333333333
458.1 -28
459.5 -26.6666666666667
460.8 -26.6666666666667
462.1 -23.3333333333333
463.4 -19.3333333333333
464.8 -16.6666666666667
466.1 -14
467.4 -16
468.8 -21.3333333333333
470.1 -26.6666666666667
471.4 -25
472.7 -19.6666666666667
474.1 -17.6666666666667
475.4 -21.3333333333333
476.7 -23.3333333333333
478 -22.3333333333333
479.4 -24.6666666666667
480.7 -30.6666666666667
482 -36
483.3 -35
484.6 -31.6666666666667
485.9 -27.3333333333333
487.2 -24
488.5 -23.3333333333333
489.8 -23.6666666666667
491.1 -27
492.4 -28.6666666666667
493.7 -29.6666666666667
494.9 -27.6666666666667
496.2 -22.6666666666667
497.5 -22
498.8 -23.3333333333333
500.1 -27.3333333333333
501.4 -30.3333333333333
502.7 -27.6666666666667
503.9 -26.3333333333333
505.2 -28
506.5 -29
507.8 -28.6666666666667
509.1 -24.3333333333333
510.4 -20.3333333333333
511.6 -17
512.9 -15.6666666666667
514.2 -17.3333333333333
515.5 -18
516.8 -21.3333333333333
518 -22.3333333333333
519.3 -25.6666666666667
520.6 -32.6666666666667
521.9 -33.3333333333333
523.2 -32
524.4 -30.6666666666667
525.7 -32.3333333333333
527 -35.6666666666667
528.3 -33.3333333333333
529.6 -31.3333333333333
530.9 -30.6666666666667
532.1 -31.3333333333333
533.4 -35.3333333333333
534.7 -35.6666666666667
536 -31
537.3 -27
538.6 -23.3333333333333
539.9 -22.3333333333333
541.2 -29
542.4 -32
543.7 -29.3333333333333
545 -26.6666666666667
546.3 -25
547.6 -21
548.9 -18.3333333333333
550.2 -22.6666666666667
551.5 -28.3333333333333
552.8 -31
554.1 -27.6666666666667
555.4 -23.6666666666667
556.7 -22
558 -21
559.3 -14
560.5 -8.33333333333333
561.8 -16
563.1 -22.3333333333333
564.4 -21
565.7 -23
567 -32
568.3 -38.3333333333333
569.6 -32
570.9 -23.6666666666667
572.2 -17
573.5 -13
574.8 -16.3333333333333
576.1 -21.6666666666667
577.5 -26.6666666666667
578.8 -29
580.1 -29
581.4 -26.6666666666667
582.7 -20.6666666666667
584 -17.6666666666667
585.4 -21.3333333333333
586.7 -27
588 -28.3333333333333
589.4 -26.6666666666667
590.7 -25.6666666666667
592 -27
593.4 -33.6666666666667
594.8 -39.3333333333333
596.1 -36
597.5 -28.6666666666667
598.8 -24.3333333333333
600.2 -28
601.5 -29.6666666666667
602.9 -26.3333333333333
604.2 -20
605.6 -15
606.9 -19
608.2 -25.3333333333333
609.6 -36
610.9 -46
612.2 -47.3333333333333
613.5 -43.3333333333333
614.8 -36
616.1 -28.6666666666667
617.5 -27.3333333333333
618.8 -23.3333333333333
620.1 -15.3333333333333
621.4 -12.3333333333333
622.7 -17.6666666666667
624 -27
625.3 -31.3333333333333
626.6 -28.6666666666667
627.9 -25
629.2 -24.6666666666667
630.5 -26
631.7 -29.3333333333333
633 -32.3333333333333
634.3 -34
635.6 -31.3333333333333
636.9 -25.3333333333333
638.1 -20.6666666666667
639.4 -15.3333333333333
640.7 -16.3333333333333
642 -26.3333333333333
643.2 -36.6666666666667
644.5 -45
645.8 -44.3333333333333
647 -35.6666666666667
648.3 -31.3333333333333
649.5 -28.6666666666667
650.8 -31
652 -33.3333333333333
653.3 -30.3333333333333
654.5 -25
655.8 -19
657 -19.6666666666667
658.2 -26.3333333333333
659.5 -27.3333333333333
660.7 -24.6666666666667
661.9 -26.3333333333333
663.1 -28.6666666666667
664.4 -30
665.6 -28.6666666666667
666.8 -27
668 -24
669.2 -18.6666666666667
670.5 -17.3333333333333
671.7 -23
672.9 -35
674.1 -41.6666666666667
675.3 -43.3333333333333
676.5 -46.6666666666667
677.7 -46
678.9 -36.3333333333333
680.1 -29
681.3 -34
682.5 -39
683.7 -37.6666666666667
684.9 -35
686.1 -37.3333333333333
687.4 -40.3333333333333
688.6 -37
689.8 -37
691 -41
692.2 -43.3333333333333
693.4 -45.3333333333333
694.6 -37
695.8 -26
697 -18.3333333333333
