Wavelength(nm) Intensity
350.4 -16
351.5 -13
352.6 -13
353.7 -16
354.8 -19.3333333333333
356 -19.6666666666667
357.1 -18.6666666666667
358.2 -20
359.3 -24.3333333333333
360.5 -28.3333333333333
361.6 -29.3333333333333
362.7 -26.3333333333333
363.8 -21.3333333333333
364.9 -19.6666666666667
366.1 -23.6666666666667
367.2 -29
368.3 -31
369.5 -31.6666666666667
370.6 -30
371.7 -28.6666666666667
372.8 -30.6666666666667
374 -31.3333333333333
375.1 -27.6666666666667
376.2 -19
377.4 -9.33333333333333
378.5 -5
379.6 -3.66666666666667
380.8 -4
381.9 -6
383 -5.66666666666667
384.2 -6.66666666666667
385.3 -6
386.4 -1.33333333333333
387.6 6.33333333333333
388.7 14.3333333333333
389.9 20.6666666666667
391 29.6666666666667
392.1 47
393.3 75.6666666666667
394.4 106.333333333333
395.6 131.333333333333
396.7 152.666666666667
397.8 173
399 192.666666666667
400.1 204.333333333333
401.3 208.666666666667
402.4 211.666666666667
403.6 205.333333333333
404.7 187
405.9 162
407 138.333333333333
408.2 120.333333333333
409.3 109.666666666667
410.5 104.333333333333
411.7 98
412.9 82
414.1 57.3333333333333
415.2 34.6666666666667
416.4 27
417.6 30.3333333333333
418.8 27.6666666666667
420 18.6666666666667
421.3 14
422.5 10.3333333333333
423.7 3.66666666666667
424.9 -5.66666666666667
426.1 -16.6666666666667
427.4 -24
428.6 -29
429.8 -32
431.1 -34
432.3 -34.6666666666667
433.6 -31.6666666666667
434.8 -24.6666666666667
436.1 -21.3333333333333
437.3 -23.6666666666667
438.6 -27.6666666666667
439.9 -28
441.1 -24.6666666666667
442.4 -21
443.7 -22
445 -25
446.3 -26
447.6 -29.6666666666667
448.9 -33
450.2 -33
451.5 -29.6666666666667
452.8 -23
454.2 -16.6666666666667
455.5 -18.6666666666667
456.8 -23.6666666666667
458.1 -26.3333333333333
459.5 -27.3333333333333
460.8 -25
462.1 -24.3333333333333
463.4 -23.3333333333333
464.8 -20
466.1 -17.3333333333333
467.4 -17.3333333333333
468.8 -23.6666666666667
470.1 -27.6666666666667
471.4 -27.6666666666667
472.7 -25
474.1 -21
475.4 -19
476.7 -19.3333333333333
478 -23
479.4 -29
480.7 -36
482 -41.6666666666667
483.3 -40.3333333333333
484.6 -32
485.9 -22
487.2 -15
488.5 -10.6666666666667
489.8 -15.3333333333333
491.1 -25.3333333333333
492.4 -30
493.7 -33.3333333333333
494.9 -29.3333333333333
496.2 -23.3333333333333
497.5 -23
498.8 -23.3333333333333
500.1 -23.3333333333333
501.4 -25.3333333333333
502.7 -26.6666666666667
503.9 -27.3333333333333
505.2 -29
506.5 -30
507.8 -27.6666666666667
509.1 -23
510.4 -19.3333333333333
511.6 -18.6666666666667
512.9 -20
514.2 -20
515.5 -18
516.8 -16.3333333333333
518 -16
519.3 -19
520.6 -24.3333333333333
521.9 -27
523.2 -27.6666666666667
524.4 -26.3333333333333
525.7 -24
527 -24.6666666666667
528.3 -27.3333333333333
529.6 -33
530.9 -36
532.1 -35
533.4 -33.3333333333333
534.7 -34.6666666666667
536 -37
537.3 -33.6666666666667
538.6 -27.6666666666667
539.9 -21.3333333333333
541.2 -21.3333333333333
542.4 -23
543.7 -21.3333333333333
545 -21
546.3 -20
547.6 -16.6666666666667
548.9 -12.6666666666667
550.2 -13
551.5 -22.6666666666667
552.8 -30.3333333333333
554.1 -27
555.4 -20
556.7 -20.3333333333333
558 -21.6666666666667
559.3 -18
560.5 -16.6666666666667
561.8 -19.6666666666667
563.1 -21.3333333333333
564.4 -17.3333333333333
565.7 -17
567 -23
568.3 -28.6666666666667
569.6 -30
570.9 -30.6666666666667
572.2 -32.3333333333333
573.5 -31.6666666666667
574.8 -27
576.1 -22.3333333333333
577.5 -27
578.8 -32
580.1 -25.3333333333333
581.4 -13.6666666666667
582.7 -10.6666666666667
584 -14
585.4 -18.3333333333333
586.7 -25.3333333333333
588 -29.3333333333333
589.4 -30.6666666666667
590.7 -30
592 -27
593.4 -33
594.8 -41
596.1 -38.3333333333333
597.5 -29
598.8 -21.3333333333333
600.2 -21.6666666666667
601.5 -24.3333333333333
602.9 -21.3333333333333
604.2 -19
605.6 -21.3333333333333
606.9 -25
608.2 -28.3333333333333
609.6 -33.3333333333333
610.9 -37.3333333333333
612.2 -37
613.5 -38.6666666666667
614.8 -30
616.1 -19.3333333333333
617.5 -16.3333333333333
618.8 -12.6666666666667
620.1 -9.66666666666667
621.4 -9.66666666666667
622.7 -17
624 -27.3333333333333
625.3 -26.6666666666667
626.6 -18.6666666666667
627.9 -15
629.2 -13.6666666666667
630.5 -18.3333333333333
631.7 -29.3333333333333
633 -36.3333333333333
634.3 -34.3333333333333
635.6 -23.6666666666667
636.9 -16
638.1 -16.3333333333333
639.4 -16
640.7 -19.3333333333333
642 -25.3333333333333
643.2 -29.3333333333333
644.5 -31.3333333333333
645.8 -30
647 -26
648.3 -22
649.5 -20
650.8 -23.3333333333333
652 -25.6666666666667
653.3 -23.3333333333333
654.5 -21.6666666666667
655.8 -19.3333333333333
657 -18.3333333333333
658.2 -21.6666666666667
659.5 -25.6666666666667
660.7 -24
661.9 -20.3333333333333
663.1 -19
664.4 -19.3333333333333
665.6 -23.6666666666667
666.8 -26.3333333333333
668 -25
669.2 -22.6666666666667
670.5 -22
671.7 -21.3333333333333
672.9 -18.6666666666667
674.1 -21.3333333333333
675.3 -28
676.5 -31.3333333333333
677.7 -33
678.9 -33.3333333333333
680.1 -30.3333333333333
681.3 -30
682.5 -31
683.7 -32.6666666666667
684.9 -35.3333333333333
686.1 -38.6666666666667
687.4 -40.3333333333333
688.6 -38
689.8 -37.6666666666667
691 -39.6666666666667
692.2 -44.6666666666667
693.4 -48.6666666666667
694.6 -46
695.8 -36.3333333333333
697 -26.3333333333333
698.2 -20
699.4 -18.3333333333333
700.6 -20.3333333333333
701.8 -20.6666666666667
703 -17.6666666666667
704.2 -23
705.4 -32.3333333333333
706.7 -30.3333333333333
707.9 -25.6666666666667
709.1 -25
710.3 -25.3333333333333
711.5 -25.6666666666667
712.7 -23.3333333333333
713.9 -26
715.2 -31.3333333333333
716.4 -31.3333333333333
717.6 -27.6666666666667
718.8 -25.6666666666667
720 -29
721.3 -33.6666666666667
722.5 -40.3333333333333
723.7 -43
724.9 -41
726.1 -39.6666666666667
727.4 -36
728.6 -31.6666666666667
729.8 -30
731 -31.3333333333333
732.2 -35.6666666666667
733.5 -38
734.7 -35
735.9 -31.3333333333333
737.1 -29.3333333333333
738.3 -27.6666666666667
739.5 -23.3333333333333
740.7 -22
742 -29.3333333333333
743.2 -39
744.4 -40.3333333333333
745.6 -33.6666666666667
746.8 -25.3333333333333
748 -16
749.2 -13.3333333333333
750.4 -19.3333333333333
751.6 -24
752.8 -36
754 -50.3333333333333
755.3 -51
756.5 -46
757.7 -34
758.8 -25.6666666666667
760 -23
761.2 -27.6666666666667
762.4 -38
763.6 -41
764.8 -41
766 -40.6666666666667
767.2 -35.6666666666667
768.4 -28.3333333333333
769.6 -22
770.8 -26
772 -35
773.1 -31.3333333333333
774.3 -22.6666666666667
775.5 -22.3333333333333
776.7 -29
777.9 -31.6666666666667
779.1 -25.6666666666667
780.3 -19
781.4 -22.6666666666667
782.6 -38.3333333333333
783.8 -55.3333333333333
785 -62.6666666666667
786.2 -61.3333333333333
787.3 -57.3333333333333
788.5 -51.3333333333333
789.7 -45.6666666666667
790.9 -43
792 -41.3333333333333
793.2 -35.6666666666667
794.4 -27.3333333333333
795.5 -19.6666666666667
