Wavelength(nm) Intensity
350.4 -15
351.5 -14.6666666666667
352.6 -19.3333333333333
353.7 -25
354.8 -29
356 -28
357.1 -30
358.2 -32.6666666666667
359.3 -35.6666666666667
360.5 -36.6666666666667
361.6 -35
362.7 -27.3333333333333
363.8 -20.3333333333333
364.9 -21.6666666666667
366.1 -22
367.2 -22.6666666666667
368.3 -25.6666666666667
369.5 -27
370.6 -27.3333333333333
371.7 -28.3333333333333
372.8 -29.6666666666667
374 -28.3333333333333
375.1 -24
376.2 -18.3333333333333
377.4 -15
378.5 -13.6666666666667
379.6 -10.6666666666667
380.8 -11
381.9 -11.6666666666667
383 -10
384.2 -10.6666666666667
385.3 -9
386.4 -8
387.6 -6.33333333333333
388.7 2
389.9 13.3333333333333
391 25.3333333333333
392.1 38
393.3 56
394.4 80
395.6 102.666666666667
396.7 123
397.8 138.666666666667
399 152.666666666667
400.1 166
401.3 172.666666666667
402.4 172
403.6 162.666666666667
404.7 146.333333333333
405.9 124.333333333333
407 104.333333333333
408.2 89.6666666666667
409.3 83.3333333333333
410.5 84.6666666666667
411.7 82.3333333333333
412.9 73
414.1 57.3333333333333
415.2 37.3333333333333
416.4 19.6666666666667
417.6 10.3333333333333
418.8 6.33333333333333
420 -0.333333333333333
421.3 -6.66666666666667
422.5 -9.66666666666667
423.7 -12.3333333333333
424.9 -19.3333333333333
426.1 -26.6666666666667
427.4 -31.6666666666667
428.6 -36
429.8 -38
431.1 -40.3333333333333
432.3 -37.6666666666667
433.6 -32
434.8 -27.6666666666667
436.1 -25.3333333333333
437.3 -29.6666666666667
438.6 -33
439.9 -30.6666666666667
441.1 -25.6666666666667
442.4 -26.6666666666667
443.7 -33
445 -34.6666666666667
446.3 -33.6666666666667
447.6 -29
448.9 -23.6666666666667
450.2 -21
451.5 -18.3333333333333
452.8 -17.6666666666667
454.2 -16
455.5 -16.3333333333333
456.8 -18.6666666666667
458.1 -25
459.5 -34
460.8 -37.3333333333333
462.1 -35.3333333333333
463.4 -29.6666666666667
464.8 -22.6666666666667
466.1 -17.6666666666667
467.4 -17.6666666666667
468.8 -21.6666666666667
470.1 -25
471.4 -25.3333333333333
472.7 -22.6666666666667
474.1 -19
475.4 -18.3333333333333
476.7 -21
478 -27.3333333333333
479.4 -37
480.7 -41.6666666666667
482 -42.6666666666667
483.3 -41.6666666666667
484.6 -32.3333333333333
485.9 -17.6666666666667
487.2 -9.33333333333333
488.5 -13.3333333333333
489.8 -29
491.1 -40
492.4 -39.6666666666667
493.7 -33
494.9 -25
496.2 -23.6666666666667
497.5 -26.6666666666667
498.8 -31
500.1 -35
501.4 -35.3333333333333
502.7 -30.6666666666667
503.9 -31.6666666666667
505.2 -36.6666666666667
506.5 -37
507.8 -32
509.1 -25.3333333333333
510.4 -22.3333333333333
511.6 -22.3333333333333
512.9 -21.6666666666667
514.2 -20.3333333333333
515.5 -20
516.8 -21
518 -24
519.3 -26.6666666666667
520.6 -26
