Wavelength(nm) Intensity
350.4 -8
351.5 -6.66666666666667
352.6 -8
353.7 -14.6666666666667
354.8 -18.6666666666667
356 -15.6666666666667
357.1 -13
358.2 -16.6666666666667
359.3 -25
360.5 -27
361.6 -27.6666666666667
362.7 -23
363.8 -15.3333333333333
364.9 -12.3333333333333
366.1 -12
367.2 -12.3333333333333
368.3 -13
369.5 -15.6666666666667
370.6 -17.6666666666667
371.7 -17.3333333333333
372.8 -15.6666666666667
374 -16
375.1 -12.6666666666667
376.2 -4.66666666666667
377.4 3
378.5 2
379.6 -1.66666666666667
380.8 -1.66666666666667
381.9 5.33333333333333
383 14.6666666666667
384.2 18.3333333333333
385.3 26.3333333333333
386.4 39
387.6 55.3333333333333
388.7 77
389.9 106.666666666667
391 138
392.1 196
393.3 286.333333333333
394.4 350
395.6 406
396.7 473.333333333333
397.8 519
399 548.333333333333
400.1 580
401.3 612
402.4 639
403.6 666.666666666667
404.7 681
405.9 676
407 666
408.2 646
409.3 610
410.5 569.333333333333
411.7 528.333333333333
412.9 485.333333333333
414.1 424.333333333333
415.2 370.333333333333
416.4 342.666666666667
417.6 304.666666666667
418.8 261
420 216
421.3 177
422.5 154.666666666667
423.7 134.333333333333
424.9 111
426.1 94
427.4 76.6666666666667
428.6 57.3333333333333
429.8 46.6666666666667
431.1 43
432.3 43
433.6 40.3333333333333
434.8 37.3333333333333
436.1 33.3333333333333
437.3 25.3333333333333
438.6 19.3333333333333
439.9 21
441.1 22.6666666666667
442.4 16.3333333333333
443.7 8.33333333333333
445 2.33333333333333
446.3 -3.33333333333333
447.6 -1.33333333333333
448.9 5.33333333333333
450.2 9
451.5 9
452.8 10.6666666666667
454.2 13
455.5 13.3333333333333
456.8 13.3333333333333
458.1 8.66666666666667
459.5 6
460.8 6.33333333333333
462.1 7
463.4 9.66666666666667
464.8 14.3333333333333
466.1 16.3333333333333
467.4 15.3333333333333
468.8 16.3333333333333
470.1 14.6666666666667
471.4 12.3333333333333
472.7 14.6666666666667
474.1 20.6666666666667
475.4 23.6666666666667
476.7 19.3333333333333
478 11
479.4 4
480.7 -1
482 -3
483.3 -2.33333333333333
484.6 6
485.9 18.6666666666667
487.2 21.3333333333333
488.5 19
489.8 9.66666666666667
491.1 1.66666666666667
492.4 0.666666666666667
493.7 1.66666666666667
494.9 12.3333333333333
496.2 20.6666666666667
