Wavelength(nm) Intensity
350.4 -3
351.5 -3.66666666666667
352.6 -6
353.7 -10
354.8 -12.6666666666667
356 -12.3333333333333
357.1 -15
358.2 -19
359.3 -21.6666666666667
360.5 -20.3333333333333
361.6 -20.3333333333333
362.7 -19
363.8 -18
364.9 -22.3333333333333
366.1 -23.3333333333333
367.2 -19
368.3 -14
369.5 -12.3333333333333
370.6 -12.6666666666667
371.7 -12
372.8 -12.3333333333333
374 -13.6666666666667
375.1 -11.3333333333333
376.2 -7
377.4 -1.66666666666667
378.5 2
379.6 1.33333333333333
380.8 2.66666666666667
381.9 7.33333333333333
383 12
384.2 15.6666666666667
385.3 19
386.4 27.3333333333333
387.6 42.3333333333333
388.7 61.6666666666667
389.9 93.3333333333333
391 136.666666666667
392.1 190
393.3 253
394.4 312.666666666667
395.6 378.333333333333
396.7 445
397.8 488.666666666667
399 522
400.1 562
401.3 608.333333333333
402.4 639.666666666667
403.6 662.666666666667
404.7 677
405.9 669.666666666667
407 658.333333333333
408.2 639.333333333333
409.3 611.333333333333
410.5 575.666666666667
411.7 543.666666666667
412.9 497
414.1 430.666666666667
415.2 375.666666666667
416.4 338
417.6 303.333333333333
418.8 261
420 218.333333333333
421.3 183.333333333333
422.5 156.333333333333
423.7 133
424.9 112.666666666667
426.1 94.6666666666667
427.4 72.3333333333333
428.6 52.3333333333333
429.8 45.6666666666667
431.1 43.6666666666667
432.3 41.3333333333333
433.6 35.3333333333333
434.8 30
436.1 24.3333333333333
437.3 17.3333333333333
438.6 13
439.9 8.33333333333333
441.1 4
442.4 0.666666666666667
443.7 -4
445 -7
446.3 -6.66666666666667
447.6 -0.333333333333333
448.9 7
450.2 6
451.5 2.66666666666667
452.8 6
454.2 13.3333333333333
455.5 11.6666666666667
456.8 0.666666666666667
458.1 -7
459.5 -7
460.8 -4
462.1 -2
463.4 0
464.8 4.33333333333333
466.1 9
467.4 10.6666666666667
468.8 10
470.1 8
471.4 6
472.7 8.66666666666667
474.1 11.3333333333333
475.4 11.3333333333333
476.7 13
478 10
479.4 3.33333333333333
480.7 -0.333333333333333
482 -2
483.3 0.666666666666667
484.6 8.66666666666667
485.9 16.6666666666667
487.2 19.3333333333333
488.5 17
489.8 9.33333333333333
491.1 5.33333333333333
492.4 5
493.7 7.33333333333333
494.9 10.6666666666667
496.2 13.3333333333333
497.5 16.3333333333333
498.8 12.6666666666667
500.1 9.33333333333333
501.4 10
502.7 10.3333333333333
503.9 5.33333333333333
505.2 -4.33333333333333
506.5 -6
507.8 -0.666666666666667
509.1 1.33333333333333
510.4 1.66666666666667
511.6 3.66666666666667
512.9 10.3333333333333
514.2 16.6666666666667
515.5 19
516.8 18
518 17.6666666666667
519.3 17.6666666666667
520.6 17
521.9 15.3333333333333
523.2 18.6666666666667
524.4 18.6666666666667
525.7 14.3333333333333
527 12.6666666666667
528.3 9.33333333333333
529.6 8.33333333333333
530.9 3.66666666666667
532.1 0
533.4 0.666666666666667
534.7 2.33333333333333
536 4.33333333333333
537.3 5.66666666666667
538.6 6
539.9 5.66666666666667
541.2 5
542.4 4.66666666666667
543.7 6.33333333333333
545 4.66666666666667
546.3 2.33333333333333
547.6 5
548.9 8.66666666666667
550.2 9.66666666666667
551.5 5.33333333333333
552.8 -0.666666666666667
554.1 -3
555.4 -5.66666666666667
556.7 -4.33333333333333
558 1.66666666666667
559.3 8
560.5 15
561.8 11
563.1 6.66666666666667
564.4 9
565.7 4
567 -7
568.3 -17.6666666666667
569.6 -16.3333333333333
570.9 -6.66666666666667
572.2 -5.66666666666667
573.5 -9.66666666666667
574.8 -10.6666666666667
576.1 -10
577.5 -8.33333333333333
578.8 -7
580.1 -3.66666666666667
581.4 1
582.7 2.66666666666667
584 -0.666666666666667
585.4 -8.66666666666667
586.7 -12
588 -11.3333333333333
589.4 -11.3333333333333
590.7 -10.6666666666667
592 -10
593.4 -14.6666666666667
594.8 -19.6666666666667
596.1 -17
597.5 -12.3333333333333
598.8 -8
600.2 -10
601.5 -14.6666666666667
602.9 -17.6666666666667
604.2 -15
605.6 -7.33333333333333
606.9 -4.66666666666667
608.2 -8.33333333333333
609.6 -20.3333333333333
610.9 -30.6666666666667
612.2 -31.6666666666667
613.5 -25.6666666666667
614.8 -11.3333333333333
616.1 -2.33333333333333
617.5 -0.333333333333333
618.8 4
620.1 8
621.4 8.66666666666667
622.7 6
624 0.333333333333333
625.3 -6
626.6 -9.66666666666667
627.9 -10.3333333333333
629.2 -7.33333333333333
630.5 -6.66666666666667
631.7 -12
633 -15.6666666666667
634.3 -17.3333333333333
635.6 -11.6666666666667
636.9 -3.33333333333333
638.1 -3.33333333333333
639.4 -9
640.7 -15
642 -16.6666666666667
643.2 -22.3333333333333
644.5 -27.6666666666667
645.8 -21
647 -11.3333333333333
648.3 -13.6666666666667
649.5 -19
650.8 -18
652 -13.3333333333333
653.3 -5
654.5 -0.333333333333333
655.8 -5.33333333333333
657 -13.6666666666667
658.2 -22
659.5 -28
660.7 -22.3333333333333
661.9 -13.6666666666667
663.1 -11.3333333333333
664.4 -11
665.6 -11.6666666666667
666.8 -13
668 -14
669.2 -16.3333333333333
670.5 -16.3333333333333
671.7 -13.6666666666667
672.9 -11.6666666666667
674.1 -9
675.3 -12.6666666666667
676.5 -17
677.7 -19
678.9 -19
680.1 -17.3333333333333
681.3 -21.3333333333333
682.5 -24.6666666666667
683.7 -27
684.9 -25.6666666666667
686.1 -21
687.4 -18.6666666666667
688.6 -15.3333333333333
689.8 -20.6666666666667
691 -29.6666666666667
692.2 -33.3333333333333
693.4 -31.3333333333333
694.6 -17.6666666666667
695.8 -6
697 -2.33333333333333
698.2 -0.666666666666667
699.4 -5
700.6 -10.6666666666667
701.8 -12.3333333333333
703 -14.6666666666667
704.2 -20.6666666666667
705.4 -22.6666666666667
706.7 -18
707.9 -10.6666666666667
709.1 -4.33333333333333
710.3 -4.66666666666667
711.5 -9.66666666666667
712.7 -14
713.9 -17.6666666666667
715.2 -20.6666666666667
716.4 -20
717.6 -15.3333333333333
718.8 -13.6666666666667
720 -16.6666666666667
721.3 -22
722.5 -27
723.7 -31
724.9 -31
726.1 -26
727.4 -21.3333333333333
728.6 -16
729.8 -11.3333333333333
731 -13
732.2 -18.6666666666667
733.5 -18.3333333333333
734.7 -16.3333333333333
735.9 -16.6666666666667
737.1 -17
738.3 -17
739.5 -16.6666666666667
740.7 -17
742 -14
743.2 -11.3333333333333
744.4 -12
745.6 -12.6666666666667
746.8 -9.66666666666667
748 -3.66666666666667
749.2 -3
750.4 -7.33333333333333
751.6 -7
752.8 -10.3333333333333
754 -19.3333333333333
755.3 -26
756.5 -26.6666666666667
757.7 -21
758.8 -19
760 -15.6666666666667
761.2 -11
762.4 -13.6666666666667
763.6 -15.3333333333333
764.8 -16
766 -21
767.2 -19.3333333333333
768.4 -7.66666666666667
769.6 3.33333333333333
770.8 -0.333333333333333
772 -13.6666666666667
773.1 -16.6666666666667
774.3 -8.66666666666667
775.5 -0.666666666666667
776.7 4.33333333333333
777.9 5
779.1 0.333333333333333
780.3 -1.33333333333333
781.4 -5
782.6 -15.6666666666667
783.8 -28
785 -37
786.2 -37.6666666666667
787.3 -36.3333333333333
788.5 -29.6666666666667
789.7 -18.6666666666667
790.9 -13
792 -16.6666666666667
793.2 -20.6666666666667
794.4 -17.6666666666667
795.5 -11.3333333333333
796.7 -6
797.8 -8
799 -9
800.2 -0.666666666666667
801.3 9.66666666666667
802.5 15.3333333333333
803.6 13
804.8 1
805.9 -6.66666666666667
807.1 -5.66666666666667
808.2 -2.33333333333333
809.3 -1.33333333333333
810.5 2.33333333333333
811.6 13.6666666666667
812.8 19.6666666666667
813.9 11
815.1 6.33333333333333
816.3 15.3333333333333
817.5 16.6666666666667
818.7 9
819.9 2.66666666666667
821.1 0.666666666666667
822.3 -1.33333333333333
823.4 -4.33333333333333
824.6 -4.66666666666667
825.8 -1.33333333333333
827 4.66666666666667
828.1 11.3333333333333
829.3 11.6666666666667
830.4 6.66666666666667
831.5 -1.66666666666667
832.6 -16.3333333333333
833.7 -26.3333333333333
834.8 -26
835.8 -21.6666666666667
836.8 -20
837.8 -21
838.7 -14.3333333333333
839.7 -3.33333333333333
840.5 -3.33333333333333
841.4 -10.6666666666667
842.2 -19.6666666666667
843.1 -26
843.9 -25
844.7 -22.3333333333333
845.6 -17.3333333333333
846.4 -12.6666666666667
847.2 -12
848.1 -13
848.9 -13.3333333333333
849.7 -15.6666666666667
