Wavelength(nm) Intensity
350.4 -7
351.5 -4
352.6 -6.33333333333333
353.7 -14
354.8 -17.3333333333333
356 -14
357.1 -13
358.2 -11.6666666666667
359.3 -13
360.5 -19.6666666666667
361.6 -23.3333333333333
362.7 -18.6666666666667
363.8 -13.3333333333333
364.9 -13.6666666666667
366.1 -16.3333333333333
367.2 -18
368.3 -16.6666666666667
369.5 -16.3333333333333
370.6 -18.6666666666667
371.7 -20.3333333333333
372.8 -19.3333333333333
374 -17.3333333333333
375.1 -12.6666666666667
376.2 -4.66666666666667
377.4 0.333333333333333
378.5 2.33333333333333
379.6 5.66666666666667
380.8 10
381.9 12.3333333333333
383 10.6666666666667
384.2 9.33333333333333
385.3 14.3333333333333
386.4 25
387.6 45.6666666666667
388.7 71.6666666666667
389.9 102.666666666667
391 139.666666666667
392.1 196.333333333333
393.3 262.666666666667
394.4 319.666666666667
395.6 379.333333333333
396.7 431.666666666667
397.8 476.333333333333
399 513
400.1 538
401.3 565.666666666667
402.4 591
403.6 610
404.7 620.333333333333
405.9 613.333333333333
407 597
408.2 577.333333333333
409.3 548
410.5 514.333333333333
411.7 479
412.9 430.666666666667
414.1 378
415.2 326.333333333333
416.4 289.333333333333
417.6 261.333333333333
418.8 228
420 194.333333333333
421.3 159
422.5 133.666666666667
423.7 118
424.9 99
426.1 80.6666666666667
427.4 60.3333333333333
428.6 43
429.8 36
431.1 30.3333333333333
432.3 29
433.6 29
434.8 24.6666666666667
436.1 18
437.3 10
438.6 7.66666666666667
439.9 7.66666666666667
441.1 9.33333333333333
442.4 8.33333333333333
443.7 2.33333333333333
445 -0.333333333333333
446.3 -4.33333333333333
447.6 -1.33333333333333
448.9 4
450.2 4
451.5 1.66666666666667
452.8 3
454.2 6.66666666666667
455.5 5.66666666666667
456.8 7.33333333333333
458.1 2.33333333333333
459.5 -0.333333333333333
460.8 6.66666666666667
462.1 10.6666666666667
463.4 15
464.8 18.6666666666667
466.1 17.6666666666667
467.4 15.3333333333333
468.8 9.33333333333333
470.1 4.66666666666667
471.4 5.33333333333333
472.7 9.66666666666667
474.1 17
475.4 20.3333333333333
476.7 13
478 4.33333333333333
479.4 4.66666666666667
480.7 4.33333333333333
482 -0.333333333333333
483.3 -0.666666666666667
484.6 9.66666666666667
485.9 21.3333333333333
487.2 20.6666666666667
488.5 15.6666666666667
489.8 8
491.1 -1
492.4 -2
493.7 3.33333333333333
494.9 14
496.2 22.6666666666667
