Wavelength(nm) Intensity
350.4 -4
351.5 -6.33333333333333
352.6 -10
353.7 -13.3333333333333
354.8 -15
356 -14.6666666666667
357.1 -14
358.2 -15.6666666666667
359.3 -21
360.5 -22.6666666666667
361.6 -21.6666666666667
362.7 -15.6666666666667
363.8 -10
364.9 -11.6666666666667
366.1 -19.3333333333333
367.2 -23.6666666666667
368.3 -21.6666666666667
369.5 -19
370.6 -18.6666666666667
371.7 -17.3333333333333
372.8 -16
374 -16.6666666666667
375.1 -16.6666666666667
376.2 -12.6666666666667
377.4 -4.66666666666667
378.5 -1
379.6 1
380.8 1.66666666666667
381.9 3.66666666666667
383 9.66666666666667
384.2 13.6666666666667
385.3 19.6666666666667
386.4 33.3333333333333
387.6 54
388.7 76.3333333333333
389.9 107.666666666667
391 144.666666666667
392.1 200.333333333333
393.3 283
394.4 360.333333333333
395.6 425.666666666667
396.7 495
397.8 548
399 593
400.1 649.666666666667
401.3 695
402.4 739.333333333333
403.6 776.666666666667
404.7 790
405.9 786.333333333333
407 773.666666666667
408.2 754.333333333333
409.3 732.666666666667
410.5 690.666666666667
411.7 633.333333333333
412.9 587.666666666667
414.1 539.333333333333
415.2 480
416.4 431.333333333333
417.6 392
418.8 350
420 300
421.3 243
422.5 205.666666666667
423.7 184.666666666667
424.9 154.666666666667
426.1 125.666666666667
427.4 102.333333333333
428.6 85
429.8 75.6666666666667
431.1 68.6666666666667
432.3 64
433.6 55
434.8 44.3333333333333
436.1 36.6666666666667
437.3 31
438.6 27
439.9 26
441.1 24
442.4 21
443.7 16.3333333333333
445 12.6666666666667
446.3 8.33333333333333
447.6 6
448.9 7.66666666666667
450.2 9.66666666666667
451.5 10
452.8 6.33333333333333
454.2 3
455.5 0
456.8 -1.66666666666667
458.1 1.66666666666667
459.5 9
460.8 12.3333333333333
462.1 13.3333333333333
463.4 14
464.8 12
466.1 9.66666666666667
467.4 10.3333333333333
468.8 6.33333333333333
470.1 3.66666666666667
471.4 8.66666666666667
