Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -12
352.6 -11.3333333333333
353.7 -13.3333333333333
354.8 -15.6666666666667
356 -14.3333333333333
357.1 -13.6666666666667
358.2 -15
359.3 -18.3333333333333
360.5 -21.6666666666667
361.6 -21.3333333333333
362.7 -20.3333333333333
363.8 -20.3333333333333
364.9 -21.3333333333333
366.1 -23.6666666666667
367.2 -22
368.3 -19.3333333333333
369.5 -20
370.6 -18.3333333333333
371.7 -19.6666666666667
372.8 -22.6666666666667
374 -21
375.1 -15
376.2 -9
377.4 -4.66666666666667
378.5 -0.666666666666667
379.6 1
380.8 0
381.9 0
383 3
384.2 4
385.3 8
386.4 16
387.6 25.6666666666667
388.7 36.6666666666667
389.9 49.3333333333333
391 69.6666666666667
392.1 99.3333333333333
393.3 134.666666666667
394.4 174.666666666667
395.6 218.333333333333
396.7 255.333333333333
397.8 285.666666666667
399 313.333333333333
400.1 351.666666666667
401.3 394
402.4 416.666666666667
403.6 425
404.7 419.333333333333
405.9 394.333333333333
407 365
408.2 339.333333333333
409.3 305
410.5 269
411.7 240.666666666667
412.9 216.333333333333
414.1 189
415.2 159.666666666667
416.4 138.666666666667
417.6 119
418.8 98.6666666666667
420 77.3333333333333
421.3 59.3333333333333
422.5 49
423.7 42.6666666666667
424.9 36
426.1 28.6666666666667
427.4 18
428.6 7.33333333333333
429.8 3.66666666666667
431.1 0
432.3 -1.66666666666667
433.6 -1
434.8 2.66666666666667
436.1 5.33333333333333
437.3 1.33333333333333
438.6 -2.33333333333333
439.9 -5
441.1 -8.66666666666667
442.4 -11.3333333333333
443.7 -15
445 -17.6666666666667
446.3 -19.6666666666667
447.6 -17
448.9 -8.66666666666667
450.2 -2.66666666666667
451.5 -2
452.8 -6.66666666666667
454.2 -8.66666666666667
455.5 -7.33333333333333
456.8 -8.33333333333333
458.1 -9.66666666666667
459.5 -8
460.8 -5
462.1 -2
463.4 -2
464.8 -2.33333333333333
466.1 -1.66666666666667
467.4 -4.66666666666667
468.8 -10.3333333333333
470.1 -15
471.4 -16.3333333333333
472.7 -15
474.1 -13.3333333333333
475.4 -11
476.7 -9
478 -10
479.4 -14
480.7 -18.3333333333333
482 -22
483.3 -21.3333333333333
484.6 -14
485.9 -3.33333333333333
487.2 1.33333333333333
488.5 -2.66666666666667
489.8 -11.6666666666667
491.1 -18.6666666666667
492.4 -16.6666666666667
493.7 -11.6666666666667
494.9 -7
496.2 -7.33333333333333
497.5 -8.66666666666667
498.8 -8
500.1 -7.66666666666667
501.4 -9.66666666666667
502.7 -12.6666666666667
503.9 -12.3333333333333
505.2 -9.66666666666667
506.5 -6.33333333333333
507.8 -4
509.1 0.333333333333333
510.4 3.33333333333333
511.6 1.66666666666667
512.9 0.666666666666667
514.2 3.33333333333333
515.5 5.66666666666667
516.8 2.33333333333333
518 -0.666666666666667
519.3 -1
520.6 -2
521.9 -5
523.2 -7
524.4 -6.66666666666667
525.7 -9.66666666666667
527 -12.6666666666667
528.3 -15
529.6 -16.3333333333333
530.9 -12.6666666666667
