Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -11.6666666666667
352.6 -13.6666666666667
353.7 -17.6666666666667
354.8 -19
356 -12.3333333333333
357.1 -9.66666666666667
358.2 -11
359.3 -13.6666666666667
360.5 -16.6666666666667
361.6 -16.6666666666667
362.7 -19
363.8 -23
364.9 -24.3333333333333
366.1 -21.6666666666667
367.2 -16.6666666666667
368.3 -11.6666666666667
369.5 -11
370.6 -14.6666666666667
371.7 -19.3333333333333
372.8 -25
374 -29
375.1 -28
376.2 -19
377.4 -8.33333333333333
378.5 -4
379.6 -2
380.8 -2
381.9 -1.33333333333333
383 2.66666666666667
384.2 3.33333333333333
385.3 4
386.4 10
387.6 22.3333333333333
388.7 38.3333333333333
389.9 55.3333333333333
391 76.6666666666667
392.1 111.666666666667
393.3 159.666666666667
394.4 200.666666666667
395.6 227.666666666667
396.7 250
397.8 275.666666666667
399 298.666666666667
400.1 315.333333333333
401.3 335.666666666667
402.4 345.666666666667
403.6 340
404.7 329
405.9 310
407 289.666666666667
408.2 274
409.3 257.333333333333
410.5 232.333333333333
411.7 203.333333333333
412.9 177.333333333333
414.1 152
415.2 125.666666666667
416.4 107.333333333333
417.6 94.3333333333333
418.8 80.6666666666667
420 69.6666666666667
421.3 59
422.5 45
423.7 32.6666666666667
424.9 22.6666666666667
426.1 15.3333333333333
427.4 7
428.6 -1.66666666666667
429.8 -6.33333333333333
431.1 -9
432.3 -9
433.6 -9.66666666666667
434.8 -7.33333333333333
436.1 -5
437.3 -3.66666666666667
438.6 -2
439.9 -0.666666666666667
441.1 -2
442.4 -8
443.7 -15.6666666666667
445 -19.6666666666667
446.3 -20.6666666666667
447.6 -17.6666666666667
448.9 -11
450.2 -6
451.5 -2.66666666666667
452.8 -1.66666666666667
454.2 -2.66666666666667
455.5 -8
456.8 -12.6666666666667
458.1 -11.3333333333333
459.5 -8
460.8 -6
462.1 -5.33333333333333
463.4 -3
464.8 -2
466.1 -3
467.4 -4.33333333333333
468.8 -10.6666666666667
470.1 -15.3333333333333
471.4 -14
472.7 -10.3333333333333
474.1 -4.33333333333333
475.4 -0.333333333333333
476.7 -1.33333333333333
478 -7
479.4 -16.3333333333333
480.7 -22.3333333333333
482 -23
483.3 -23.6666666666667
484.6 -18.6666666666667
485.9 -11.6666666666667
487.2 -10.6666666666667
488.5 -10
489.8 -10.6666666666667
491.1 -14.6666666666667
492.4 -15.3333333333333
493.7 -9.66666666666667
494.9 -4.33333333333333
496.2 -1
497.5 -3.33333333333333
498.8 -7.33333333333333
500.1 -7
501.4 -6.33333333333333
502.7 -9.33333333333333
503.9 -14.3333333333333
505.2 -16
506.5 -14
507.8 -14
509.1 -15.6666666666667
510.4 -13
511.6 -7.66666666666667
512.9 -1.33333333333333
514.2 3.66666666666667
515.5 1.33333333333333
516.8 -4.66666666666667
518 -8.33333333333333
519.3 -10
520.6 -9.66666666666667
521.9 -10
523.2 -7
524.4 -6.33333333333333
525.7 -8.66666666666667
527 -10.3333333333333
528.3 -12.6666666666667
529.6 -9.33333333333333
530.9 -6.66666666666667
532.1 -5.33333333333333
533.4 -6
534.7 -7.33333333333333
536 -3.33333333333333
537.3 -0.333333333333333
538.6 0.333333333333333
539.9 -3
541.2 -9
542.4 -11.3333333333333
543.7 -10.3333333333333
545 -14.6666666666667
546.3 -21.6666666666667
547.6 -23
548.9 -15.3333333333333
550.2 -7
551.5 -6.66666666666667
552.8 -9
554.1 -10.3333333333333
555.4 -11.6666666666667
556.7 -12.6666666666667
558 -9.66666666666667
559.3 -7
560.5 -7
561.8 -7.66666666666667
563.1 -6.66666666666667
564.4 -3.33333333333333
565.7 -4.33333333333333
567 -11
568.3 -17.3333333333333
569.6 -19.3333333333333
570.9 -18
572.2 -15.6666666666667
573.5 -13.3333333333333
574.8 -9.66666666666667
576.1 -9
577.5 -10
578.8 -9
580.1 -6
581.4 -0.666666666666667
582.7 -1
584 -5.66666666666667
585.4 -11.3333333333333
586.7 -17.3333333333333
588 -13
589.4 -5
590.7 -1
592 -1
593.4 -8.33333333333333
594.8 -16
596.1 -19
597.5 -17.3333333333333
598.8 -18
600.2 -19
601.5 -17.3333333333333
602.9 -12.6666666666667
604.2 -9.33333333333333
605.6 -9
606.9 -11.6666666666667
608.2 -14.3333333333333
609.6 -16.3333333333333
610.9 -23.3333333333333
612.2 -30.3333333333333
613.5 -32.3333333333333
614.8 -29.3333333333333
616.1 -25.6666666666667
617.5 -22
618.8 -14
620.1 -3
621.4 1.66666666666667
622.7 -2.66666666666667
624 -8.66666666666667
625.3 -14.3333333333333
626.6 -19.3333333333333
627.9 -19.3333333333333
629.2 -18
630.5 -18
631.7 -21.6666666666667
633 -24.6666666666667
634.3 -24.3333333333333
635.6 -17
636.9 -5.66666666666667
638.1 0.333333333333333
639.4 -1.66666666666667
640.7 -12.3333333333333
642 -20.6666666666667
643.2 -24.3333333333333
644.5 -27.6666666666667
645.8 -25
647 -15.6666666666667
648.3 -11.3333333333333
649.5 -14.3333333333333
650.8 -16
652 -15.3333333333333
653.3 -15
654.5 -14.3333333333333
655.8 -13
657 -15.3333333333333
658.2 -19.6666666666667
659.5 -19.6666666666667
660.7 -13.6666666666667
661.9 -6.33333333333333
663.1 -5.33333333333333
664.4 -5.66666666666667
665.6 -9
666.8 -15
668 -19.6666666666667
669.2 -17.6666666666667
670.5 -9.33333333333333
671.7 -8.33333333333333
672.9 -14.3333333333333
674.1 -18
675.3 -18
676.5 -22
677.7 -27
678.9 -26
680.1 -24
681.3 -25.3333333333333
682.5 -27.3333333333333
683.7 -27.6666666666667
684.9 -31.3333333333333
686.1 -35.3333333333333
687.4 -35.3333333333333
688.6 -29
689.8 -18.6666666666667
691 -17
692.2 -23.3333333333333
693.4 -29
694.6 -28
695.8 -23
697 -14.6666666666667
698.2 -5.66666666666667
699.4 -2.66666666666667
700.6 -6.66666666666667
701.8 -15.3333333333333
