Wavelength(nm) Intensity
350.4 -12
351.5 -9
352.6 -10
353.7 -18.3333333333333
354.8 -21.6666666666667
356 -19.3333333333333
357.1 -19.3333333333333
358.2 -21
359.3 -25
360.5 -26.6666666666667
361.6 -27
362.7 -22
363.8 -15.3333333333333
364.9 -13.3333333333333
366.1 -16.3333333333333
367.2 -22.6666666666667
368.3 -25.6666666666667
369.5 -23.3333333333333
370.6 -18
371.7 -16.3333333333333
372.8 -18
374 -21
375.1 -19.6666666666667
376.2 -12.6666666666667
377.4 -6.33333333333333
378.5 -4
379.6 -2.33333333333333
380.8 2
381.9 3
383 -1
384.2 -4
385.3 1
386.4 7.66666666666667
387.6 8
388.7 9.33333333333333
389.9 13.6666666666667
391 20.6666666666667
392.1 32.6666666666667
393.3 51.3333333333333
394.4 71.3333333333333
395.6 85.3333333333333
396.7 96.3333333333333
397.8 104
399 99
400.1 87
401.3 81.3333333333333
402.4 78.3333333333333
403.6 76.6666666666667
404.7 72
405.9 57
407 40.6666666666667
408.2 30.6666666666667
409.3 29.3333333333333
410.5 37
411.7 39.3333333333333
412.9 30
414.1 17.6666666666667
415.2 8.66666666666667
416.4 6.66666666666667
417.6 9
418.8 9
420 1.33333333333333
421.3 -7.66666666666667
422.5 -11.3333333333333
423.7 -11.3333333333333
424.9 -15.6666666666667
426.1 -23
427.4 -27.3333333333333
428.6 -27
429.8 -23
431.1 -23.6666666666667
432.3 -25.3333333333333
433.6 -24.6666666666667
434.8 -21
436.1 -15.6666666666667
437.3 -13
438.6 -13.6666666666667
439.9 -15.3333333333333
441.1 -17.3333333333333
442.4 -20.3333333333333
443.7 -23.6666666666667
445 -30
446.3 -32.6666666666667
447.6 -25.3333333333333
448.9 -15.3333333333333
450.2 -11.6666666666667
451.5 -10.6666666666667
452.8 -8.66666666666667
454.2 -6
455.5 -5
456.8 -4.66666666666667
458.1 -4
459.5 -4
460.8 -3.33333333333333
462.1 -3
463.4 -4
464.8 -6
466.1 -8
467.4 -11
468.8 -17
470.1 -21.3333333333333
471.4 -23.6666666666667
472.7 -21
474.1 -18.3333333333333
475.4 -20
476.7 -20.6666666666667
478 -19.6666666666667
479.4 -15.6666666666667
480.7 -15
482 -21.3333333333333
483.3 -23.3333333333333
484.6 -16.6666666666667
485.9 -8.66666666666667
487.2 -2
488.5 0.666666666666667
489.8 -5.66666666666667
491.1 -17
