Wavelength(nm) Intensity
350.4 -21.6666666666667
351.5 -21.6666666666667
352.6 -22.6666666666667
353.7 -23.6666666666667
354.8 -23
356 -21
357.1 -18.3333333333333
358.2 -16.3333333333333
359.3 -18.3333333333333
360.5 -25
361.6 -29
362.7 -26.3333333333333
363.8 -22.3333333333333
364.9 -23
366.1 -23.6666666666667
367.2 -24
368.3 -22
369.5 -21.3333333333333
370.6 -21.3333333333333
371.7 -17.6666666666667
372.8 -18.6666666666667
374 -21.6666666666667
375.1 -20
376.2 -13.6666666666667
377.4 -7
378.5 -1.66666666666667
379.6 0
380.8 -2.33333333333333
381.9 -2
383 2
384.2 5
385.3 6.33333333333333
386.4 8.66666666666667
387.6 19
388.7 33.3333333333333
389.9 48.6666666666667
391 70.6666666666667
392.1 101.666666666667
393.3 143.333333333333
394.4 180.666666666667
395.6 206
396.7 227
397.8 244.333333333333
399 257.666666666667
400.1 262.333333333333
401.3 263
402.4 264
403.6 261.333333333333
404.7 245
405.9 217.333333333333
407 192.333333333333
408.2 171.666666666667
409.3 157.666666666667
410.5 151
411.7 143.666666666667
412.9 123.666666666667
414.1 97
415.2 72.6666666666667
416.4 56.6666666666667
417.6 50.6666666666667
418.8 46
420 38.6666666666667
421.3 28.6666666666667
422.5 21.6666666666667
423.7 18.3333333333333
424.9 9
426.1 0
427.4 -8
428.6 -13.3333333333333
429.8 -12.6666666666667
431.1 -13
432.3 -13.6666666666667
433.6 -17.3333333333333
434.8 -17.3333333333333
436.1 -13.3333333333333
437.3 -10
438.6 -6
439.9 -3
441.1 -3.33333333333333
442.4 -7.66666666666667
443.7 -14
445 -14.6666666666667
446.3 -15
447.6 -13.3333333333333
448.9 -10.3333333333333
450.2 -8.33333333333333
451.5 -2.33333333333333
452.8 0.666666666666667
454.2 0
455.5 -6.33333333333333
456.8 -13
458.1 -9.33333333333333
459.5 -4.33333333333333
460.8 -5.33333333333333
462.1 -8
463.4 -4.66666666666667
464.8 2.66666666666667
466.1 4
467.4 5.33333333333333
468.8 0.333333333333333
470.1 -7
471.4 -10
472.7 -8.66666666666667
474.1 -3.66666666666667
475.4 -3.66666666666667
476.7 -6.66666666666667
478 -12.3333333333333
479.4 -17
480.7 -17.6666666666667
482 -18.6666666666667
483.3 -17.6666666666667
484.6 -11.3333333333333
485.9 -1.66666666666667
487.2 3.66666666666667
488.5 -0.333333333333333
489.8 -10
491.1 -15.3333333333333
492.4 -14.6666666666667
493.7 -10
494.9 -1.66666666666667
496.2 3.33333333333333
497.5 3.33333333333333
498.8 0
500.1 -5.66666666666667
501.4 -8
502.7 -5.33333333333333
503.9 -5.66666666666667
505.2 -11.6666666666667
506.5 -14.6666666666667
507.8 -11.6666666666667
509.1 -8.66666666666667
510.4 -5
511.6 -6.33333333333333
512.9 -11.3333333333333
514.2 -10
515.5 -3.66666666666667
516.8 3.66666666666667
518 7
519.3 4.66666666666667
520.6 -0.333333333333333
521.9 -4
523.2 -6.33333333333333
524.4 -7.66666666666667
525.7 -4.33333333333333
527 -2
528.3 -2.66666666666667
529.6 -4.33333333333333
530.9 -9
532.1 -12.6666666666667
533.4 -17
534.7 -17
536 -13
537.3 -11.6666666666667
538.6 -8.33333333333333
539.9 -7.66666666666667
541.2 -6
542.4 -5
543.7 -8.33333333333333
545 -7
546.3 -4
547.6 -3.33333333333333
548.9 -3
550.2 -3.66666666666667
551.5 -4.33333333333333
552.8 -4.33333333333333
554.1 -1.66666666666667
555.4 -3
556.7 -7.33333333333333
558 -6
559.3 0
560.5 3.66666666666667
561.8 1.66666666666667
563.1 -1.33333333333333
564.4 -5
565.7 -11
567 -19.6666666666667
568.3 -25
569.6 -23.3333333333333
570.9 -17
572.2 -11.3333333333333
573.5 -11.6666666666667
574.8 -12.6666666666667
576.1 -11
577.5 -10.6666666666667
578.8 -10.3333333333333
580.1 -10.6666666666667
581.4 -7.33333333333333
582.7 -4.33333333333333
584 -5
585.4 -7
586.7 -10.3333333333333
588 -11.3333333333333
589.4 -10.3333333333333
590.7 -9.66666666666667
592 -6.66666666666667
593.4 -11.3333333333333
594.8 -19.3333333333333
596.1 -18.6666666666667
597.5 -15
598.8 -16.6666666666667
600.2 -20.3333333333333
601.5 -17.3333333333333
602.9 -13.3333333333333
604.2 -9.33333333333333
605.6 -8
606.9 -8.66666666666667
608.2 -12.6666666666667
609.6 -20
610.9 -26.6666666666667
612.2 -29.3333333333333
613.5 -29.3333333333333
614.8 -22.6666666666667
616.1 -13.6666666666667
617.5 -10.3333333333333
618.8 -6.66666666666667
620.1 0
621.4 4
622.7 0
624 -7.33333333333333
625.3 -16.3333333333333
626.6 -21.6666666666667
627.9 -22.3333333333333
629.2 -18.3333333333333
630.5 -14.6666666666667
631.7 -17.6666666666667
633 -20.6666666666667
634.3 -20.6666666666667
635.6 -16.6666666666667
636.9 -13
638.1 -12.6666666666667
639.4 -17.3333333333333
640.7 -23
642 -25.3333333333333
643.2 -26
644.5 -26
645.8 -25
647 -19.6666666666667
648.3 -16.6666666666667
649.5 -18
650.8 -18.3333333333333
652 -17.6666666666667
653.3 -17.6666666666667
654.5 -17.6666666666667
655.8 -17.3333333333333
657 -21.6666666666667
658.2 -29
659.5 -29.3333333333333
660.7 -24
661.9 -18.3333333333333
663.1 -14.3333333333333
664.4 -13.6666666666667
665.6 -11.6666666666667
666.8 -10.6666666666667
