Wavelength(nm) Intensity
350.4 -9
351.5 -3.33333333333333
352.6 -1.66666666666667
353.7 -8.66666666666667
354.8 -14.6666666666667
356 -14.3333333333333
357.1 -14.3333333333333
358.2 -15
359.3 -18.3333333333333
360.5 -23.6666666666667
361.6 -25.3333333333333
362.7 -21
363.8 -19
364.9 -22.6666666666667
366.1 -28
367.2 -27.6666666666667
368.3 -22
369.5 -18
370.6 -21
371.7 -25
372.8 -23.6666666666667
374 -22
375.1 -17
376.2 -13.6666666666667
377.4 -10.3333333333333
378.5 -7
379.6 -4.33333333333333
380.8 1.66666666666667
381.9 5.66666666666667
383 3
384.2 0
385.3 2.66666666666667
386.4 8
387.6 16
388.7 28
389.9 43.3333333333333
391 63
392.1 100
393.3 152
394.4 198
395.6 232.666666666667
396.7 258.666666666667
397.8 276.666666666667
399 297.333333333333
400.1 318
401.3 333.666666666667
402.4 340.666666666667
403.6 342.333333333333
404.7 337
405.9 315.333333333333
407 290.333333333333
408.2 262.333333333333
409.3 233.333333333333
410.5 210.333333333333
411.7 190.333333333333
412.9 169.333333333333
414.1 146
415.2 117.333333333333
416.4 99.3333333333333
417.6 89
418.8 73
420 58.6666666666667
421.3 45.6666666666667
422.5 36.6666666666667
423.7 27.6666666666667
424.9 16.6666666666667
426.1 10.6666666666667
427.4 4.66666666666667
428.6 -2
429.8 -4.66666666666667
431.1 -6.66666666666667
432.3 -6.66666666666667
433.6 -7
434.8 -4.66666666666667
436.1 -1.66666666666667
437.3 -4
438.6 -6
439.9 -4.66666666666667
441.1 -2
442.4 -3.66666666666667
443.7 -12
445 -18.6666666666667
446.3 -20.6666666666667
447.6 -14
448.9 -6.66666666666667
450.2 -9
451.5 -12.3333333333333
452.8 -11.6666666666667
454.2 -6
455.5 -3.33333333333333
456.8 -7.33333333333333
458.1 -8.66666666666667
459.5 -7.66666666666667
460.8 -8.33333333333333
462.1 -7
463.4 -3
464.8 -1
466.1 -3.33333333333333
467.4 -5.33333333333333
468.8 -6.66666666666667
470.1 -5.66666666666667
471.4 -3
472.7 0.333333333333333
474.1 2.33333333333333
475.4 1.66666666666667
476.7 -4.33333333333333
478 -12.6666666666667
479.4 -17.3333333333333
480.7 -20.6666666666667
482 -23.6666666666667
483.3 -23.3333333333333
484.6 -13.3333333333333
485.9 1.66666666666667
487.2 8.66666666666667
488.5 5.66666666666667
489.8 -3.66666666666667
491.1 -12
492.4 -11.6666666666667
493.7 -9.66666666666667
494.9 -5.66666666666667
496.2 -4.33333333333333
497.5 -6.66666666666667
498.8 -6
500.1 -5.33333333333333
501.4 -3.33333333333333
502.7 -3
503.9 -6.33333333333333
505.2 -9.66666666666667
506.5 -10.3333333333333
507.8 -8
509.1 -1.66666666666667
510.4 0
511.6 -3.33333333333333
512.9 -6.33333333333333
514.2 -9.66666666666667
515.5 -7
516.8 -3.33333333333333
518 -1.33333333333333
519.3 2
520.6 1.66666666666667
521.9 -0.666666666666667
523.2 -3.33333333333333
524.4 -7.66666666666667
525.7 -5.66666666666667
527 -2.33333333333333
528.3 -1.66666666666667
529.6 -3
530.9 -2.66666666666667
532.1 -3.33333333333333
533.4 -7.33333333333333
534.7 -10.6666666666667
536 -12.6666666666667
537.3 -10.6666666666667
538.6 -8
539.9 -5
541.2 -2
542.4 -2
543.7 -3.33333333333333
545 -4.33333333333333
546.3 -5
547.6 -3
548.9 1.33333333333333
550.2 5.66666666666667
551.5 -1.33333333333333
552.8 -11.3333333333333
554.1 -11.6666666666667
555.4 -8.66666666666667
556.7 -4.66666666666667
558 -3.33333333333333
559.3 -3.66666666666667
560.5 -5.66666666666667
561.8 -9
563.1 -6.66666666666667
564.4 -1
565.7 -1
567 -8
568.3 -12.6666666666667
569.6 -9.33333333333333
570.9 -6.66666666666667
572.2 -14.6666666666667
573.5 -20.3333333333333
574.8 -18.3333333333333
576.1 -13.6666666666667
577.5 -12
578.8 -17.3333333333333
580.1 -21.6666666666667
581.4 -17.3333333333333
582.7 -9
584 -8.33333333333333
585.4 -13
586.7 -15.6666666666667
588 -15.3333333333333
589.4 -13
590.7 -13
592 -14.6666666666667
593.4 -22
594.8 -28.6666666666667
596.1 -25
597.5 -15.6666666666667
598.8 -10.6666666666667
600.2 -15.6666666666667
601.5 -19
602.9 -16
604.2 -10.3333333333333
605.6 -8.66666666666667
606.9 -9.33333333333333
608.2 -8.33333333333333
609.6 -12.6666666666667
610.9 -25
612.2 -32.6666666666667
613.5 -31
614.8 -20
616.1 -10.6666666666667
617.5 -10.6666666666667
618.8 -10.6666666666667
620.1 -9.66666666666667
621.4 -5.66666666666667
622.7 -2.33333333333333
624 -5
625.3 -12
626.6 -16.6666666666667
627.9 -17.3333333333333
629.2 -16
630.5 -18
631.7 -23.3333333333333
633 -28
634.3 -29.6666666666667
635.6 -27
636.9 -23.6666666666667
638.1 -18.3333333333333
639.4 -15
640.7 -18.3333333333333
642 -23
643.2 -26
644.5 -28.6666666666667
645.8 -26.3333333333333
647 -21.3333333333333
648.3 -21.6666666666667
649.5 -28
650.8 -28
652 -21.6666666666667
653.3 -17
654.5 -11.6666666666667
655.8 -7
657 -8.33333333333333
658.2 -16.3333333333333
659.5 -22.6666666666667
660.7 -21.3333333333333
661.9 -12.3333333333333
663.1 -8.33333333333333
664.4 -8.33333333333333
665.6 -8.66666666666667
666.8 -11.3333333333333
668 -15.6666666666667
669.2 -18
670.5 -16
671.7 -18.6666666666667
672.9 -24
674.1 -26.3333333333333
675.3 -20
676.5 -13.3333333333333
677.7 -13.3333333333333
678.9 -16.6666666666667
680.1 -18.6666666666667
681.3 -18.3333333333333
682.5 -20.3333333333333
683.7 -22
684.9 -20.6666666666667
686.1 -20
687.4 -23.3333333333333
688.6 -19
689.8 -17.3333333333333
691 -28.3333333333333
692.2 -35.6666666666667
693.4 -34.3333333333333
694.6 -25.3333333333333
695.8 -16
697 -10.6666666666667
698.2 -6.33333333333333
699.4 -5.66666666666667
700.6 -6
701.8 -9
703 -16
704.2 -24.3333333333333
705.4 -28.6666666666667
706.7 -23
707.9 -14
709.1 -7.66666666666667
710.3 -9.33333333333333
711.5 -16.6666666666667
712.7 -21
713.9 -21.6666666666667
715.2 -19.6666666666667
716.4 -15.3333333333333
717.6 -15
718.8 -18
720 -20
721.3 -22.6666666666667
722.5 -23.3333333333333
723.7 -23.6666666666667
724.9 -22.3333333333333
726.1 -19.6666666666667
727.4 -20
728.6 -19
729.8 -18.3333333333333
731 -20
732.2 -25.3333333333333
733.5 -27
734.7 -25.6666666666667
735.9 -23
737.1 -22.6666666666667
738.3 -22
739.5 -15.6666666666667
740.7 -10
742 -12.3333333333333
743.2 -24.3333333333333
744.4 -27.6666666666667
745.6 -21.6666666666667
746.8 -12.6666666666667
748 -4
749.2 -3.33333333333333
750.4 -8.66666666666667
751.6 -12.6666666666667
752.8 -21
754 -31
755.3 -30.3333333333333
756.5 -22
757.7 -18.3333333333333
758.8 -19
760 -16.3333333333333
761.2 -14.3333333333333
762.4 -15
763.6 -20.6666666666667
764.8 -30.3333333333333
766 -32.6666666666667
767.2 -25
768.4 -15.6666666666667
769.6 -13.6666666666667
770.8 -15.3333333333333
772 -15.3333333333333
773.1 -17
774.3 -17
775.5 -15
776.7 -17
777.9 -21
779.1 -21
780.3 -8
781.4 0.333333333333333
782.6 -8.66666666666667
783.8 -22.6666666666667
785 -36.3333333333333
786.2 -48
787.3 -55.6666666666667
788.5 -49
789.7 -36.6666666666667
790.9 -27.3333333333333
792 -19
793.2 -15
794.4 -19.3333333333333
795.5 -19.3333333333333
796.7 -15.6666666666667
797.8 -15
799 -15.6666666666667
800.2 -6
801.3 7.66666666666667
802.5 6
803.6 -4.66666666666667
804.8 -18
805.9 -25
807.1 -23
808.2 -20
809.3 -17.3333333333333
810.5 -14.6666666666667
811.6 -11.3333333333333
812.8 -8.66666666666667
813.9 -6.66666666666667
815.1 -1.66666666666667
816.3 2.33333333333333
817.5 3
818.7 -2
819.9 -9.33333333333333
821.1 -16.3333333333333
822.3 -20.3333333333333
823.4 -19.6666666666667
824.6 -19.3333333333333
825.8 -18.3333333333333
827 -14.3333333333333
828.1 -7.66666666666667
829.3 -4.66666666666667
830.4 -10.3333333333333
831.5 -13
832.6 -14.6666666666667
833.7 -21.6666666666667
834.8 -26
835.8 -27.3333333333333
836.8 -32
837.8 -34.3333333333333
838.7 -26.3333333333333
839.7 -19
840.5 -16
841.4 -13.3333333333333
842.2 -12.6666666666667
843.1 -11.6666666666667
843.9 -10
844.7 -5.66666666666667
845.6 1
846.4 -6.66666666666667
847.2 -21.6666666666667
848.1 -24
848.9 -20
849.7 -25
