Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -4
352.6 -6
353.7 -12.3333333333333
354.8 -14.3333333333333
356 -12.3333333333333
357.1 -13.3333333333333
358.2 -17.6666666666667
359.3 -23
360.5 -26.6666666666667
361.6 -28.6666666666667
362.7 -26.3333333333333
363.8 -21.6666666666667
364.9 -18
366.1 -16
367.2 -18.6666666666667
368.3 -21.6666666666667
369.5 -23.3333333333333
370.6 -25
371.7 -22
372.8 -18.6666666666667
374 -19
375.1 -16
376.2 -11.6666666666667
377.4 -6.33333333333333
378.5 -5.33333333333333
379.6 -6.33333333333333
380.8 -4.33333333333333
381.9 -3
383 -2.66666666666667
384.2 -3.66666666666667
385.3 -2.33333333333333
386.4 2.33333333333333
387.6 9.66666666666667
388.7 19
389.9 34.6666666666667
391 54.6666666666667
392.1 77
393.3 107
394.4 143.333333333333
395.6 180.333333333333
396.7 218.333333333333
397.8 244.333333333333
399 277.333333333333
400.1 325.333333333333
401.3 360.666666666667
402.4 386.333333333333
403.6 395
404.7 383
405.9 360.666666666667
407 338
408.2 311.333333333333
409.3 277.333333333333
410.5 249
411.7 225.666666666667
412.9 200
414.1 173
415.2 146.333333333333
416.4 128.333333333333
417.6 115.666666666667
418.8 99.6666666666667
420 81.3333333333333
421.3 64
422.5 51.6666666666667
423.7 42.6666666666667
424.9 32
426.1 20.3333333333333
427.4 8
428.6 -3
429.8 -6.66666666666667
431.1 -7
432.3 -7.33333333333333
433.6 -6.33333333333333
434.8 -6
436.1 -5.66666666666667
437.3 -4.33333333333333
438.6 -0.333333333333333
439.9 3.33333333333333
441.1 3
442.4 -2.66666666666667
443.7 -13
445 -17
446.3 -15.6666666666667
447.6 -12.6666666666667
448.9 -9.66666666666667
450.2 -10
451.5 -8
452.8 -5.33333333333333
454.2 -5.66666666666667
455.5 -7.66666666666667
456.8 -8.33333333333333
458.1 -6
459.5 -4.66666666666667
460.8 -8
462.1 -10.3333333333333
463.4 -8
464.8 -3
466.1 1.33333333333333
467.4 1
468.8 -6.33333333333333
470.1 -15.3333333333333
471.4 -18.6666666666667
472.7 -12.6666666666667
474.1 -4.33333333333333
475.4 -2.33333333333333
476.7 -6
478 -9.33333333333333
479.4 -9.66666666666667
480.7 -12
482 -15
483.3 -18
484.6 -14.6666666666667
485.9 -2
487.2 6
488.5 5.33333333333333
489.8 -2.66666666666667
491.1 -11
492.4 -13
493.7 -11.6666666666667
494.9 -6.33333333333333
496.2 -5.33333333333333
497.5 -6.33333333333333
498.8 -9
