Wavelength(nm) Intensity
350.4 -10
351.5 -4
352.6 -5
353.7 -12
354.8 -16
356 -14.6666666666667
357.1 -16.3333333333333
358.2 -20.6666666666667
359.3 -26
360.5 -30
361.6 -33
362.7 -30.3333333333333
363.8 -23
364.9 -18
366.1 -14.6666666666667
367.2 -18
368.3 -23
369.5 -27.3333333333333
370.6 -30
371.7 -25.6666666666667
372.8 -22
374 -22
375.1 -17.3333333333333
376.2 -5.66666666666667
377.4 0.333333333333333
378.5 1
379.6 -1.66666666666667
380.8 -4.33333333333333
381.9 -3.33333333333333
383 -2
384.2 1.33333333333333
385.3 5.66666666666667
386.4 10.6666666666667
387.6 19
388.7 31
389.9 48
391 69
392.1 96.6666666666667
393.3 138.666666666667
394.4 178.333333333333
395.6 208
396.7 234.333333333333
397.8 251.666666666667
399 265.666666666667
400.1 281.333333333333
401.3 291.333333333333
402.4 298
403.6 301.333333333333
404.7 294.666666666667
405.9 276.333333333333
407 249.666666666667
408.2 220
409.3 195
410.5 179
411.7 160.333333333333
412.9 138.666666666667
414.1 116
415.2 96.6666666666667
416.4 88.6666666666667
417.6 74.6666666666667
418.8 56.6666666666667
420 39.6666666666667
421.3 27
422.5 23.3333333333333
423.7 19
424.9 14.6666666666667
426.1 9.33333333333333
427.4 -0.333333333333333
428.6 -8
429.8 -10
431.1 -8
432.3 -9
433.6 -11.3333333333333
434.8 -12.3333333333333
436.1 -12
437.3 -11.3333333333333
438.6 -10.3333333333333
439.9 -7
441.1 -9
442.4 -14.6666666666667
443.7 -20
445 -20.3333333333333
446.3 -19
447.6 -13.6666666666667
448.9 -5.33333333333333
450.2 2
451.5 3.33333333333333
452.8 0.666666666666667
454.2 1.66666666666667
455.5 -0.666666666666667
456.8 -0.666666666666667
458.1 -3.66666666666667
459.5 -9
460.8 -13.3333333333333
462.1 -14.6666666666667
463.4 -10.6666666666667
464.8 -7.33333333333333
466.1 -6
467.4 -7
468.8 -9
470.1 -10
471.4 -8.66666666666667
472.7 -7.33333333333333
474.1 -2
475.4 1.33333333333333
476.7 -3.66666666666667
478 -10
479.4 -16
480.7 -18.6666666666667
482 -20.3333333333333
483.3 -20.6666666666667
484.6 -13.3333333333333
485.9 -1
487.2 9
488.5 11.6666666666667
489.8 2.66666666666667
491.1 -8.33333333333333
492.4 -12
493.7 -8.33333333333333
494.9 -0.333333333333333
496.2 5.33333333333333
497.5 5
498.8 -1.66666666666667
500.1 -5.33333333333333
501.4 -5.66666666666667
502.7 -3.33333333333333
503.9 -4.66666666666667
505.2 -11.3333333333333
506.5 -13.3333333333333
507.8 -10
509.1 -5.33333333333333
510.4 -3.33333333333333
511.6 -3.33333333333333
512.9 -6.66666666666667
514.2 -10
515.5 -10.6666666666667
516.8 -8.33333333333333
518 -4.66666666666667
519.3 -3.33333333333333
520.6 -3.33333333333333
521.9 -3.33333333333333
523.2 -4.33333333333333
524.4 -3.33333333333333
525.7 -3.33333333333333
527 -6.66666666666667
528.3 -11
529.6 -14.6666666666667
530.9 -16.3333333333333
532.1 -16.3333333333333
533.4 -14.3333333333333
534.7 -17
536 -18.6666666666667
537.3 -13.6666666666667
538.6 -5.33333333333333
539.9 -1.66666666666667
541.2 -5.66666666666667
542.4 -5.66666666666667
543.7 -6.33333333333333
545 -10.3333333333333
546.3 -13.6666666666667
547.6 -14.6666666666667
548.9 -10
550.2 -6.66666666666667
551.5 -8.66666666666667
552.8 -13.6666666666667
554.1 -15.3333333333333
555.4 -12.3333333333333
556.7 -9.33333333333333
558 -8
559.3 -3.66666666666667
560.5 1.66666666666667
561.8 -0.333333333333333
563.1 -2.33333333333333
564.4 -0.666666666666667
565.7 -1.33333333333333
567 -7.33333333333333
568.3 -15.6666666666667
569.6 -19
570.9 -18.6666666666667
572.2 -17.3333333333333
573.5 -15.3333333333333
574.8 -11.6666666666667
576.1 -11
577.5 -15.3333333333333
578.8 -18
580.1 -14.3333333333333
581.4 -4
582.7 2
584 -2
585.4 -8
586.7 -14.3333333333333
588 -19
589.4 -16.6666666666667
590.7 -9.66666666666667
592 -7.33333333333333
593.4 -21
594.8 -34
596.1 -32
597.5 -25.3333333333333
598.8 -21.6666666666667
600.2 -24.6666666666667
601.5 -27.6666666666667
602.9 -27
604.2 -18
605.6 -6.66666666666667
606.9 -7.33333333333333
608.2 -12.6666666666667
609.6 -18
610.9 -22.6666666666667
612.2 -30.6666666666667
613.5 -37
614.8 -27.3333333333333
616.1 -17
617.5 -10.3333333333333
618.8 -6.33333333333333
620.1 -5.66666666666667
621.4 -6
622.7 -10.3333333333333
624 -12.3333333333333
625.3 -20
626.6 -23.6666666666667
627.9 -18.6666666666667
629.2 -15.3333333333333
630.5 -17
631.7 -23.6666666666667
633 -28.3333333333333
634.3 -29
635.6 -18.6666666666667
636.9 -7
638.1 -2
639.4 -0.333333333333333
640.7 -5.66666666666667
642 -17.3333333333333
643.2 -27
644.5 -31.3333333333333
645.8 -27.3333333333333
647 -22
648.3 -23.3333333333333
649.5 -26.3333333333333
650.8 -25.3333333333333
652 -19.3333333333333
653.3 -11.6666666666667
654.5 -8.66666666666667
655.8 -11
657 -11.6666666666667
658.2 -13
659.5 -17.6666666666667
660.7 -17.6666666666667
661.9 -14.6666666666667
663.1 -15
664.4 -16.6666666666667
665.6 -19
666.8 -21.6666666666667
668 -21.3333333333333
669.2 -14.3333333333333
670.5 -6.33333333333333
671.7 -6
672.9 -10.3333333333333
674.1 -12
675.3 -18.3333333333333
676.5 -23.3333333333333
