Wavelength(nm) Intensity
350.4 -21.3333333333333
351.5 -19
352.6 -20.3333333333333
353.7 -23.3333333333333
354.8 -26
356 -23.6666666666667
357.1 -21
358.2 -20
359.3 -20.6666666666667
360.5 -25
361.6 -26.6666666666667
362.7 -22.3333333333333
363.8 -16
364.9 -16.3333333333333
366.1 -19
367.2 -22.3333333333333
368.3 -25.3333333333333
369.5 -26
370.6 -25.6666666666667
371.7 -21.6666666666667
372.8 -17.6666666666667
374 -15.3333333333333
375.1 -13.6666666666667
376.2 -11.3333333333333
377.4 -6.66666666666667
378.5 -4
379.6 -3
380.8 -2
381.9 -0.333333333333333
383 0
384.2 -3.33333333333333
385.3 -4
386.4 -1
387.6 3
388.7 9.66666666666667
389.9 14
391 18
392.1 28.3333333333333
393.3 42.6666666666667
394.4 59.6666666666667
395.6 74
396.7 80.6666666666667
397.8 85
399 84.6666666666667
400.1 79.3333333333333
401.3 74.6666666666667
402.4 73.6666666666667
403.6 72.6666666666667
404.7 62.3333333333333
405.9 47
407 35.6666666666667
408.2 30.3333333333333
409.3 28.3333333333333
410.5 30
411.7 31.6666666666667
412.9 31.3333333333333
414.1 27.3333333333333
415.2 20.6666666666667
416.4 14
417.6 7.66666666666667
418.8 4.33333333333333
420 -1
421.3 -4
422.5 -5.66666666666667
423.7 -11
424.9 -16.6666666666667
426.1 -20
427.4 -22
428.6 -23
429.8 -22
431.1 -24.6666666666667
432.3 -26
433.6 -24
434.8 -20
436.1 -14.3333333333333
437.3 -15.6666666666667
438.6 -19
439.9 -21
441.1 -24.6666666666667
442.4 -27
443.7 -30.3333333333333
445 -31.6666666666667
446.3 -29.6666666666667
447.6 -22.3333333333333
448.9 -13.3333333333333
450.2 -11
451.5 -12.3333333333333
452.8 -10.6666666666667
454.2 -6
455.5 -6.66666666666667
456.8 -11
458.1 -17.6666666666667
459.5 -23
460.8 -27
462.1 -30.3333333333333
463.4 -28
464.8 -21.3333333333333
466.1 -12
467.4 -7.66666666666667
468.8 -9.33333333333333
470.1 -13.3333333333333
471.4 -17.3333333333333
472.7 -17.3333333333333
474.1 -15.6666666666667
475.4 -16
476.7 -20
478 -27.6666666666667
479.4 -30.3333333333333
480.7 -28.6666666666667
482 -27.6666666666667
483.3 -25.3333333333333
484.6 -18.6666666666667
485.9 -8.33333333333333
487.2 -7.66666666666667
488.5 -13
489.8 -18
491.1 -20.3333333333333
492.4 -17.6666666666667
493.7 -17.3333333333333
494.9 -16.6666666666667
496.2 -14.3333333333333
497.5 -13.3333333333333
498.8 -15.3333333333333
500.1 -18.3333333333333
501.4 -17
502.7 -16.3333333333333
503.9 -19.6666666666667
505.2 -20
506.5 -16.3333333333333
507.8 -13
509.1 -9
510.4 -9.66666666666667
511.6 -12.6666666666667
512.9 -10.6666666666667
514.2 -11.3333333333333
515.5 -9.33333333333333
516.8 -4.66666666666667
518 -3
519.3 -0.666666666666667
520.6 -3
521.9 -5.66666666666667
523.2 -4.33333333333333
524.4 -5.33333333333333
525.7 -8.66666666666667
527 -14.6666666666667
528.3 -16
529.6 -16.3333333333333
530.9 -17
532.1 -17
533.4 -19.3333333333333
534.7 -20.3333333333333
536 -20
537.3 -16.3333333333333
538.6 -10.6666666666667
539.9 -2.66666666666667
541.2 -1
542.4 -6.33333333333333
543.7 -11.6666666666667
545 -14.3333333333333
546.3 -13
547.6 -7
548.9 -2.66666666666667
550.2 -3
551.5 -5
552.8 -6.33333333333333
554.1 -5
555.4 -3.66666666666667
556.7 -7
558 -11
559.3 -11
560.5 -10.3333333333333
561.8 -11.3333333333333
563.1 -13.3333333333333
564.4 -11
565.7 -11.3333333333333
567 -17
568.3 -22.3333333333333
569.6 -23.6666666666667
570.9 -22.6666666666667
572.2 -24.3333333333333
573.5 -25.3333333333333
574.8 -20.3333333333333
576.1 -16
577.5 -16
578.8 -16.6666666666667
580.1 -16.6666666666667
581.4 -13.3333333333333
582.7 -12.3333333333333
584 -16.3333333333333
585.4 -20.6666666666667
586.7 -21.3333333333333
588 -20
589.4 -18
590.7 -18.6666666666667
592 -20.6666666666667
593.4 -26
594.8 -32
596.1 -28.3333333333333
597.5 -22.3333333333333
598.8 -22
600.2 -24.6666666666667
601.5 -22.6666666666667
602.9 -16
604.2 -12
605.6 -12.6666666666667
606.9 -16.6666666666667
608.2 -19.3333333333333
609.6 -21
610.9 -25
612.2 -26.3333333333333
613.5 -26.3333333333333
614.8 -22.6666666666667
616.1 -18.3333333333333
617.5 -15
618.8 -11
620.1 -7
621.4 -3.33333333333333
622.7 -1.66666666666667
624 -4.33333333333333
625.3 -14.6666666666667
626.6 -23
627.9 -24
629.2 -20.3333333333333
630.5 -18
631.7 -20.3333333333333
633 -21.6666666666667
634.3 -20.3333333333333
635.6 -18.3333333333333
636.9 -17.3333333333333
638.1 -17.3333333333333
639.4 -17.3333333333333
640.7 -21.3333333333333
642 -27.3333333333333
643.2 -30.3333333333333
644.5 -30.3333333333333
645.8 -25
647 -20.6666666666667
648.3 -21
649.5 -21.6666666666667
650.8 -24.6666666666667
652 -26.3333333333333
653.3 -25
654.5 -20.3333333333333
655.8 -14.3333333333333
657 -13
658.2 -10.3333333333333
659.5 -6.33333333333333
660.7 -7
661.9 -12
663.1 -17.6666666666667
664.4 -19
665.6 -21
666.8 -21.3333333333333
668 -18
669.2 -17.3333333333333
670.5 -16.3333333333333
671.7 -16
672.9 -18
674.1 -21.6666666666667
675.3 -28.3333333333333
676.5 -34.3333333333333
677.7 -33
678.9 -29
680.1 -23.6666666666667
681.3 -19.6666666666667
682.5 -24
683.7 -25
684.9 -23
686.1 -23.3333333333333
687.4 -24.6666666666667
688.6 -23.3333333333333
689.8 -21.6666666666667
691 -25.6666666666667
692.2 -31.6666666666667
693.4 -36.3333333333333
694.6 -31.6666666666667
695.8 -24
697 -19
698.2 -16.6666666666667
699.4 -17.6666666666667
700.6 -18.6666666666667
701.8 -15.3333333333333
703 -11.6666666666667
704.2 -17
705.4 -21.6666666666667
706.7 -20.3333333333333
707.9 -17.6666666666667
709.1 -18.3333333333333
710.3 -19
711.5 -14.3333333333333
712.7 -10.3333333333333
713.9 -10.6666666666667
715.2 -11
716.4 -7.33333333333333
717.6 -10
718.8 -18.3333333333333
720 -23.3333333333333
721.3 -27
722.5 -29
723.7 -32
724.9 -30.6666666666667
726.1 -27
727.4 -26.6666666666667
728.6 -24
729.8 -20.3333333333333
731 -19.6666666666667
732.2 -25
733.5 -23.3333333333333
734.7 -15
735.9 -10
737.1 -9
738.3 -15.3333333333333
739.5 -20.3333333333333
740.7 -21.6666666666667
742 -21.6666666666667
743.2 -23
744.4 -27.3333333333333
745.6 -26.3333333333333
746.8 -20.3333333333333
748 -13.6666666666667
749.2 -7.33333333333333
750.4 -7
751.6 -11.3333333333333
752.8 -19
754 -27.3333333333333
755.3 -27
756.5 -21.6666666666667
757.7 -16
758.8 -15
760 -18.3333333333333
761.2 -18.6666666666667
762.4 -22.6666666666667
763.6 -27
764.8 -25.6666666666667
766 -23
767.2 -20
768.4 -15.3333333333333
769.6 -13
770.8 -10.3333333333333
772 -11.6666666666667
773.1 -17
774.3 -15.3333333333333
775.5 -15.3333333333333
776.7 -16
777.9 -11
779.1 -8.66666666666667
780.3 -7.33333333333333
781.4 -9.33333333333333
782.6 -18.3333333333333
783.8 -28
785 -37.6666666666667
786.2 -45
787.3 -49
788.5 -45
789.7 -35.6666666666667
790.9 -27.6666666666667
792 -25
793.2 -27
794.4 -30.6666666666667
795.5 -29.3333333333333
796.7 -23.6666666666667
797.8 -21.6666666666667
799 -22
800.2 -24
801.3 -22
802.5 -15.6666666666667
803.6 -15
804.8 -22.3333333333333
805.9 -23.6666666666667
807.1 -19
808.2 -16.3333333333333
809.3 -15.3333333333333
810.5 -13.3333333333333
811.6 -8.33333333333333
812.8 -3.33333333333333
813.9 -1.33333333333333
815.1 -4
816.3 -6
817.5 -9.33333333333333
818.7 -12.3333333333333
819.9 -17.3333333333333
821.1 -31
822.3 -38
823.4 -35
824.6 -27.3333333333333
825.8 -20.3333333333333
827 -14.6666666666667
828.1 -12.6666666666667
829.3 -12.6666666666667
830.4 -11.6666666666667
831.5 -15.3333333333333
832.6 -17.3333333333333
833.7 -18.6666666666667
834.8 -22.6666666666667
835.8 -29.6666666666667
836.8 -33
837.8 -31
838.7 -28.6666666666667
839.7 -24.3333333333333
840.5 -23.3333333333333
841.4 -29.3333333333333
842.2 -37.3333333333333
843.1 -33
843.9 -24.3333333333333
844.7 -22.3333333333333
845.6 -23.3333333333333
846.4 -25
847.2 -26.3333333333333
848.1 -28
848.9 -28
849.7 -35.6666666666667
