Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -7
352.6 -5.33333333333333
353.7 -7.66666666666667
354.8 -10.6666666666667
356 -12.3333333333333
357.1 -11.6666666666667
358.2 -11
359.3 -14.6666666666667
360.5 -18.3333333333333
361.6 -21
362.7 -18.6666666666667
363.8 -17.6666666666667
364.9 -22
366.1 -24.6666666666667
367.2 -20
368.3 -11
369.5 -10
370.6 -14.3333333333333
371.7 -17.6666666666667
372.8 -18.3333333333333
374 -17
375.1 -14
376.2 -8
377.4 -3
378.5 -4
379.6 -6.33333333333333
380.8 -4
381.9 -2
383 -1.66666666666667
384.2 -1.33333333333333
385.3 -1.33333333333333
386.4 2
387.6 13.3333333333333
388.7 23.3333333333333
389.9 33.3333333333333
391 50
392.1 73.3333333333333
393.3 104
394.4 134.333333333333
395.6 158
396.7 172
397.8 179
399 173
400.1 161
401.3 153
402.4 142.666666666667
403.6 131.333333333333
404.7 118.333333333333
405.9 102.333333333333
407 84.3333333333333
408.2 72.6666666666667
409.3 69.3333333333333
410.5 67.3333333333333
411.7 64.6666666666667
412.9 54
414.1 39
415.2 26.6666666666667
416.4 20
417.6 19.6666666666667
418.8 16
420 8.33333333333333
421.3 1.66666666666667
422.5 -2.66666666666667
423.7 -4.33333333333333
424.9 -5.33333333333333
426.1 -7.66666666666667
427.4 -12.3333333333333
428.6 -16
429.8 -17
431.1 -18.6666666666667
432.3 -17
433.6 -13.6666666666667
434.8 -12
436.1 -10
437.3 -13
438.6 -17.6666666666667
439.9 -18
441.1 -17.3333333333333
442.4 -17.6666666666667
443.7 -22
445 -24
446.3 -22.3333333333333
447.6 -18
448.9 -15.3333333333333
450.2 -14.6666666666667
451.5 -11.3333333333333
452.8 -9.33333333333333
454.2 -9.66666666666667
455.5 -15.3333333333333
456.8 -24
458.1 -27.3333333333333
459.5 -23.6666666666667
460.8 -19
462.1 -16
463.4 -13.6666666666667
464.8 -7.66666666666667
466.1 -2
467.4 -2
468.8 -10
470.1 -14.3333333333333
471.4 -14.6666666666667
472.7 -12.3333333333333
474.1 -10
475.4 -13
476.7 -16
478 -23.3333333333333
479.4 -28
480.7 -24
482 -20.3333333333333
483.3 -17.6666666666667
484.6 -13
485.9 -4.33333333333333
487.2 4
488.5 5
489.8 -0.333333333333333
491.1 -8.33333333333333
492.4 -10.3333333333333
493.7 -9.33333333333333
494.9 -8.66666666666667
496.2 -7
497.5 -7
498.8 -9.66666666666667
500.1 -12
501.4 -11.3333333333333
502.7 -6
503.9 -2.33333333333333
505.2 -10
506.5 -17.6666666666667
507.8 -16
509.1 -10.3333333333333
510.4 -7.66666666666667
511.6 -8.66666666666667
512.9 -9.33333333333333
514.2 -8.66666666666667
515.5 -4.33333333333333
516.8 -2
518 -4
519.3 -3.66666666666667
520.6 -5.66666666666667
521.9 -8
523.2 -5.66666666666667
524.4 -5.33333333333333
525.7 -12.3333333333333
527 -21.6666666666667
528.3 -23.3333333333333
529.6 -20.3333333333333
530.9 -13.6666666666667
532.1 -9
533.4 -8.33333333333333
534.7 -12.3333333333333
536 -16.6666666666667
537.3 -17.3333333333333
538.6 -15.3333333333333
539.9 -10.3333333333333
541.2 -10
542.4 -12.3333333333333
543.7 -13.3333333333333
545 -14.6666666666667
546.3 -11.3333333333333
547.6 -5
548.9 -3
550.2 -3.66666666666667
551.5 -8.33333333333333
552.8 -11.6666666666667
554.1 -9.66666666666667
555.4 -7
556.7 -7.33333333333333
558 -7
559.3 -4.66666666666667
560.5 -3.66666666666667
561.8 -5.66666666666667
563.1 -9
564.4 -11.6666666666667
565.7 -18.6666666666667
567 -25
568.3 -23.6666666666667
569.6 -17.6666666666667
570.9 -11.3333333333333
572.2 -12.3333333333333
573.5 -18.6666666666667
574.8 -17.6666666666667
576.1 -10
577.5 -8.66666666666667
578.8 -12.3333333333333
580.1 -15.6666666666667
581.4 -17.3333333333333
582.7 -16
584 -14.6666666666667
585.4 -16
586.7 -18
588 -16
589.4 -10.3333333333333
590.7 -4.33333333333333
592 -5
593.4 -14.6666666666667
594.8 -22.6666666666667
596.1 -22.6666666666667
597.5 -20.6666666666667
598.8 -21.3333333333333
600.2 -24.6666666666667
601.5 -26.3333333333333
602.9 -20.6666666666667
604.2 -12.6666666666667
605.6 -10.3333333333333
606.9 -12.3333333333333
608.2 -10.3333333333333
609.6 -9
610.9 -17.6666666666667
612.2 -29.3333333333333
613.5 -30.6666666666667
614.8 -23.6666666666667
616.1 -18.6666666666667
617.5 -15.3333333333333
618.8 -8.66666666666667
620.1 -2.66666666666667
621.4 -2
622.7 -4
624 -7
625.3 -13.6666666666667
626.6 -20
627.9 -18.6666666666667
629.2 -12.6666666666667
630.5 -9.66666666666667
631.7 -13.3333333333333
633 -18.6666666666667
634.3 -22
635.6 -15.6666666666667
636.9 -5.33333333333333
638.1 1.66666666666667
639.4 4.33333333333333
640.7 -4.66666666666667
642 -15.6666666666667
643.2 -21.6666666666667
644.5 -20.6666666666667
645.8 -13.6666666666667
647 -12.3333333333333
648.3 -18.3333333333333
649.5 -23.3333333333333
650.8 -21
652 -14.3333333333333
653.3 -8.33333333333333
654.5 -3.66666666666667
655.8 -4.66666666666667
657 -10.6666666666667
658.2 -14
659.5 -17.6666666666667
660.7 -17.3333333333333
661.9 -11.3333333333333
663.1 -8.66666666666667
664.4 -6.33333333333333
665.6 -8.33333333333333
666.8 -14.6666666666667
668 -19
669.2 -19.3333333333333
670.5 -15.6666666666667
671.7 -12.6666666666667
672.9 -15.3333333333333
674.1 -16.3333333333333
675.3 -19.3333333333333
676.5 -25.6666666666667
677.7 -27.6666666666667
678.9 -25.3333333333333
680.1 -20.3333333333333
681.3 -16.3333333333333
682.5 -17
683.7 -22.6666666666667
684.9 -25.3333333333333
686.1 -24.6666666666667
687.4 -21.6666666666667
688.6 -18.3333333333333
689.8 -16.3333333333333
691 -21
692.2 -27
693.4 -26.6666666666667
694.6 -19.6666666666667
695.8 -10.3333333333333
697 -5.33333333333333
698.2 -3
699.4 -3
700.6 -6.66666666666667
701.8 -12
703 -15.3333333333333
704.2 -19.6666666666667
705.4 -22
706.7 -19
707.9 -15.6666666666667
709.1 -16
710.3 -17.3333333333333
711.5 -17.3333333333333
712.7 -17.6666666666667
713.9 -17.3333333333333
715.2 -13.3333333333333
716.4 -8
717.6 -11.6666666666667
718.8 -20.6666666666667
720 -24.6666666666667
721.3 -26.3333333333333
722.5 -26.3333333333333
723.7 -24.6666666666667
724.9 -24.6666666666667
726.1 -28
727.4 -25.3333333333333
728.6 -19.6666666666667
729.8 -20
731 -25.6666666666667
732.2 -32.6666666666667
733.5 -28.3333333333333
734.7 -22
735.9 -22.3333333333333
737.1 -24.6666666666667
738.3 -27.6666666666667
739.5 -25.6666666666667
740.7 -17.6666666666667
742 -11.6666666666667
743.2 -14.3333333333333
744.4 -19
745.6 -18
746.8 -4.66666666666667
748 5.33333333333333
749.2 0.333333333333333
750.4 -5.66666666666667
751.6 -13
752.8 -25.6666666666667
754 -39
755.3 -42.6666666666667
756.5 -33.6666666666667
757.7 -25.3333333333333
758.8 -21.3333333333333
760 -18.6666666666667
761.2 -15
762.4 -14.3333333333333
763.6 -17
764.8 -17.6666666666667
766 -21.6666666666667
767.2 -23.6666666666667
768.4 -19
769.6 -11.3333333333333
770.8 -9
772 -13.6666666666667
773.1 -16
774.3 -12
775.5 -10.6666666666667
776.7 -12.3333333333333
777.9 -10.3333333333333
779.1 -5.33333333333333
780.3 2.33333333333333
781.4 3.66666666666667
782.6 -7
783.8 -18
785 -27
786.2 -35.6666666666667
787.3 -39
788.5 -33.6666666666667
789.7 -22
790.9 -5.66666666666667
792 -1.33333333333333
793.2 -11
794.4 -16.6666666666667
795.5 -19
796.7 -18
797.8 -14.3333333333333
799 -19.3333333333333
800.2 -25.3333333333333
801.3 -13.3333333333333
802.5 1.66666666666667
803.6 -0.333333333333333
804.8 -13
805.9 -20
807.1 -18.3333333333333
808.2 -14
809.3 -12.3333333333333
810.5 -9.33333333333333
811.6 0.666666666666667
812.8 6.33333333333333
813.9 1.66666666666667
815.1 -1.66666666666667
816.3 0
817.5 2
818.7 0.333333333333333
819.9 -6
821.1 -12
822.3 -15.6666666666667
823.4 -17.6666666666667
824.6 -15
825.8 -14.3333333333333
827 -15.3333333333333
828.1 -14.6666666666667
829.3 -15.6666666666667
830.4 -14.6666666666667
831.5 -14.3333333333333
832.6 -17
833.7 -25
834.8 -27.6666666666667
835.8 -24
836.8 -27.3333333333333
837.8 -31.3333333333333
838.7 -27
839.7 -20.3333333333333
840.5 -14.3333333333333
841.4 -3
842.2 -4.66666666666667
843.1 -18.3333333333333
843.9 -22.3333333333333
844.7 -20
845.6 -16.6666666666667
846.4 -15
847.2 -15.3333333333333
848.1 -18.3333333333333
848.9 -25.3333333333333
849.7 -29.6666666666667
