Wavelength(nm) Intensity
350.4 -10
351.5 -8
352.6 -8
353.7 -10.3333333333333
354.8 -14.3333333333333
356 -15
357.1 -16.6666666666667
358.2 -19.6666666666667
359.3 -28.6666666666667
360.5 -40
361.6 -44.6666666666667
362.7 -34
363.8 -18.3333333333333
364.9 -14
366.1 -15.6666666666667
367.2 -18.6666666666667
368.3 -20.3333333333333
369.5 -19
370.6 -19.6666666666667
371.7 -18
372.8 -16
374 -17.6666666666667
375.1 -18.3333333333333
376.2 -15.6666666666667
377.4 -12
378.5 -7.66666666666667
379.6 -3.66666666666667
380.8 -2.33333333333333
381.9 1
383 4
384.2 3.66666666666667
385.3 6.33333333333333
386.4 11.6666666666667
387.6 20.3333333333333
388.7 33
389.9 50.3333333333333
391 72.6666666666667
392.1 105.333333333333
393.3 152.666666666667
394.4 193.333333333333
395.6 227.666666666667
396.7 261.666666666667
397.8 282.333333333333
399 302
400.1 330.333333333333
401.3 359
402.4 376.666666666667
403.6 382
404.7 376.333333333333
405.9 354.666666666667
407 326
408.2 296.666666666667
409.3 267.333333333333
410.5 245.333333333333
411.7 229.666666666667
412.9 206.333333333333
414.1 176
415.2 147.666666666667
416.4 127.666666666667
417.6 108.666666666667
418.8 87.3333333333333
420 68
421.3 52
422.5 42.3333333333333
423.7 35.6666666666667
424.9 25.3333333333333
426.1 14.3333333333333
427.4 0.666666666666667
428.6 -11
429.8 -12.6666666666667
431.1 -12.6666666666667
432.3 -7.66666666666667
433.6 -2.33333333333333
434.8 -3.66666666666667
436.1 -7.66666666666667
437.3 -13.3333333333333
438.6 -14.6666666666667
439.9 -9.66666666666667
441.1 -9.33333333333333
442.4 -14.6666666666667
443.7 -21.6666666666667
445 -24.3333333333333
446.3 -19
447.6 -6.66666666666667
448.9 3
450.2 2.33333333333333
451.5 -0.666666666666667
452.8 -2.33333333333333
454.2 -5.33333333333333
455.5 -12
456.8 -17
458.1 -18
459.5 -15
460.8 -13.3333333333333
462.1 -12
463.4 -11
464.8 -8
466.1 -3.33333333333333
467.4 -6
468.8 -15.6666666666667
470.1 -22.3333333333333
471.4 -21
472.7 -14.6666666666667
474.1 -3.66666666666667
475.4 2
476.7 -3.66666666666667
478 -15
479.4 -20.6666666666667
480.7 -20
482 -17
483.3 -16
484.6 -11.3333333333333
485.9 0.333333333333333
487.2 6.66666666666667
488.5 5.33333333333333
489.8 -3.66666666666667
491.1 -10.6666666666667
492.4 -10.6666666666667
493.7 -9.33333333333333
494.9 -6
496.2 -4
497.5 -4.33333333333333
498.8 -3.66666666666667
500.1 -2
501.4 -0.333333333333333
502.7 0.333333333333333
503.9 -2.33333333333333
505.2 -7.66666666666667
506.5 -9.66666666666667
507.8 -8.33333333333333
509.1 -9
510.4 -10
511.6 -9
512.9 -6.66666666666667
514.2 -6.66666666666667
515.5 -5
516.8 -1.66666666666667
518 3
519.3 5
520.6 -0.666666666666667
521.9 -5
523.2 -3
524.4 -2.66666666666667
525.7 -8.33333333333333
527 -13.3333333333333
528.3 -14.6666666666667
529.6 -11.6666666666667
530.9 -13.6666666666667
532.1 -19
533.4 -23.3333333333333
534.7 -26
536 -21.3333333333333
537.3 -13
538.6 -6.33333333333333
539.9 -0.666666666666667
541.2 -0.333333333333333
542.4 -3.66666666666667
543.7 -6
545 -4.66666666666667
546.3 -5
547.6 -8.66666666666667
548.9 -7.66666666666667
550.2 -4
551.5 -3.66666666666667
552.8 -6.66666666666667
554.1 -5.66666666666667
555.4 -1.66666666666667
556.7 -0.666666666666667
558 -2
559.3 -2
560.5 -2.33333333333333
561.8 -6.66666666666667
563.1 -8
564.4 -3.66666666666667
565.7 -3.66666666666667
567 -10
568.3 -16.6666666666667
569.6 -16.6666666666667
570.9 -14
572.2 -13.6666666666667
573.5 -14
574.8 -12.6666666666667
576.1 -10
577.5 -11
578.8 -11.6666666666667
580.1 -5.66666666666667
581.4 -0.333333333333333
582.7 0
584 -3.33333333333333
585.4 -7.33333333333333
586.7 -7.66666666666667
588 -6
589.4 -6.33333333333333
590.7 -8
592 -8
593.4 -15.3333333333333
594.8 -25.3333333333333
596.1 -24
597.5 -18.6666666666667
598.8 -15.3333333333333
600.2 -16.6666666666667
601.5 -17.3333333333333
602.9 -12.6666666666667
604.2 -11.6666666666667
605.6 -13.6666666666667
606.9 -16.3333333333333
608.2 -18
609.6 -18.3333333333333
610.9 -20
612.2 -21.6666666666667
613.5 -22
614.8 -17.6666666666667
616.1 -16
617.5 -18.3333333333333
618.8 -13.6666666666667
620.1 -1.66666666666667
621.4 4.33333333333333
622.7 -2.66666666666667
624 -11
625.3 -15
626.6 -15.3333333333333
627.9 -13.3333333333333
629.2 -7
630.5 -4
631.7 -11.3333333333333
633 -21.6666666666667
634.3 -28.6666666666667
635.6 -24
636.9 -14.6666666666667
638.1 -9.33333333333333
639.4 -4.66666666666667
640.7 -3
642 -5.66666666666667
643.2 -12.6666666666667
644.5 -17.3333333333333
645.8 -14.3333333333333
647 -12.6666666666667
648.3 -16.6666666666667
649.5 -20.3333333333333
650.8 -21.3333333333333
652 -17.6666666666667
653.3 -11.3333333333333
654.5 -7
655.8 -9
657 -14.6666666666667
658.2 -15.6666666666667
659.5 -10.3333333333333
660.7 -4.66666666666667
661.9 -3.66666666666667
663.1 -6.33333333333333
664.4 -6.33333333333333
665.6 -8
666.8 -14.3333333333333
668 -17.6666666666667
669.2 -15.3333333333333
670.5 -10.3333333333333
671.7 -10.6666666666667
672.9 -20
674.1 -28.3333333333333
675.3 -26.6666666666667
676.5 -22.3333333333333
677.7 -20.6666666666667
678.9 -21.6666666666667
680.1 -23.6666666666667
681.3 -25.6666666666667
682.5 -26.6666666666667
683.7 -22.6666666666667
684.9 -15.6666666666667
686.1 -16.3333333333333
687.4 -22
688.6 -26.3333333333333
689.8 -28.3333333333333
691 -29.6666666666667
692.2 -30.3333333333333
693.4 -28.6666666666667
694.6 -21.3333333333333
695.8 -13.3333333333333
697 -10
698.2 -8
699.4 -4.66666666666667
700.6 -4.66666666666667
701.8 -7.66666666666667
703 -11
704.2 -15.6666666666667
705.4 -21.6666666666667
706.7 -23.3333333333333
707.9 -19
709.1 -16.6666666666667
710.3 -14.3333333333333
711.5 -13
712.7 -15
713.9 -18.6666666666667
715.2 -18.3333333333333
716.4 -14
717.6 -15.3333333333333
718.8 -19
720 -20.6666666666667
721.3 -20.6666666666667
722.5 -19
