Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -2.66666666666667
352.6 -4.66666666666667
353.7 -14.3333333333333
354.8 -22.3333333333333
356 -23.3333333333333
357.1 -21.6666666666667
358.2 -22.6666666666667
359.3 -28
360.5 -29.3333333333333
361.6 -28.6666666666667
362.7 -21.3333333333333
363.8 -13
364.9 -13
366.1 -14.3333333333333
367.2 -22
368.3 -28
369.5 -29.3333333333333
370.6 -31.3333333333333
371.7 -26.6666666666667
372.8 -21.3333333333333
374 -20.3333333333333
375.1 -19
376.2 -14
377.4 -8
378.5 -3.66666666666667
379.6 -1
380.8 4
381.9 6.66666666666667
383 0
384.2 -4.33333333333333
385.3 -1
386.4 6.33333333333333
387.6 17
388.7 31.3333333333333
389.9 47
391 64.3333333333333
392.1 96
393.3 143.666666666667
394.4 185.333333333333
395.6 212.333333333333
396.7 236.666666666667
397.8 256
399 265
400.1 265
401.3 264.333333333333
402.4 263.333333333333
403.6 259
404.7 249.666666666667
405.9 231
407 212
408.2 192.666666666667
409.3 170.333333333333
410.5 153.666666666667
411.7 140.666666666667
412.9 122.333333333333
414.1 99.3333333333333
415.2 76.3333333333333
416.4 60
417.6 49.6666666666667
418.8 42
420 36.6666666666667
421.3 29.6666666666667
422.5 20
423.7 11
424.9 4.66666666666667
426.1 -2
427.4 -10
428.6 -14.3333333333333
429.8 -15
431.1 -11.6666666666667
432.3 -8.33333333333333
433.6 -9.33333333333333
434.8 -9.33333333333333
436.1 -9
437.3 -11
438.6 -10.3333333333333
439.9 -8.33333333333333
441.1 -6.33333333333333
442.4 -8.33333333333333
443.7 -15.3333333333333
445 -19
446.3 -17.6666666666667
447.6 -12.3333333333333
448.9 -8
450.2 -5
451.5 -7
452.8 -7.33333333333333
454.2 -2.33333333333333
455.5 -2.66666666666667
456.8 -7
458.1 -11.3333333333333
459.5 -13
460.8 -10.6666666666667
462.1 -5
463.4 2
464.8 5.66666666666667
466.1 3.66666666666667
467.4 -1
468.8 -9
470.1 -15.3333333333333
471.4 -17.3333333333333
472.7 -15
474.1 -7
475.4 -0.666666666666667
476.7 -4.66666666666667
478 -11.6666666666667
479.4 -20
480.7 -25.3333333333333
482 -27.6666666666667
483.3 -27.3333333333333
484.6 -17.3333333333333
485.9 -5.66666666666667
487.2 2
488.5 3.66666666666667
489.8 -2
491.1 -9
492.4 -11.3333333333333
493.7 -7
494.9 0.333333333333333
496.2 3.33333333333333
497.5 1.66666666666667
498.8 -5
500.1 -12
501.4 -14.3333333333333
502.7 -11.3333333333333
503.9 -11.6666666666667
505.2 -15.6666666666667
506.5 -17
507.8 -12.6666666666667
509.1 -6.33333333333333
510.4 -4
511.6 -2.66666666666667
512.9 -1.33333333333333
514.2 -1.66666666666667
515.5 -0.666666666666667
516.8 -1
518 -4
519.3 -3
520.6 -4
521.9 -5.33333333333333
523.2 -4.33333333333333
524.4 -3.66666666666667
525.7 -8
527 -16.6666666666667
528.3 -22.6666666666667
529.6 -24.6666666666667
530.9 -20.6666666666667
532.1 -14
533.4 -9
534.7 -11
536 -16.6666666666667
537.3 -17.3333333333333
538.6 -13
539.9 -6.66666666666667
541.2 -5
542.4 -5.33333333333333
543.7 -1.66666666666667
545 -1.66666666666667
546.3 -5.33333333333333
547.6 -8.33333333333333
548.9 -5.66666666666667
550.2 -1.66666666666667
551.5 -5.66666666666667
552.8 -10
554.1 -9
555.4 -5
556.7 -5.66666666666667
558 -7.33333333333333
559.3 -5.33333333333333
560.5 -3.66666666666667
561.8 -4.66666666666667
563.1 -7.33333333333333
564.4 -11
565.7 -14
567 -18.6666666666667
568.3 -27
569.6 -27.6666666666667
570.9 -20.3333333333333
572.2 -13.3333333333333
573.5 -12
574.8 -13.3333333333333
576.1 -9.66666666666667
577.5 -6.33333333333333
578.8 -7.66666666666667
580.1 -8.66666666666667
581.4 -4.33333333333333
582.7 -4.66666666666667
584 -11.6666666666667
585.4 -19.6666666666667
