Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -12
352.6 -13.3333333333333
353.7 -18.6666666666667
354.8 -22.3333333333333
356 -23.3333333333333
357.1 -24.3333333333333
358.2 -22.6666666666667
359.3 -23.3333333333333
360.5 -27.3333333333333
361.6 -29.3333333333333
362.7 -25.3333333333333
363.8 -21.3333333333333
364.9 -20.6666666666667
366.1 -23
367.2 -23
368.3 -20.6666666666667
369.5 -23.3333333333333
370.6 -26.3333333333333
371.7 -27
372.8 -26
374 -24.3333333333333
375.1 -20.6666666666667
376.2 -13.6666666666667
377.4 -6.33333333333333
378.5 -2.33333333333333
379.6 -0.666666666666667
380.8 2
381.9 3
383 2
384.2 1.66666666666667
385.3 5.33333333333333
386.4 11.3333333333333
387.6 20.6666666666667
388.7 30.6666666666667
389.9 46.3333333333333
391 67.3333333333333
392.1 93.3333333333333
393.3 143.333333333333
394.4 190.666666666667
395.6 226.333333333333
396.7 261
397.8 293.666666666667
399 333
400.1 365.666666666667
401.3 388.333333333333
402.4 421.333333333333
403.6 445
404.7 447
405.9 440.333333333333
407 428
408.2 415
409.3 388.666666666667
410.5 353.333333333333
411.7 317
412.9 284.666666666667
414.1 251
415.2 215
416.4 191.666666666667
417.6 168
418.8 142
420 122
421.3 104.333333333333
422.5 91.6666666666667
423.7 79.6666666666667
424.9 67
426.1 53.6666666666667
427.4 35.6666666666667
428.6 21.3333333333333
429.8 14.3333333333333
431.1 9.33333333333333
432.3 6
433.6 3.33333333333333
434.8 4
436.1 5.66666666666667
437.3 1.66666666666667
438.6 -0.666666666666667
439.9 0.333333333333333
441.1 -2.66666666666667
442.4 -10.3333333333333
443.7 -18.6666666666667
445 -22
446.3 -24
447.6 -18
448.9 -6.66666666666667
450.2 -1
451.5 -2.33333333333333
452.8 -5.66666666666667
454.2 -3.66666666666667
455.5 -1.66666666666667
456.8 -3.66666666666667
458.1 -9.66666666666667
459.5 -9.33333333333333
460.8 -5.66666666666667
462.1 -6.33333333333333
463.4 -6.33333333333333
464.8 -3.33333333333333
466.1 0
467.4 -1.33333333333333
468.8 -6.33333333333333
470.1 -8
471.4 -7
472.7 -5.66666666666667
474.1 -2
475.4 -2.33333333333333
476.7 -4
478 -4.33333333333333
479.4 -2.33333333333333
480.7 -0.333333333333333
482 -5
483.3 -10.6666666666667
484.6 -8.66666666666667
485.9 1.33333333333333
487.2 8.33333333333333
488.5 7.33333333333333
489.8 2.33333333333333
491.1 -3.33333333333333
492.4 -8.66666666666667
493.7 -7.66666666666667
494.9 -4.66666666666667
496.2 -3
497.5 -1
498.8 -2.66666666666667
500.1 -4
501.4 -5
502.7 -3
503.9 -1
505.2 -4
506.5 -4
507.8 -1.66666666666667
509.1 2.66666666666667
510.4 10
511.6 13
512.9 11.6666666666667
514.2 9.33333333333333
515.5 9.66666666666667
516.8 12
518 14
519.3 19.3333333333333
520.6 15.6666666666667
521.9 6.33333333333333
523.2 2.33333333333333
524.4 1.66666666666667
525.7 -3
527 -12.3333333333333
528.3 -17.6666666666667
529.6 -18.6666666666667
530.9 -10
532.1 -1.33333333333333
533.4 0
534.7 -4.66666666666667
536 -9.33333333333333
537.3 -9
538.6 -6.33333333333333
539.9 -3
541.2 -2.33333333333333
542.4 -3.66666666666667
543.7 -3
545 0.333333333333333
546.3 4.66666666666667
547.6 5.66666666666667
548.9 1.66666666666667
550.2 0.333333333333333
551.5 -2.33333333333333
552.8 -4.66666666666667
554.1 -4.33333333333333
555.4 -3.66666666666667
556.7 0.666666666666667
558 6.33333333333333
559.3 8.33333333333333
560.5 6.66666666666667
561.8 0.333333333333333
563.1 -4.33333333333333
564.4 -4.33333333333333
565.7 -7
567 -12
568.3 -14.6666666666667
569.6 -12.6666666666667
570.9 -11.3333333333333
572.2 -12.3333333333333
573.5 -12.3333333333333
574.8 -11.6666666666667
576.1 -12
577.5 -11.3333333333333
578.8 -12.6666666666667
580.1 -12
581.4 -9.33333333333333
582.7 -5.33333333333333
584 -5.66666666666667
585.4 -11.6666666666667
586.7 -16.6666666666667
588 -17.6666666666667
589.4 -12.6666666666667
590.7 -3.66666666666667
592 0
593.4 -11.3333333333333
594.8 -19.3333333333333
596.1 -16
597.5 -13.6666666666667
598.8 -17.3333333333333
600.2 -22.3333333333333
601.5 -19.6666666666667
602.9 -12.3333333333333
604.2 -6
605.6 -3
606.9 -4.33333333333333
608.2 -7.33333333333333
609.6 -14
610.9 -20.6666666666667
612.2 -21
613.5 -22
614.8 -19.6666666666667
616.1 -13
617.5 -8.33333333333333
618.8 -3.66666666666667
620.1 0.333333333333333
621.4 3
622.7 -2.66666666666667
624 -9.66666666666667
625.3 -11.3333333333333
626.6 -12
627.9 -13.3333333333333
629.2 -15.6666666666667
630.5 -17
631.7 -20.3333333333333
633 -26.6666666666667
634.3 -28.6666666666667
635.6 -18.3333333333333
636.9 -6.66666666666667
638.1 -4.33333333333333
639.4 -4
640.7 -6.33333333333333
642 -11.3333333333333
643.2 -15.6666666666667
644.5 -21
645.8 -21.3333333333333
647 -20.6666666666667
648.3 -22.3333333333333
649.5 -23
650.8 -25
652 -22.6666666666667
