Wavelength(nm) Intensity
350.4 -9
351.5 -11.3333333333333
352.6 -15.6666666666667
353.7 -17
354.8 -14
356 -11.3333333333333
357.1 -13.3333333333333
358.2 -16
359.3 -20
360.5 -24.3333333333333
361.6 -25.3333333333333
362.7 -21
363.8 -16.3333333333333
364.9 -17
366.1 -16.3333333333333
367.2 -14.6666666666667
368.3 -15.3333333333333
369.5 -16.6666666666667
370.6 -15.6666666666667
371.7 -13.6666666666667
372.8 -14.3333333333333
374 -17
375.1 -18
376.2 -13
377.4 -6.33333333333333
378.5 -2
379.6 0.333333333333333
380.8 1
381.9 4.66666666666667
383 8.33333333333333
384.2 10
385.3 12
386.4 15.6666666666667
387.6 24.6666666666667
388.7 36.6666666666667
389.9 55
391 76.6666666666667
392.1 104
393.3 153
394.4 201
395.6 240.333333333333
396.7 290
397.8 326.666666666667
399 357
400.1 407.666666666667
401.3 455.666666666667
402.4 497
403.6 518.666666666667
404.7 521
405.9 519.666666666667
407 509.333333333333
408.2 497.666666666667
409.3 466.333333333333
410.5 428.666666666667
411.7 393
412.9 348.333333333333
414.1 305
415.2 263.666666666667
416.4 238
417.6 216
418.8 187.666666666667
420 156.333333333333
421.3 126
422.5 107.333333333333
423.7 94.3333333333333
424.9 76
426.1 60.6666666666667
427.4 49
428.6 35
429.8 27
431.1 22.6666666666667
432.3 20.6666666666667
433.6 19.6666666666667
434.8 16
436.1 14.6666666666667
437.3 10.6666666666667
438.6 7
439.9 10
441.1 9.66666666666667
442.4 0.333333333333333
443.7 -11
445 -15.3333333333333
446.3 -14.6666666666667
447.6 -9.33333333333333
448.9 -4
450.2 2
451.5 9
452.8 13.6666666666667
454.2 17
455.5 16
456.8 11.6666666666667
458.1 3.66666666666667
459.5 -3.33333333333333
460.8 -4.66666666666667
462.1 -4
463.4 -0.333333333333333
464.8 5.33333333333333
466.1 6.33333333333333
467.4 0
468.8 -4
470.1 0
471.4 6.66666666666667
472.7 11.6666666666667
474.1 10.3333333333333
475.4 5.33333333333333
476.7 -0.333333333333333
478 -5.33333333333333
479.4 -5.66666666666667
480.7 -4.66666666666667
482 -6.66666666666667
483.3 -9.66666666666667
484.6 -6.66666666666667
485.9 8.66666666666667
487.2 22.6666666666667
488.5 25.3333333333333
489.8 17
491.1 6.66666666666667
492.4 5.33333333333333
493.7 9
494.9 10.6666666666667
496.2 9.33333333333333
497.5 6.66666666666667
498.8 5
500.1 8.33333333333333
501.4 11
502.7 13.3333333333333
503.9 15
505.2 10.3333333333333
506.5 7.33333333333333
507.8 8.66666666666667
509.1 10
510.4 10.3333333333333
511.6 9.66666666666667
512.9 10.3333333333333
514.2 11
515.5 10.3333333333333
516.8 9.66666666666667
518 6.66666666666667
519.3 7.33333333333333
520.6 9.66666666666667
521.9 8.33333333333333
523.2 7.66666666666667
524.4 5
525.7 6.33333333333333
527 7.66666666666667
528.3 4
529.6 -1.33333333333333
530.9 -8.66666666666667
532.1 -9.66666666666667
533.4 -7.66666666666667
534.7 -8.66666666666667
536 -6.33333333333333
537.3 -1.66666666666667
538.6 2.66666666666667
539.9 5.33333333333333
541.2 0.666666666666667
542.4 -4
543.7 -1.66666666666667
545 -1
546.3 -2.33333333333333
547.6 -2
548.9 1.66666666666667
550.2 6
551.5 2.66666666666667
552.8 -3.66666666666667
554.1 -5.33333333333333
555.4 -3.66666666666667
556.7 1.33333333333333
558 8
559.3 13
560.5 12.6666666666667
561.8 7
563.1 1.66666666666667
564.4 0
565.7 -0.333333333333333
567 -4.66666666666667
568.3 -11.6666666666667
569.6 -13
570.9 -10
572.2 -10
573.5 -11.6666666666667
574.8 -9.66666666666667
576.1 -5.66666666666667
577.5 -4
578.8 -4.33333333333333
580.1 -1
581.4 3
582.7 0.666666666666667
584 -4.33333333333333
585.4 -9.66666666666667
586.7 -12.6666666666667
588 -12.3333333333333
589.4 -13.3333333333333
590.7 -9.66666666666667
592 -3.66666666666667
593.4 -9.66666666666667
594.8 -17.6666666666667
596.1 -17.6666666666667
597.5 -10
598.8 -6.33333333333333
600.2 -13.6666666666667
601.5 -22
602.9 -20.6666666666667
604.2 -11.6666666666667
605.6 -9.66666666666667
606.9 -13.6666666666667
608.2 -20.3333333333333
609.6 -24.6666666666667
610.9 -24.3333333333333
612.2 -21.3333333333333
613.5 -18.3333333333333
614.8 -11
616.1 -4.66666666666667
617.5 -5.66666666666667
618.8 -6
620.1 -7
621.4 -7
622.7 -6
624 -7.33333333333333
625.3 -12.3333333333333
626.6 -17.6666666666667
627.9 -16.3333333333333
629.2 -12.6666666666667
630.5 -10
631.7 -12.3333333333333
633 -17
634.3 -15.6666666666667
635.6 -10.3333333333333
636.9 -6.66666666666667
638.1 -9
639.4 -12.6666666666667
640.7 -16.3333333333333
642 -21.6666666666667
643.2 -25.6666666666667
644.5 -29
645.8 -24
647 -14.3333333333333
648.3 -11.3333333333333
649.5 -14.6666666666667
650.8 -18.3333333333333
652 -16.3333333333333
653.3 -11
654.5 -5.66666666666667
655.8 -1.66666666666667
657 -0.666666666666667
658.2 -9
659.5 -17.3333333333333
660.7 -15.3333333333333
661.9 -10.3333333333333
663.1 -6
664.4 -3
665.6 -3
666.8 -7.66666666666667
668 -15.3333333333333
669.2 -18
670.5 -13.3333333333333
671.7 -8.33333333333333
672.9 -11
674.1 -16.6666666666667
675.3 -23
676.5 -24.3333333333333
677.7 -25
678.9 -27
680.1 -25.3333333333333
681.3 -23
682.5 -17.6666666666667
683.7 -18.3333333333333
684.9 -22
686.1 -22.3333333333333
687.4 -21.6666666666667
688.6 -19
689.8 -17.3333333333333
691 -21.3333333333333
692.2 -21.3333333333333
693.4 -15.3333333333333
694.6 -12.6666666666667
695.8 -12.3333333333333
697 -12.3333333333333
698.2 -10
699.4 -7
700.6 -6.66666666666667
701.8 -6.66666666666667
703 -12.3333333333333
704.2 -18
705.4 -16.3333333333333
706.7 -13
707.9 -9
709.1 -9.33333333333333
710.3 -7.33333333333333
711.5 -5.33333333333333
712.7 -6.33333333333333
713.9 -7.33333333333333
715.2 -10
716.4 -9
717.6 -12.3333333333333
718.8 -18.3333333333333
720 -20
721.3 -20.3333333333333
722.5 -21
723.7 -23.3333333333333
724.9 -23.6666666666667
726.1 -21.6666666666667
727.4 -19.6666666666667
728.6 -15
729.8 -13
731 -20
732.2 -27.3333333333333
733.5 -28.6666666666667
734.7 -24.6666666666667
735.9 -20.6666666666667
737.1 -19.3333333333333
738.3 -13.6666666666667
739.5 -7
740.7 -4.33333333333333
742 -5
743.2 -13.3333333333333
744.4 -19.3333333333333
745.6 -16
746.8 -9
748 -4
749.2 -3
750.4 -7
751.6 -14.6666666666667
752.8 -22.6666666666667
754 -31
755.3 -36.3333333333333
756.5 -36.3333333333333
757.7 -31.6666666666667
758.8 -25
760 -21.6666666666667
761.2 -20
762.4 -21
763.6 -20.6666666666667
764.8 -17.6666666666667
766 -13.6666666666667
767.2 -9.66666666666667
768.4 -9.66666666666667
769.6 -9
770.8 -11.6666666666667
772 -16.6666666666667
773.1 -18.6666666666667
774.3 -18.6666666666667
775.5 -15.3333333333333
776.7 -11.3333333333333
777.9 -11.6666666666667
779.1 -10.3333333333333
780.3 -2.33333333333333
781.4 -1.66666666666667
782.6 -12
783.8 -26.6666666666667
785 -33.3333333333333
786.2 -31.6666666666667
787.3 -35
788.5 -40
789.7 -43.6666666666667
790.9 -37
792 -25
793.2 -18.3333333333333
794.4 -12.6666666666667
795.5 -10
796.7 -10.3333333333333
797.8 -17.3333333333333
799 -21.3333333333333
800.2 -11
801.3 4
802.5 12.6666666666667
803.6 6.66666666666667
804.8 -7.33333333333333
805.9 -19.6666666666667
807.1 -24
808.2 -21.6666666666667
809.3 -18
810.5 -12.3333333333333
811.6 -1
812.8 9
813.9 13.6666666666667
815.1 11.3333333333333
816.3 0.333333333333333
817.5 -1.66666666666667
818.7 7.66666666666667
819.9 11.6666666666667
821.1 7.66666666666667
822.3 -1.66666666666667
823.4 -10
824.6 -7.33333333333333
825.8 -1.66666666666667
827 -2.66666666666667
828.1 -7.33333333333333
829.3 -12
830.4 -12.6666666666667
831.5 -11
832.6 -16
833.7 -24
834.8 -22.6666666666667
835.8 -21.6666666666667
836.8 -37.6666666666667
837.8 -42.3333333333333
838.7 -32
839.7 -21.3333333333333
840.5 -9.66666666666667
841.4 -9
842.2 -13.6666666666667
843.1 -18
843.9 -19.6666666666667
844.7 -15.3333333333333
845.6 -10.6666666666667
846.4 -6.66666666666667
847.2 -6.66666666666667
848.1 -14.6666666666667
848.9 -25
849.7 -34.3333333333333
