Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -12.3333333333333
352.6 -12.6666666666667
353.7 -15
354.8 -18.6666666666667
356 -20
357.1 -17.6666666666667
358.2 -15.6666666666667
359.3 -19.6666666666667
360.5 -25.6666666666667
361.6 -28.6666666666667
362.7 -23
363.8 -18
364.9 -17
366.1 -17
367.2 -22
368.3 -23.6666666666667
369.5 -21
370.6 -18.6666666666667
371.7 -17.6666666666667
372.8 -18.6666666666667
374 -17.6666666666667
375.1 -15.3333333333333
376.2 -12.3333333333333
377.4 -6.66666666666667
378.5 -2.66666666666667
379.6 -1
380.8 3.33333333333333
381.9 9
383 12.3333333333333
384.2 13
385.3 11
386.4 12.3333333333333
387.6 23
388.7 34
389.9 51
391 74.3333333333333
392.1 102.666666666667
393.3 145
394.4 191.666666666667
395.6 240.666666666667
396.7 293.666666666667
397.8 333.666666666667
399 373
400.1 418.666666666667
401.3 460
402.4 494.333333333333
403.6 515.666666666667
404.7 524.666666666667
405.9 517.666666666667
407 505.666666666667
408.2 489.666666666667
409.3 471.666666666667
410.5 443
411.7 390.666666666667
412.9 350
414.1 308
415.2 265.666666666667
416.4 248.333333333333
417.6 226.666666666667
418.8 196
420 166.666666666667
421.3 138.333333333333
422.5 117
423.7 102
424.9 84
426.1 66.6666666666667
427.4 50.6666666666667
428.6 39
429.8 32.3333333333333
431.1 28
432.3 21
433.6 11.6666666666667
434.8 9
436.1 9.66666666666667
437.3 6.66666666666667
438.6 5.33333333333333
439.9 7.33333333333333
441.1 8.33333333333333
442.4 3.66666666666667
443.7 -7
445 -13.3333333333333
446.3 -14.6666666666667
447.6 -6.33333333333333
448.9 2.66666666666667
450.2 6.66666666666667
451.5 6.33333333333333
452.8 5
454.2 5.66666666666667
455.5 5
456.8 5.66666666666667
458.1 1.66666666666667
459.5 -4
460.8 -3.66666666666667
462.1 -0.333333333333333
463.4 5.66666666666667
464.8 9.33333333333333
466.1 7.33333333333333
467.4 5.33333333333333
468.8 0.333333333333333
470.1 -1.66666666666667
471.4 2.33333333333333
472.7 8.33333333333333
474.1 8.66666666666667
475.4 4.66666666666667
476.7 1.33333333333333
478 -4.66666666666667
479.4 -7.66666666666667
480.7 -9.33333333333333
482 -12.3333333333333
483.3 -11.3333333333333
484.6 -4.66666666666667
485.9 4.66666666666667
487.2 10
488.5 10.3333333333333
489.8 7.33333333333333
491.1 5.66666666666667
492.4 6
493.7 6.66666666666667
494.9 10.3333333333333
496.2 13.6666666666667
497.5 12.6666666666667
498.8 4.66666666666667
500.1 -1.66666666666667
501.4 -2.66666666666667
502.7 1.33333333333333
503.9 3.33333333333333
505.2 -1.66666666666667
506.5 -5.33333333333333
507.8 -4
509.1 4
510.4 10.3333333333333
511.6 13
512.9 11.3333333333333
514.2 9
515.5 7.33333333333333
516.8 6.33333333333333
518 9.66666666666667
519.3 12.6666666666667
520.6 11.6666666666667
521.9 8
523.2 7
524.4 7
525.7 4.33333333333333
527 0
528.3 -1.66666666666667
529.6 -3
530.9 -4.33333333333333
532.1 -5.33333333333333
533.4 -7
534.7 -7
536 -4.33333333333333
537.3 -2.33333333333333
538.6 -2.66666666666667
539.9 -1
541.2 3.33333333333333
542.4 5.33333333333333
543.7 5.66666666666667
545 7
546.3 4.33333333333333
547.6 2.33333333333333
548.9 9
550.2 15.6666666666667
551.5 7
552.8 -3.33333333333333
554.1 -4.33333333333333
555.4 0.333333333333333
556.7 7.33333333333333
558 8.33333333333333
559.3 10.3333333333333
560.5 9
561.8 4.33333333333333
563.1 2
564.4 -1
565.7 -5.66666666666667
567 -10.6666666666667
568.3 -13.3333333333333
569.6 -8
570.9 -1.66666666666667
572.2 -2.33333333333333
573.5 -3.66666666666667
574.8 -8
576.1 -11.3333333333333
577.5 -13.6666666666667
578.8 -13
580.1 -5.66666666666667
581.4 0.333333333333333
582.7 3
584 1.33333333333333
585.4 -4.33333333333333
586.7 -10.3333333333333
588 -11
589.4 -9.66666666666667
590.7 -5.33333333333333
592 -3.33333333333333
593.4 -8.66666666666667
594.8 -11.6666666666667
596.1 -9.33333333333333
597.5 -6
598.8 -6
600.2 -6.66666666666667
601.5 -2.66666666666667
602.9 2.66666666666667
604.2 1
605.6 -2
606.9 -6.33333333333333
608.2 -9
609.6 -10.3333333333333
610.9 -16
612.2 -20
613.5 -16.6666666666667
614.8 -8
616.1 -4.66666666666667
617.5 -7.66666666666667
618.8 -7.66666666666667
620.1 -5.33333333333333
621.4 -3.33333333333333
622.7 -1.33333333333333
624 -1.66666666666667
625.3 -8.66666666666667
626.6 -14.6666666666667
627.9 -11
629.2 -5.33333333333333
630.5 -4
631.7 -5.66666666666667
633 -8.33333333333333
634.3 -11
635.6 -9.66666666666667
636.9 -2.33333333333333
638.1 0.333333333333333
639.4 -5.33333333333333
640.7 -12.6666666666667
642 -17.3333333333333
643.2 -16.6666666666667
644.5 -14.6666666666667
645.8 -12.3333333333333
647 -12
648.3 -17
649.5 -23
650.8 -21
652 -11.6666666666667
653.3 -5.66666666666667
654.5 -4.33333333333333
655.8 -4.66666666666667
657 -8.33333333333333
658.2 -11.6666666666667
659.5 -11
660.7 -8.66666666666667
661.9 -9.66666666666667
663.1 -11.3333333333333
664.4 -7.66666666666667
665.6 -0.333333333333333
666.8 4.66666666666667
668 3.33333333333333
669.2 -2
670.5 -9.33333333333333
671.7 -18
672.9 -23
674.1 -27
675.3 -31.6666666666667
676.5 -31.6666666666667
677.7 -27.6666666666667
678.9 -19.6666666666667
680.1 -13.3333333333333
681.3 -15.6666666666667
682.5 -23
683.7 -28.6666666666667
684.9 -28.3333333333333
686.1 -27
687.4 -31
688.6 -29.6666666666667
689.8 -22.3333333333333
691 -18.6666666666667
692.2 -17.3333333333333
693.4 -18.3333333333333
694.6 -17.3333333333333
695.8 -13.6666666666667
697 -11
698.2 -6
699.4 -4.33333333333333
700.6 -8
701.8 -12.3333333333333
703 -15
704.2 -15.6666666666667
705.4 -16.3333333333333
706.7 -18
707.9 -15.3333333333333
709.1 -11.3333333333333
710.3 -11.3333333333333
711.5 -10.3333333333333
712.7 -11
713.9 -9.66666666666667
715.2 -8
716.4 -7.33333333333333
717.6 -5.33333333333333
718.8 -12
720 -19
721.3 -15
722.5 -11.6666666666667
723.7 -14
724.9 -14.6666666666667
726.1 -14.6666666666667
727.4 -10
728.6 -5.66666666666667
729.8 -8
731 -12.6666666666667
732.2 -17.6666666666667
733.5 -17
734.7 -12.3333333333333
735.9 -11.6666666666667
737.1 -13.6666666666667
738.3 -14.6666666666667
739.5 -12.6666666666667
740.7 -12.3333333333333
742 -11.3333333333333
743.2 -15
744.4 -19.3333333333333
745.6 -17.6666666666667
746.8 -14.6666666666667
748 -9
749.2 -8.66666666666667
750.4 -15.3333333333333
751.6 -21.6666666666667
752.8 -31.3333333333333
754 -42
755.3 -42
756.5 -34
757.7 -23
758.8 -15.3333333333333
760 -8
761.2 -1.33333333333333
762.4 -0.333333333333333
763.6 -1.66666666666667
764.8 -4
766 -13
767.2 -18.6666666666667
768.4 -15.6666666666667
769.6 -15.3333333333333
770.8 -25.3333333333333
772 -33
773.1 -26.3333333333333
774.3 -12.6666666666667
775.5 -3.33333333333333
776.7 -4.33333333333333
777.9 -9.66666666666667
779.1 -14.6666666666667
780.3 -4.66666666666667
781.4 6.33333333333333
782.6 -10
783.8 -29
785 -32
786.2 -27
787.3 -24.6666666666667
788.5 -26.3333333333333
789.7 -18.6666666666667
790.9 -7.33333333333333
792 -4.66666666666667
793.2 -6
794.4 -3.33333333333333
795.5 -1.66666666666667
796.7 -6.66666666666667
797.8 -15.3333333333333
799 -18
800.2 -9.33333333333333
801.3 2
802.5 7.66666666666667
803.6 3.33333333333333
804.8 -9
805.9 -14.3333333333333
807.1 -9.33333333333333
808.2 -5
809.3 -4
810.5 -2.66666666666667
811.6 3.33333333333333
812.8 6.66666666666667
813.9 5
815.1 5
816.3 12.3333333333333
817.5 17.6666666666667
818.7 13.6666666666667
819.9 8
821.1 -5.66666666666667
822.3 -15.6666666666667
823.4 -16
824.6 -17.3333333333333
825.8 -14
827 -7
828.1 -1.33333333333333
829.3 -2.33333333333333
830.4 -11.3333333333333
831.5 -17.6666666666667
832.6 -20
833.7 -19.6666666666667
834.8 -19.6666666666667
835.8 -19.6666666666667
836.8 -23
837.8 -28.6666666666667
838.7 -23.6666666666667
839.7 -15.3333333333333
840.5 -7.66666666666667
841.4 -2.33333333333333
842.2 -5.66666666666667
843.1 -17.3333333333333
843.9 -26
844.7 -23.3333333333333
845.6 -18
846.4 -17
847.2 -18.3333333333333
848.1 -17.3333333333333
848.9 -16.3333333333333
849.7 -17
