Wavelength(nm) Intensity
350.4 -9
351.5 -7.66666666666667
352.6 -9.33333333333333
353.7 -12.3333333333333
354.8 -13
356 -13
357.1 -13
358.2 -16.6666666666667
359.3 -23.3333333333333
360.5 -26.3333333333333
361.6 -27.6666666666667
362.7 -22
363.8 -17.3333333333333
364.9 -16.3333333333333
366.1 -16
367.2 -21
368.3 -22
369.5 -20.3333333333333
370.6 -19
371.7 -19.3333333333333
372.8 -18.6666666666667
374 -15.3333333333333
375.1 -12.3333333333333
376.2 -6
377.4 -2
378.5 0.333333333333333
379.6 2.33333333333333
380.8 5.33333333333333
381.9 8.66666666666667
383 6
384.2 1.33333333333333
385.3 1.33333333333333
386.4 7
387.6 16.3333333333333
388.7 27.6666666666667
389.9 44.3333333333333
391 65.6666666666667
392.1 95
393.3 136
394.4 178.333333333333
395.6 222.666666666667
396.7 269
397.8 307.333333333333
399 342.333333333333
400.1 384
401.3 424.666666666667
402.4 452
403.6 472.333333333333
404.7 486.333333333333
405.9 486
407 476.666666666667
408.2 454.333333333333
409.3 422.666666666667
410.5 393.333333333333
411.7 365.333333333333
412.9 320.333333333333
414.1 275
415.2 237.333333333333
416.4 204.666666666667
417.6 186.333333333333
418.8 166.666666666667
420 142
421.3 118.666666666667
422.5 99
423.7 79
424.9 61.3333333333333
426.1 49.6666666666667
427.4 37.3333333333333
428.6 27.3333333333333
429.8 25.6666666666667
431.1 23
432.3 19.6666666666667
433.6 18.3333333333333
434.8 17.3333333333333
436.1 13
437.3 3
438.6 -5
439.9 -4
441.1 -3
442.4 -6.33333333333333
443.7 -12.3333333333333
445 -15.6666666666667
446.3 -15.6666666666667
447.6 -11
448.9 -4.66666666666667
450.2 -4.33333333333333
451.5 -3
452.8 0.666666666666667
454.2 3
455.5 1
456.8 -4.66666666666667
458.1 -10.6666666666667
459.5 -10.6666666666667
460.8 -4.66666666666667
462.1 1.33333333333333
463.4 9.66666666666667
464.8 15
466.1 12.3333333333333
467.4 7
468.8 -1.33333333333333
470.1 -6.66666666666667
471.4 -7.66666666666667
472.7 -4.66666666666667
474.1 3.33333333333333
475.4 7.33333333333333
476.7 3.33333333333333
478 -3.33333333333333
479.4 -6.66666666666667
480.7 -8
482 -6.33333333333333
483.3 -6.66666666666667
484.6 -4.33333333333333
485.9 4
487.2 7
488.5 6
489.8 -3
491.1 -10.6666666666667
492.4 -10.3333333333333
493.7 -8
494.9 -2.33333333333333
496.2 2.66666666666667
497.5 6
498.8 5.66666666666667
500.1 3.66666666666667
501.4 1
502.7 -2
503.9 -3
505.2 -2.66666666666667
506.5 0.333333333333333
507.8 3
509.1 6.66666666666667
510.4 9
511.6 10.6666666666667
512.9 14.6666666666667
514.2 12.3333333333333
515.5 8.66666666666667
516.8 8
518 10.3333333333333
519.3 14.6666666666667
520.6 15.6666666666667
