Wavelength(nm) Intensity
350.4 -16
351.5 -15.6666666666667
352.6 -18.3333333333333
353.7 -20.6666666666667
354.8 -21
356 -17.6666666666667
357.1 -14.6666666666667
358.2 -16.6666666666667
359.3 -24
360.5 -28.3333333333333
361.6 -28.3333333333333
362.7 -23
363.8 -17.3333333333333
364.9 -16
366.1 -14
367.2 -16.3333333333333
368.3 -18.3333333333333
369.5 -15.3333333333333
370.6 -14.3333333333333
371.7 -14.3333333333333
372.8 -16.6666666666667
374 -20
375.1 -17
376.2 -10.6666666666667
377.4 -5.66666666666667
378.5 -3.33333333333333
379.6 -2.66666666666667
380.8 -1.66666666666667
381.9 -0.333333333333333
383 -0.333333333333333
384.2 3.66666666666667
385.3 9
386.4 11.3333333333333
387.6 17
388.7 28.6666666666667
389.9 47
391 70
392.1 102.666666666667
393.3 153.333333333333
394.4 199
395.6 232.666666666667
396.7 267.333333333333
397.8 300.666666666667
399 335.666666666667
400.1 363.333333333333
401.3 387.333333333333
402.4 404.666666666667
403.6 417.333333333333
404.7 426.666666666667
405.9 416
407 400.333333333333
408.2 386
409.3 362
410.5 331.666666666667
411.7 302.333333333333
412.9 270.666666666667
414.1 239.333333333333
415.2 204.666666666667
416.4 173
417.6 153
418.8 135.666666666667
420 114
421.3 89
422.5 70
423.7 57
424.9 45.6666666666667
426.1 37
427.4 27
428.6 17.6666666666667
429.8 14.3333333333333
431.1 9.66666666666667
432.3 7.33333333333333
433.6 8
434.8 9.33333333333333
436.1 8
437.3 -0.333333333333333
438.6 -8.66666666666667
439.9 -12.3333333333333
441.1 -8.66666666666667
442.4 -6.66666666666667
443.7 -11.6666666666667
445 -16.3333333333333
446.3 -15.6666666666667
447.6 -7.33333333333333
448.9 4.66666666666667
450.2 13.3333333333333
451.5 13.3333333333333
452.8 9.66666666666667
454.2 10
455.5 5.66666666666667
456.8 -0.333333333333333
458.1 -5.66666666666667
459.5 -6
460.8 -1.66666666666667
462.1 0
463.4 3.33333333333333
464.8 8.33333333333333
466.1 8.33333333333333
467.4 4.33333333333333
468.8 2.66666666666667
470.1 3.33333333333333
471.4 0.666666666666667
472.7 2.33333333333333
474.1 11
475.4 10.6666666666667
476.7 2.33333333333333
478 -3.33333333333333
479.4 -2
480.7 0.333333333333333
482 2
483.3 2.66666666666667
484.6 4.66666666666667
485.9 8.33333333333333
487.2 10.6666666666667
488.5 10.6666666666667
489.8 2
491.1 -6
492.4 -5.33333333333333
493.7 2.33333333333333
494.9 9.66666666666667
496.2 11.3333333333333
497.5 11
498.8 7.33333333333333
