Wavelength(nm) Intensity
350.4 -6
351.5 -2.66666666666667
352.6 -3.33333333333333
353.7 -12.3333333333333
354.8 -20
356 -18.6666666666667
357.1 -16.3333333333333
358.2 -17
359.3 -21
360.5 -25.6666666666667
361.6 -29.6666666666667
362.7 -31
363.8 -26.6666666666667
364.9 -19
366.1 -16.3333333333333
367.2 -16
368.3 -15.3333333333333
369.5 -18
370.6 -19.3333333333333
371.7 -16.3333333333333
372.8 -16.3333333333333
374 -19
375.1 -17.3333333333333
376.2 -12.6666666666667
377.4 -8.33333333333333
378.5 -7.33333333333333
379.6 -7
380.8 -1.66666666666667
381.9 2
383 2.66666666666667
384.2 5.33333333333333
385.3 11.6666666666667
386.4 17.6666666666667
387.6 25.6666666666667
388.7 36
389.9 51
391 72
392.1 102
393.3 151.666666666667
394.4 199.333333333333
395.6 240
396.7 278.333333333333
397.8 307
399 334.666666666667
400.1 361.333333333333
401.3 386.666666666667
402.4 410.333333333333
403.6 429.333333333333
404.7 436.666666666667
405.9 429.666666666667
407 415
408.2 390.333333333333
409.3 366
410.5 347.666666666667
411.7 310.333333333333
412.9 267.666666666667
414.1 239.333333333333
415.2 207.666666666667
416.4 179.333333333333
417.6 158.333333333333
418.8 139.666666666667
420 117.333333333333
421.3 93.6666666666667
422.5 78
423.7 67.6666666666667
424.9 58.3333333333333
426.1 49.3333333333333
427.4 37.3333333333333
428.6 25.3333333333333
429.8 19.3333333333333
431.1 16.3333333333333
432.3 9
433.6 0.666666666666667
434.8 -2
436.1 -1
437.3 1.33333333333333
438.6 5
439.9 9.66666666666667
441.1 10.3333333333333
442.4 5.33333333333333
443.7 -2.66666666666667
445 -7
446.3 -8.33333333333333
447.6 -5.33333333333333
448.9 0
450.2 2
451.5 2.66666666666667
452.8 1
454.2 -0.333333333333333
455.5 -2.66666666666667
456.8 -9.66666666666667
458.1 -10.6666666666667
459.5 -4.66666666666667
460.8 -1
462.1 -0.333333333333333
463.4 0.666666666666667
464.8 2.66666666666667
466.1 5.33333333333333
467.4 7
468.8 2.33333333333333
470.1 -2
471.4 -2.33333333333333
472.7 -0.666666666666667
474.1 4.33333333333333
475.4 6.33333333333333
476.7 3.66666666666667
478 1
479.4 -2.33333333333333
480.7 -6.66666666666667
482 -8.66666666666667
483.3 -10.6666666666667
484.6 -7
485.9 6.66666666666667
487.2 16.3333333333333
488.5 15.6666666666667
489.8 4.66666666666667
491.1 -3.66666666666667
492.4 -2.66666666666667
493.7 1.66666666666667
494.9 12.3333333333333
496.2 20.6666666666667
497.5 20.3333333333333
498.8 15
500.1 6.66666666666667
501.4 3
502.7 4.33333333333333
503.9 7.33333333333333
505.2 6
506.5 1.33333333333333
507.8 0.333333333333333
509.1 3.66666666666667
510.4 8.66666666666667
