Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -1.66666666666667
352.6 -3
353.7 -12.3333333333333
354.8 -18
356 -13.3333333333333
357.1 -9.33333333333333
358.2 -10.6666666666667
359.3 -16.3333333333333
360.5 -20.3333333333333
361.6 -19.6666666666667
362.7 -15.6666666666667
363.8 -14
364.9 -17
366.1 -18.6666666666667
367.2 -16.3333333333333
368.3 -13.3333333333333
369.5 -12.6666666666667
370.6 -15.6666666666667
371.7 -16.3333333333333
372.8 -15.3333333333333
374 -16.3333333333333
375.1 -14.6666666666667
376.2 -7
377.4 -0.666666666666667
378.5 -1.33333333333333
379.6 -1
380.8 2
381.9 6
383 6.66666666666667
384.2 7
385.3 9.66666666666667
386.4 13.6666666666667
387.6 21.3333333333333
388.7 33.6666666666667
389.9 53.3333333333333
391 71.6666666666667
392.1 98.3333333333333
393.3 142.666666666667
394.4 185
395.6 222
396.7 260.333333333333
397.8 302.666666666667
399 346
400.1 383.333333333333
401.3 424.666666666667
402.4 455
403.6 474.666666666667
404.7 491.666666666667
405.9 490.333333333333
407 478.666666666667
408.2 455.666666666667
409.3 419.333333333333
410.5 382
411.7 349.666666666667
412.9 318.333333333333
414.1 283
415.2 242
416.4 211.666666666667
417.6 187.333333333333
418.8 160
420 137.333333333333
421.3 117.333333333333
422.5 101.666666666667
423.7 88
424.9 72
426.1 55
427.4 36.3333333333333
428.6 23
429.8 17.6666666666667
431.1 14.6666666666667
432.3 13.3333333333333
433.6 10.3333333333333
434.8 10
436.1 9.33333333333333
437.3 5.33333333333333
438.6 4
439.9 2.66666666666667
441.1 0.333333333333333
442.4 -5
443.7 -14.3333333333333
445 -19.6666666666667
446.3 -19.6666666666667
447.6 -11.6666666666667
448.9 -1.66666666666667
450.2 1.66666666666667
451.5 0.333333333333333
452.8 3
454.2 8.33333333333333
455.5 8
456.8 4
458.1 -1.66666666666667
459.5 -4
460.8 -1.66666666666667
462.1 -1
463.4 -3.33333333333333
464.8 -4.33333333333333
466.1 -3
467.4 -2.33333333333333
468.8 -4.33333333333333
470.1 -5.66666666666667
471.4 -4
472.7 4
474.1 11
475.4 8.66666666666667
476.7 2
478 -1
479.4 1.66666666666667
480.7 0.333333333333333
482 -4.66666666666667
483.3 -5.33333333333333
484.6 -0.333333333333333
485.9 5
487.2 8
488.5 10.6666666666667
489.8 4.66666666666667
491.1 -3.33333333333333
492.4 -7.33333333333333
493.7 -6.66666666666667
494.9 1.33333333333333
496.2 8.66666666666667
497.5 11
498.8 5.66666666666667
500.1 -0.333333333333333
501.4 0
502.7 4.66666666666667
503.9 5.66666666666667
505.2 3.66666666666667
