Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -8.33333333333333
352.6 -10.3333333333333
353.7 -15
354.8 -19.3333333333333
356 -22.6666666666667
357.1 -24
358.2 -21
359.3 -16
360.5 -13
361.6 -14.3333333333333
362.7 -17.3333333333333
363.8 -19.6666666666667
364.9 -21
366.1 -21.3333333333333
367.2 -21
368.3 -21.3333333333333
369.5 -19.6666666666667
370.6 -18
371.7 -17
372.8 -14.6666666666667
374 -14.3333333333333
375.1 -12
376.2 -5
377.4 -0.666666666666667
378.5 0
379.6 -0.333333333333333
380.8 -0.333333333333333
381.9 2
383 3.66666666666667
384.2 3.66666666666667
385.3 4.66666666666667
386.4 9.66666666666667
387.6 20.3333333333333
388.7 33.6666666666667
389.9 54
391 81
392.1 116
393.3 158.666666666667
394.4 196
395.6 236.333333333333
396.7 282.333333333333
397.8 317
399 340
400.1 371.666666666667
401.3 404
402.4 426.333333333333
403.6 442.666666666667
404.7 445.666666666667
405.9 434.333333333333
407 419
408.2 387
409.3 358.333333333333
410.5 337.333333333333
411.7 300.333333333333
412.9 269.333333333333
414.1 235
415.2 200.666666666667
416.4 178.666666666667
417.6 159.333333333333
418.8 140.333333333333
420 116.666666666667
421.3 94
422.5 77.3333333333333
423.7 65
424.9 53.6666666666667
426.1 43
427.4 31
428.6 19.6666666666667
429.8 16
431.1 14.6666666666667
432.3 10.6666666666667
433.6 4.33333333333333
434.8 4.33333333333333
436.1 3.66666666666667
437.3 -1.66666666666667
438.6 -2.33333333333333
439.9 -0.333333333333333
441.1 3.66666666666667
442.4 1
443.7 -6.66666666666667
445 -9.66666666666667
446.3 -11
447.6 -6.33333333333333
448.9 -1
450.2 1.33333333333333
451.5 0.666666666666667
452.8 1
454.2 3.66666666666667
455.5 2
456.8 -3.66666666666667
458.1 -7.66666666666667
459.5 -8.33333333333333
460.8 -7.66666666666667
462.1 -2.33333333333333
463.4 3
464.8 3.66666666666667
466.1 2
467.4 1
468.8 -2
470.1 -4.33333333333333
471.4 -3.66666666666667
472.7 -0.666666666666667
474.1 -0.333333333333333
475.4 -2.33333333333333
476.7 -3.66666666666667
478 -4.66666666666667
479.4 -7
480.7 -10.6666666666667
482 -13.3333333333333
483.3 -15.3333333333333
484.6 -7
485.9 5.66666666666667
487.2 12
488.5 12.6666666666667
489.8 2.66666666666667
491.1 -6.66666666666667
492.4 -7.33333333333333
493.7 -6.33333333333333
494.9 1.33333333333333
496.2 6.66666666666667
497.5 4.66666666666667
498.8 2.66666666666667
500.1 1
501.4 -1.33333333333333
502.7 -2.66666666666667
503.9 -2.66666666666667
505.2 -2.33333333333333
506.5 -1.66666666666667
507.8 -4.33333333333333
509.1 -1.33333333333333
510.4 4
511.6 7.33333333333333
512.9 9.66666666666667
514.2 10
515.5 12.6666666666667
516.8 15
518 15
519.3 16.3333333333333
520.6 15.3333333333333
521.9 10.6666666666667
523.2 6
524.4 2
525.7 2
527 -1.33333333333333
528.3 -6
529.6 -7
530.9 -5
532.1 -3
533.4 -3.33333333333333
534.7 -2
536 -3
537.3 -6.66666666666667
538.6 -7.33333333333333
539.9 -5.66666666666667
541.2 -3
542.4 -3.33333333333333
543.7 -4.66666666666667
545 -5
546.3 -6.33333333333333
547.6 -4
548.9 3
550.2 2.66666666666667
551.5 -5.66666666666667
552.8 -6.66666666666667
554.1 -3
555.4 0.666666666666667
556.7 0
558 -3.33333333333333
559.3 0.666666666666667
560.5 4.33333333333333
561.8 2.66666666666667
563.1 -0.666666666666667
564.4 -4
565.7 -6.66666666666667
567 -8.66666666666667
568.3 -9
569.6 -7
570.9 -6.33333333333333
572.2 -7
573.5 -5.66666666666667
574.8 -5.33333333333333
576.1 -4
577.5 -7.66666666666667
578.8 -14.3333333333333
580.1 -11.3333333333333
581.4 -5.33333333333333
