Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -13.6666666666667
352.6 -11.6666666666667
353.7 -14.3333333333333
354.8 -20.3333333333333
356 -21.6666666666667
357.1 -17.6666666666667
358.2 -17
359.3 -23
360.5 -26.6666666666667
361.6 -26.6666666666667
362.7 -19
363.8 -10.6666666666667
364.9 -11.3333333333333
366.1 -16.6666666666667
367.2 -22
368.3 -24.6666666666667
369.5 -23.3333333333333
370.6 -20
371.7 -15
372.8 -13
374 -17.3333333333333
375.1 -16.6666666666667
376.2 -13.3333333333333
377.4 -10.6666666666667
378.5 -5.66666666666667
379.6 -1.33333333333333
380.8 2
381.9 4
383 3.66666666666667
384.2 4.66666666666667
385.3 6
386.4 8
387.6 19.6666666666667
388.7 35.3333333333333
389.9 57
391 82
392.1 119.333333333333
393.3 178.333333333333
394.4 224.666666666667
395.6 253
396.7 290
397.8 319.666666666667
399 336
400.1 357.333333333333
401.3 378.333333333333
402.4 396.666666666667
403.6 412.333333333333
404.7 420.666666666667
405.9 410
407 391.333333333333
408.2 365.666666666667
409.3 339
410.5 316
411.7 284.333333333333
412.9 252
414.1 216.333333333333
415.2 181.333333333333
416.4 159.333333333333
417.6 142.666666666667
418.8 123.333333333333
420 103.666666666667
421.3 84.6666666666667
422.5 68
423.7 53
424.9 40.3333333333333
426.1 31
427.4 19.3333333333333
428.6 9.33333333333333
429.8 6.33333333333333
431.1 7
432.3 7
433.6 5.33333333333333
434.8 6
436.1 7
437.3 3.66666666666667
438.6 1.33333333333333
439.9 0.666666666666667
441.1 -0.666666666666667
442.4 -3.33333333333333
443.7 -10.3333333333333
445 -13.6666666666667
446.3 -14
447.6 -9
448.9 -5.33333333333333
450.2 -7.66666666666667
451.5 -5.66666666666667
452.8 -2.33333333333333
454.2 1.33333333333333
455.5 0.333333333333333
456.8 -7.33333333333333
458.1 -8.33333333333333
459.5 -4.66666666666667
460.8 -4
462.1 -8
463.4 -10.3333333333333
464.8 -3.66666666666667
466.1 1
467.4 0.333333333333333
468.8 -6.33333333333333
470.1 -13.3333333333333
471.4 -12.6666666666667
472.7 -9
474.1 -2.33333333333333
475.4 -1.33333333333333
476.7 -6.66666666666667
478 -9
479.4 -10
480.7 -12.6666666666667
482 -19
483.3 -22
484.6 -11.3333333333333
485.9 3.33333333333333
487.2 8.33333333333333
488.5 4.66666666666667
489.8 -5.33333333333333
491.1 -11.3333333333333
492.4 -8.66666666666667
493.7 -5.33333333333333
494.9 -1
496.2 2.66666666666667
497.5 5.33333333333333
498.8 5
500.1 -2.66666666666667
501.4 -8.33333333333333
502.7 -10.6666666666667
503.9 -12.3333333333333
505.2 -8
506.5 -0.333333333333333
507.8 1.33333333333333
509.1 -1
510.4 -2.33333333333333
511.6 -1.66666666666667
512.9 -2
514.2 -3
515.5 1.66666666666667
516.8 6.33333333333333
518 9.33333333333333
519.3 12.6666666666667
520.6 13.3333333333333
521.9 9
523.2 3.66666666666667
524.4 1
525.7 0.666666666666667
527 -1
528.3 -3.33333333333333
529.6 -6
530.9 -11
532.1 -11.6666666666667
533.4 -8.66666666666667
534.7 -8
536 -10.6666666666667
537.3 -11.3333333333333
538.6 -9.33333333333333
539.9 -6.33333333333333
541.2 -4.33333333333333
542.4 -3.66666666666667
543.7 -3.33333333333333
545 -2.33333333333333
546.3 -3
547.6 -6.66666666666667
548.9 -8.33333333333333
550.2 -6.66666666666667
551.5 -4
552.8 -2.33333333333333
554.1 -2.33333333333333
555.4 1.33333333333333
556.7 5.33333333333333
558 4.33333333333333
559.3 4.33333333333333
560.5 2.66666666666667
561.8 -4.33333333333333
563.1 -9
564.4 -9.33333333333333
565.7 -10.6666666666667
567 -14.6666666666667
568.3 -17.6666666666667
569.6 -10.6666666666667
570.9 -4.33333333333333
572.2 -6.66666666666667
573.5 -8
574.8 -8.66666666666667
576.1 -9.33333333333333
577.5 -10.3333333333333
578.8 -13.3333333333333
580.1 -11.3333333333333
581.4 -8.33333333333333
582.7 -6.66666666666667
584 -5.66666666666667
585.4 -9.33333333333333
586.7 -10.3333333333333
588 -9.66666666666667
589.4 -9.33333333333333
590.7 -12.6666666666667
592 -17.6666666666667
593.4 -22.3333333333333
594.8 -24.3333333333333
596.1 -18.3333333333333
597.5 -13
598.8 -14.3333333333333
600.2 -20
601.5 -23
602.9 -21.3333333333333
604.2 -12.6666666666667
605.6 -5.33333333333333
606.9 -9
608.2 -18
609.6 -23.6666666666667
610.9 -28.6666666666667
612.2 -31.3333333333333
613.5 -30.3333333333333
614.8 -22.6666666666667
616.1 -13.6666666666667
617.5 -13
618.8 -11
620.1 -7
621.4 -4.33333333333333
622.7 -6.66666666666667
624 -11.3333333333333
625.3 -16.3333333333333
626.6 -21.3333333333333
627.9 -24.6666666666667
629.2 -24.3333333333333
630.5 -23
631.7 -21
633 -21
634.3 -23.3333333333333
635.6 -17
636.9 -8.33333333333333
638.1 -3.66666666666667
639.4 -3.66666666666667
640.7 -11
642 -19.6666666666667
643.2 -24.3333333333333
644.5 -28
645.8 -29.6666666666667
647 -26.3333333333333
648.3 -21.6666666666667
649.5 -19
650.8 -16.6666666666667
652 -12
653.3 -8
654.5 -10.3333333333333
655.8 -11.6666666666667
657 -14
658.2 -19.6666666666667
659.5 -20.6666666666667
660.7 -15.3333333333333
661.9 -10
663.1 -9.33333333333333
664.4 -10.6666666666667
665.6 -13
666.8 -15.3333333333333
668 -18
669.2 -17.6666666666667
670.5 -14.3333333333333
671.7 -12
672.9 -16.6666666666667
674.1 -24.3333333333333
675.3 -31
676.5 -35.3333333333333
677.7 -32
678.9 -25
680.1 -20.3333333333333
681.3 -22.3333333333333
682.5 -30.3333333333333
683.7 -33
684.9 -29.6666666666667
686.1 -31.6666666666667
687.4 -33
688.6 -29.6666666666667
689.8 -26.3333333333333
691 -28.3333333333333
692.2 -36
693.4 -40
694.6 -34.6666666666667
695.8 -26.6666666666667
697 -19
698.2 -12.3333333333333
699.4 -9.66666666666667
700.6 -10.6666666666667
701.8 -12.6666666666667
703 -14.3333333333333
704.2 -20.3333333333333
705.4 -22
706.7 -19
707.9 -14
709.1 -9
710.3 -8.66666666666667
711.5 -10.3333333333333
712.7 -15.6666666666667
713.9 -20.6666666666667
715.2 -19.3333333333333
716.4 -16.3333333333333
717.6 -16.3333333333333
718.8 -19.6666666666667
720 -23.3333333333333
721.3 -19.6666666666667
722.5 -16.3333333333333
723.7 -20
724.9 -22
726.1 -19
727.4 -21.3333333333333
728.6 -25
729.8 -23.3333333333333
731 -27.3333333333333
732.2 -31.6666666666667
733.5 -28
734.7 -22
735.9 -17.3333333333333
737.1 -14.3333333333333
738.3 -12.3333333333333
739.5 -13
740.7 -18.3333333333333
742 -23
743.2 -24.3333333333333
744.4 -20.6666666666667
745.6 -14.6666666666667
746.8 -7
748 -7.33333333333333
749.2 -13.6666666666667
750.4 -17.6666666666667
751.6 -18
752.8 -22.6666666666667
754 -31.3333333333333
755.3 -32.6666666666667
756.5 -29.6666666666667
757.7 -19.3333333333333
758.8 -10.6666666666667
760 -6
761.2 -6.66666666666667
762.4 -12
763.6 -18.3333333333333
764.8 -27.6666666666667
766 -35.3333333333333
767.2 -35.6666666666667
768.4 -21.3333333333333
769.6 -9
770.8 -10.6666666666667
772 -17.3333333333333
773.1 -22
774.3 -16.3333333333333
775.5 -7.33333333333333
776.7 -13.6666666666667
777.9 -17.3333333333333
779.1 -12.6666666666667
780.3 -9.66666666666667
781.4 -10.6666666666667
782.6 -21
783.8 -31
785 -39.3333333333333
786.2 -44.6666666666667
787.3 -49.3333333333333
788.5 -44.3333333333333
789.7 -32.6666666666667
790.9 -25
792 -21.3333333333333
793.2 -20.6666666666667
794.4 -19.6666666666667
795.5 -20.3333333333333
796.7 -19.3333333333333
797.8 -19.3333333333333
799 -24.3333333333333
800.2 -20
801.3 -5.33333333333333
802.5 5.66666666666667
803.6 3
804.8 -9.33333333333333
805.9 -20.3333333333333
807.1 -27.3333333333333
808.2 -25
809.3 -16.3333333333333
810.5 -8
811.6 -7.66666666666667
812.8 -8.33333333333333
813.9 -5.33333333333333
815.1 -4.66666666666667
816.3 -4
817.5 -3.66666666666667
