Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -7.33333333333333
352.6 -7
353.7 -10.3333333333333
354.8 -15
356 -14.6666666666667
357.1 -15.6666666666667
358.2 -18.3333333333333
359.3 -22.6666666666667
360.5 -25
361.6 -25
362.7 -21.3333333333333
363.8 -18
364.9 -21.3333333333333
366.1 -24.3333333333333
367.2 -21
368.3 -16.6666666666667
369.5 -20.3333333333333
370.6 -23
371.7 -21.3333333333333
372.8 -20
374 -19
375.1 -15
376.2 -7
377.4 -2.66666666666667
378.5 -2
379.6 -0.666666666666667
380.8 3.66666666666667
381.9 7.33333333333333
383 6
384.2 8.33333333333333
385.3 11.6666666666667
386.4 13.3333333333333
387.6 18.6666666666667
388.7 28
389.9 45.3333333333333
391 68
392.1 98.6666666666667
393.3 145.333333333333
394.4 193.666666666667
395.6 237.666666666667
396.7 289
397.8 334
399 381.666666666667
400.1 434.333333333333
401.3 480.666666666667
402.4 520.666666666667
403.6 547.333333333333
404.7 557.666666666667
405.9 548.333333333333
407 533.333333333333
408.2 519
409.3 495
410.5 468.333333333333
411.7 446.333333333333
412.9 399.666666666667
414.1 336.333333333333
415.2 287
416.4 256.666666666667
417.6 231
418.8 198
420 168.333333333333
421.3 145.333333333333
422.5 127
423.7 107.666666666667
424.9 85
426.1 68.6666666666667
427.4 51.3333333333333
428.6 34.6666666666667
429.8 27
431.1 22.6666666666667
432.3 21.6666666666667
433.6 20.6666666666667
434.8 18.6666666666667
436.1 16
437.3 12.3333333333333
438.6 8.66666666666667
439.9 6
441.1 6.66666666666667
442.4 4
443.7 -4
445 -9.66666666666667
446.3 -11.3333333333333
447.6 -6
448.9 -1.33333333333333
450.2 -0.666666666666667
451.5 0.333333333333333
452.8 -1.66666666666667
454.2 -4
455.5 -6
456.8 -8
458.1 -4.66666666666667
459.5 -2.33333333333333
460.8 -4.33333333333333
462.1 -2.66666666666667
463.4 2.66666666666667
464.8 7
466.1 10.6666666666667
467.4 12
468.8 9
470.1 4.66666666666667
471.4 0.666666666666667
472.7 2
474.1 4.66666666666667
475.4 4.33333333333333
476.7 3.33333333333333
478 1
479.4 -4.33333333333333
480.7 -10.3333333333333
482 -13.3333333333333
483.3 -13
484.6 -4
485.9 11
487.2 18.3333333333333
488.5 17.3333333333333
489.8 11
491.1 6.33333333333333
492.4 2.33333333333333
493.7 0.333333333333333
494.9 6.33333333333333
496.2 11.3333333333333
497.5 11.6666666666667
498.8 6.66666666666667
500.1 4.33333333333333
501.4 3.66666666666667
502.7 3
503.9 -0.333333333333333
505.2 -2.66666666666667
506.5 -2.66666666666667
507.8 3
