Wavelength(nm) Intensity
350.4 -7
351.5 -7.66666666666667
352.6 -13.3333333333333
353.7 -20.6666666666667
354.8 -22.3333333333333
356 -18.3333333333333
357.1 -15.6666666666667
358.2 -16.3333333333333
359.3 -20
360.5 -23
361.6 -23.6666666666667
362.7 -22
363.8 -19
364.9 -16
366.1 -14
367.2 -12.3333333333333
368.3 -12
369.5 -14.6666666666667
370.6 -18.3333333333333
371.7 -20
372.8 -20.6666666666667
374 -21.6666666666667
375.1 -17.3333333333333
376.2 -8
377.4 -1.33333333333333
378.5 -0.333333333333333
379.6 -1
380.8 2
381.9 3.66666666666667
383 5.33333333333333
384.2 6.66666666666667
385.3 7.33333333333333
386.4 11.3333333333333
387.6 18.6666666666667
388.7 31.3333333333333
389.9 49.3333333333333
391 72
392.1 101
393.3 142.666666666667
394.4 190.666666666667
395.6 237.333333333333
396.7 285.333333333333
397.8 327
399 364.666666666667
400.1 411.333333333333
401.3 443
402.4 470
403.6 498.666666666667
404.7 510.333333333333
405.9 506.666666666667
407 486.333333333333
408.2 461.666666666667
409.3 439.333333333333
410.5 411.333333333333
411.7 384
412.9 348.666666666667
414.1 299
415.2 254.333333333333
416.4 224.666666666667
417.6 202
418.8 172.666666666667
420 143.333333333333
421.3 121
422.5 106.333333333333
423.7 93.3333333333333
424.9 76
426.1 60.6666666666667
427.4 46
428.6 34.6666666666667
429.8 27.3333333333333
431.1 19.6666666666667
432.3 15
433.6 11
434.8 15.6666666666667
436.1 22.3333333333333
437.3 17
438.6 9
439.9 5.33333333333333
441.1 4.33333333333333
442.4 0.333333333333333
443.7 -7.33333333333333
445 -6.66666666666667
446.3 -4
447.6 1
448.9 7
450.2 10
451.5 12.6666666666667
452.8 10.6666666666667
454.2 6.66666666666667
455.5 1.66666666666667
456.8 -1.66666666666667
458.1 -4.66666666666667
459.5 -4.33333333333333
460.8 -2.66666666666667
462.1 1.66666666666667
463.4 6
464.8 6
466.1 5.33333333333333
467.4 4.66666666666667
468.8 2.66666666666667
470.1 -2
471.4 -5
472.7 0.333333333333333
474.1 9
475.4 8.66666666666667
476.7 0.666666666666667
478 -7.66666666666667
479.4 -13
480.7 -15.3333333333333
482 -13
483.3 -11.6666666666667
484.6 -6
485.9 6
487.2 8.66666666666667
488.5 6.33333333333333
489.8 4.33333333333333
491.1 2
492.4 2.33333333333333
493.7 0
494.9 1.66666666666667
496.2 5.66666666666667
497.5 7.66666666666667
498.8 8.33333333333333
500.1 5
501.4 1.66666666666667
502.7 1.66666666666667
503.9 2.33333333333333
505.2 0.333333333333333
506.5 -2
507.8 -3.66666666666667
509.1 -2.33333333333333
510.4 3
511.6 6.33333333333333
512.9 7
