Wavelength(nm) Intensity
350.4 -16
351.5 -16
352.6 -16.3333333333333
353.7 -20.3333333333333
354.8 -25.6666666666667
356 -23.3333333333333
357.1 -17
358.2 -17
359.3 -24.6666666666667
360.5 -30
361.6 -30.6666666666667
362.7 -24
363.8 -17
364.9 -18
366.1 -19.3333333333333
367.2 -19
368.3 -17
369.5 -19
370.6 -21.3333333333333
371.7 -20.3333333333333
372.8 -18.3333333333333
374 -18
375.1 -15.6666666666667
376.2 -8
377.4 -2
378.5 -2.66666666666667
379.6 -6
380.8 -8.66666666666667
381.9 -8.66666666666667
383 -7
384.2 -8.33333333333333
385.3 -7.66666666666667
386.4 -6.33333333333333
387.6 -4.66666666666667
388.7 -2.33333333333333
389.9 -5
391 -6.66666666666667
392.1 0.666666666666667
393.3 13.6666666666667
394.4 29
395.6 40.3333333333333
396.7 50.6666666666667
397.8 64
399 77.3333333333333
400.1 89
401.3 100
402.4 116.333333333333
403.6 129.666666666667
404.7 133
405.9 127.666666666667
407 122
408.2 119.666666666667
409.3 116
410.5 117.333333333333
411.7 122.666666666667
412.9 123.333333333333
414.1 116
415.2 101.333333333333
416.4 89.3333333333333
417.6 80.3333333333333
418.8 68.3333333333333
420 58.3333333333333
421.3 51.3333333333333
422.5 45.3333333333333
423.7 39
424.9 27
426.1 14.3333333333333
427.4 2
428.6 -8.33333333333333
429.8 -13.3333333333333
431.1 -16
432.3 -11.3333333333333
433.6 -7.66666666666667
434.8 -7.33333333333333
436.1 -8.66666666666667
437.3 -14.6666666666667
438.6 -15.3333333333333
439.9 -9.33333333333333
441.1 -9.66666666666667
442.4 -20.6666666666667
443.7 -34.6666666666667
445 -38.3333333333333
446.3 -35
447.6 -30
448.9 -23
450.2 -18.3333333333333
451.5 -16.6666666666667
452.8 -14.6666666666667
454.2 -11.6666666666667
455.5 -13
456.8 -17.6666666666667
458.1 -22.3333333333333
459.5 -23
460.8 -23
462.1 -22
463.4 -19.6666666666667
464.8 -18.6666666666667
466.1 -18.3333333333333
