Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -12.6666666666667
352.6 -15.3333333333333
353.7 -21.3333333333333
354.8 -27
356 -26.6666666666667
357.1 -23.3333333333333
358.2 -17.3333333333333
359.3 -16.6666666666667
360.5 -21
361.6 -23
362.7 -20.3333333333333
363.8 -18.3333333333333
364.9 -15.3333333333333
366.1 -11.3333333333333
367.2 -13.6666666666667
368.3 -18.3333333333333
369.5 -22.3333333333333
370.6 -25
371.7 -21.6666666666667
372.8 -18.3333333333333
374 -19
375.1 -19.3333333333333
376.2 -19.3333333333333
377.4 -14.6666666666667
378.5 -8.33333333333333
379.6 -2.66666666666667
380.8 0.666666666666667
381.9 0.666666666666667
383 3
384.2 3.66666666666667
385.3 -2.33333333333333
386.4 -5.66666666666667
387.6 -6
388.7 -6
389.9 -5.66666666666667
391 -4
392.1 7
393.3 21.6666666666667
394.4 38.3333333333333
395.6 53.3333333333333
396.7 67.6666666666667
397.8 84.3333333333333
399 103.666666666667
400.1 126
401.3 147.333333333333
402.4 170.333333333333
403.6 186.666666666667
404.7 195.333333333333
405.9 199
407 200
408.2 207.333333333333
409.3 213.666666666667
410.5 215.333333333333
411.7 212.666666666667
412.9 202
414.1 186
415.2 168.666666666667
416.4 159.333333333333
417.6 154
418.8 142.333333333333
420 125.333333333333
421.3 106
422.5 89
423.7 76.6666666666667
424.9 65.6666666666667
426.1 54
427.4 39
428.6 25.6666666666667
429.8 18.6666666666667
431.1 14.6666666666667
432.3 12.6666666666667
433.6 10.6666666666667
434.8 10
436.1 9.66666666666667
437.3 5
438.6 0
439.9 -2.66666666666667
441.1 -4.66666666666667
442.4 -11
443.7 -20.6666666666667
445 -26.3333333333333
446.3 -27
447.6 -23.6666666666667
448.9 -18
450.2 -13
451.5 -9.66666666666667
452.8 -10.3333333333333
454.2 -10.3333333333333
455.5 -13.3333333333333
456.8 -20.6666666666667
458.1 -24.6666666666667
459.5 -25.3333333333333
460.8 -22.6666666666667
462.1 -18.3333333333333
463.4 -14.3333333333333
464.8 -15
466.1 -16.3333333333333
467.4 -15.6666666666667
468.8 -21
470.1 -24.3333333333333
471.4 -23.3333333333333
472.7 -23.3333333333333
474.1 -20.3333333333333
475.4 -20.3333333333333
476.7 -22
478 -27
479.4 -29.3333333333333
480.7 -29.6666666666667
482 -34.6666666666667
483.3 -36
484.6 -30.6666666666667
485.9 -20.6666666666667
487.2 -14.3333333333333
488.5 -13
489.8 -14.3333333333333
491.1 -17.6666666666667
492.4 -20
493.7 -19
494.9 -15
496.2 -14.6666666666667
497.5 -19.6666666666667
498.8 -25.6666666666667
500.1 -29
501.4 -25
502.7 -18
503.9 -18
505.2 -23.6666666666667
506.5 -25.6666666666667
507.8 -25.3333333333333
509.1 -24.6666666666667
510.4 -25.3333333333333
511.6 -24.6666666666667
512.9 -19
514.2 -14
515.5 -15
516.8 -17
518 -17.3333333333333
519.3 -16
520.6 -14.6666666666667
521.9 -15.3333333333333
523.2 -15.3333333333333
524.4 -18
525.7 -20
527 -21.6666666666667
528.3 -22.3333333333333
529.6 -22.3333333333333
530.9 -24
532.1 -24.6666666666667
533.4 -26
534.7 -26
536 -27
537.3 -28
538.6 -24.3333333333333
539.9 -18.6666666666667
541.2 -18.3333333333333
542.4 -20.3333333333333
543.7 -20.6666666666667
545 -19.3333333333333
546.3 -20.6666666666667
547.6 -21.3333333333333
548.9 -18.3333333333333
550.2 -19.6666666666667
551.5 -20.6666666666667
552.8 -22.3333333333333
554.1 -22.6666666666667
555.4 -21.3333333333333
556.7 -19
558 -14.6666666666667
559.3 -11.6666666666667
560.5 -10.3333333333333
561.8 -13.6666666666667
563.1 -17.3333333333333
564.4 -17
565.7 -18.6666666666667
567 -23.6666666666667
568.3 -27
569.6 -19.6666666666667
570.9 -13.6666666666667
572.2 -17.3333333333333
573.5 -20.6666666666667
574.8 -21.3333333333333
576.1 -20.6666666666667
577.5 -24.3333333333333
578.8 -27.6666666666667
580.1 -25.3333333333333
581.4 -18.3333333333333
582.7 -13.3333333333333
584 -18.6666666666667
585.4 -26.3333333333333
586.7 -28
588 -25.6666666666667
589.4 -21.3333333333333
590.7 -19
592 -16.6666666666667
593.4 -19
594.8 -25.3333333333333
596.1 -26.6666666666667
597.5 -24
598.8 -22.3333333333333
600.2 -25.3333333333333
601.5 -23.3333333333333
602.9 -15.6666666666667
604.2 -13.3333333333333
605.6 -18.3333333333333
606.9 -26
608.2 -28.6666666666667
609.6 -26.6666666666667
610.9 -26.3333333333333
612.2 -25.6666666666667
613.5 -25.6666666666667
614.8 -19.3333333333333
616.1 -13
617.5 -16
618.8 -16.3333333333333
620.1 -12
621.4 -6
622.7 -3.33333333333333
624 -8.66666666666667
625.3 -17.6666666666667
626.6 -22.6666666666667
627.9 -21
629.2 -16.6666666666667
630.5 -11
631.7 -10
633 -14
634.3 -19.6666666666667
635.6 -20.6666666666667
636.9 -15.6666666666667
638.1 -14.3333333333333
639.4 -15.3333333333333
640.7 -15
642 -14.6666666666667
643.2 -17.3333333333333
644.5 -22.6666666666667
645.8 -27.6666666666667
647 -30.6666666666667
648.3 -30
649.5 -30
650.8 -32.3333333333333
652 -30.6666666666667
653.3 -25
654.5 -19
655.8 -15.6666666666667
657 -17
658.2 -20.3333333333333
659.5 -20.3333333333333
660.7 -14.3333333333333
661.9 -11.6666666666667
663.1 -15
664.4 -13
665.6 -11.3333333333333
666.8 -16.3333333333333
668 -20
669.2 -18
670.5 -13.6666666666667
671.7 -16.6666666666667
672.9 -29
674.1 -36.6666666666667
675.3 -37
676.5 -38.3333333333333
677.7 -37.6666666666667
678.9 -31
680.1 -24
681.3 -20.3333333333333
682.5 -23.6666666666667
683.7 -27
684.9 -30.3333333333333
686.1 -36.6666666666667
687.4 -38
688.6 -35.6666666666667
689.8 -31.3333333333333
691 -29.3333333333333
692.2 -30.3333333333333
693.4 -31
694.6 -28
695.8 -20
697 -10.6666666666667
