Wavelength(nm) Intensity
350.4 -6
351.5 -7.66666666666667
352.6 -14
353.7 -20
354.8 -23
356 -18
357.1 -18
358.2 -21.6666666666667
359.3 -25.6666666666667
360.5 -26
361.6 -22.3333333333333
362.7 -21
363.8 -21.3333333333333
364.9 -23.6666666666667
366.1 -24.6666666666667
367.2 -23
368.3 -22.6666666666667
369.5 -25.6666666666667
370.6 -29.6666666666667
371.7 -28.6666666666667
372.8 -23.6666666666667
374 -22
375.1 -19.3333333333333
376.2 -15
377.4 -12
378.5 -6.33333333333333
379.6 -1
380.8 -2
381.9 -4
383 -3
384.2 -2.33333333333333
385.3 -3
386.4 -2.33333333333333
387.6 -1.66666666666667
388.7 -3
389.9 -2.66666666666667
391 1.66666666666667
392.1 13.6666666666667
393.3 29.3333333333333
394.4 45.6666666666667
395.6 62.6666666666667
396.7 81.3333333333333
397.8 98
399 114.333333333333
400.1 130
401.3 148
402.4 169.666666666667
403.6 189.333333333333
404.7 201.333333333333
405.9 204
407 206
408.2 211.666666666667
409.3 219.333333333333
410.5 223.666666666667
411.7 222.666666666667
412.9 213.666666666667
414.1 199.666666666667
415.2 185
416.4 172.666666666667
417.6 158
418.8 141.333333333333
420 123.333333333333
421.3 102
422.5 85.3333333333333
423.7 75.3333333333333
424.9 68.3333333333333
426.1 58.6666666666667
427.4 44.6666666666667
428.6 34.3333333333333
429.8 25.3333333333333
431.1 13
432.3 2.33333333333333
433.6 -1.66666666666667
434.8 0.666666666666667
436.1 -0.333333333333333
437.3 -6
438.6 -8.66666666666667
439.9 -6
441.1 -4.33333333333333
442.4 -8.33333333333333
443.7 -14.6666666666667
445 -21.3333333333333
446.3 -25
447.6 -20
448.9 -15
450.2 -14.3333333333333
451.5 -14.6666666666667
452.8 -15.3333333333333
454.2 -11.6666666666667
455.5 -10
456.8 -15.6666666666667
458.1 -21
459.5 -20.6666666666667
460.8 -20
462.1 -20.3333333333333
463.4 -14.3333333333333
464.8 -8
466.1 -3.66666666666667
467.4 -4
468.8 -15
470.1 -23.3333333333333
471.4 -23.3333333333333
472.7 -19
474.1 -16.3333333333333
475.4 -17.6666666666667
476.7 -21
478 -26
479.4 -28
480.7 -28
482 -27.6666666666667
483.3 -25.6666666666667
484.6 -22
485.9 -16.6666666666667
487.2 -11
488.5 -8
489.8 -13.6666666666667
491.1 -23
492.4 -25
493.7 -21
494.9 -15.6666666666667
496.2 -13.3333333333333
497.5 -13.6666666666667
498.8 -12.6666666666667
500.1 -14
501.4 -19.3333333333333
502.7 -19.6666666666667
503.9 -20
505.2 -28
506.5 -35
507.8 -34
509.1 -25.3333333333333
510.4 -18
511.6 -16.6666666666667
512.9 -18.3333333333333
514.2 -20.3333333333333
515.5 -21.3333333333333
516.8 -23
518 -25
519.3 -21.3333333333333
520.6 -16.6666666666667
521.9 -15.6666666666667
523.2 -19
524.4 -22.6666666666667
525.7 -27
527 -32.3333333333333
528.3 -34.6666666666667
529.6 -35.6666666666667
530.9 -32.6666666666667
532.1 -27
533.4 -21.3333333333333
534.7 -19.6666666666667
536 -21.6666666666667
537.3 -23.3333333333333
538.6 -24
539.9 -24.3333333333333
541.2 -22.6666666666667
542.4 -23.3333333333333
543.7 -22.6666666666667
545 -22.6666666666667
546.3 -26.3333333333333
547.6 -26
548.9 -22.6666666666667
550.2 -21
551.5 -23.3333333333333
552.8 -23.3333333333333
554.1 -18.6666666666667
555.4 -14
556.7 -13.3333333333333
558 -13.6666666666667
559.3 -13.3333333333333
560.5 -14.3333333333333
561.8 -20
563.1 -24.6666666666667
564.4 -23.3333333333333
565.7 -22
567 -22.3333333333333
568.3 -25
569.6 -24.6666666666667
570.9 -19.3333333333333
572.2 -19
573.5 -20.6666666666667
574.8 -21.3333333333333
576.1 -24.3333333333333
577.5 -25
578.8 -21
580.1 -11.6666666666667
581.4 -5.66666666666667
582.7 -7.66666666666667
584 -12.6666666666667
585.4 -20
586.7 -25
588 -23.3333333333333
589.4 -20
590.7 -20.3333333333333
592 -22
593.4 -30.6666666666667
594.8 -38.3333333333333
596.1 -36
597.5 -26.6666666666667
598.8 -18.3333333333333
600.2 -20.6666666666667
601.5 -22.3333333333333
602.9 -19.3333333333333
604.2 -14.3333333333333
605.6 -12.3333333333333
606.9 -17.6666666666667
608.2 -22.6666666666667
609.6 -28.3333333333333
610.9 -35.3333333333333
612.2 -39.3333333333333
613.5 -40.6666666666667
614.8 -32.3333333333333
616.1 -21
617.5 -15.3333333333333
618.8 -9.66666666666667
620.1 -9
621.4 -11.3333333333333
622.7 -12.6666666666667
624 -16
