Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -5.33333333333333
352.6 -5.33333333333333
353.7 -13.3333333333333
354.8 -22.6666666666667
356 -27
357.1 -25
358.2 -19
359.3 -20.6666666666667
360.5 -24.3333333333333
361.6 -24.6666666666667
362.7 -23.3333333333333
363.8 -20.3333333333333
364.9 -21.6666666666667
366.1 -23.6666666666667
367.2 -23
368.3 -22
369.5 -21.6666666666667
370.6 -24
371.7 -23
372.8 -22.3333333333333
374 -24
375.1 -21.3333333333333
376.2 -18.3333333333333
377.4 -16
378.5 -14
379.6 -10.3333333333333
380.8 -4.66666666666667
381.9 0
383 -1
384.2 -7
385.3 -10
386.4 -12.6666666666667
387.6 -10
388.7 -5
389.9 0.333333333333333
391 7
392.1 12.6666666666667
393.3 20.3333333333333
394.4 35
395.6 52.6666666666667
396.7 69.6666666666667
397.8 85
399 104
400.1 124.666666666667
401.3 143.666666666667
402.4 163
403.6 178
404.7 188.333333333333
405.9 191.333333333333
407 190.333333333333
408.2 197.333333333333
409.3 207.333333333333
410.5 213.666666666667
411.7 211.666666666667
412.9 199.333333333333
414.1 187
415.2 170
416.4 156.333333333333
417.6 148
418.8 136.333333333333
420 120.333333333333
421.3 102.666666666667
422.5 86.6666666666667
423.7 74.6666666666667
424.9 60.6666666666667
426.1 44.3333333333333
427.4 30
428.6 17.3333333333333
429.8 12.3333333333333
431.1 9
432.3 8.66666666666667
433.6 8.33333333333333
434.8 5.66666666666667
436.1 5.66666666666667
437.3 0.666666666666667
438.6 -2.66666666666667
439.9 -4
441.1 -10
442.4 -15.3333333333333
443.7 -21
445 -23
446.3 -22.6666666666667
447.6 -19.6666666666667
448.9 -13.3333333333333
450.2 -9.66666666666667
451.5 -6.33333333333333
452.8 -3.66666666666667
454.2 -5.33333333333333
455.5 -13.3333333333333
456.8 -19
458.1 -22.6666666666667
459.5 -22.3333333333333
460.8 -17.3333333333333
462.1 -12
463.4 -8
464.8 -9
466.1 -13.3333333333333
467.4 -17.3333333333333
468.8 -21.6666666666667
470.1 -23.6666666666667
471.4 -22.6666666666667
472.7 -16.6666666666667
474.1 -11
475.4 -14.3333333333333
476.7 -19.3333333333333
478 -24.6666666666667
479.4 -29.6666666666667
