Wavelength(nm) Intensity
350.4 -13
351.5 -11.6666666666667
352.6 -10.3333333333333
353.7 -11.3333333333333
354.8 -12.6666666666667
356 -16.3333333333333
357.1 -18.6666666666667
358.2 -18.6666666666667
359.3 -21.3333333333333
360.5 -24.6666666666667
361.6 -26.6666666666667
362.7 -23.6666666666667
363.8 -22.6666666666667
364.9 -24.3333333333333
366.1 -25.3333333333333
367.2 -25
368.3 -24.6666666666667
369.5 -28.6666666666667
370.6 -29
371.7 -24
372.8 -20.6666666666667
374 -19.3333333333333
375.1 -17
376.2 -13
377.4 -11.3333333333333
378.5 -9.33333333333333
379.6 -5.66666666666667
380.8 -1
381.9 1
383 -1.33333333333333
384.2 -2
385.3 -5.33333333333333
386.4 -8
387.6 -6.33333333333333
388.7 -4.66666666666667
389.9 -6
391 -5.33333333333333
392.1 -2
393.3 7.66666666666667
394.4 22.6666666666667
395.6 35.6666666666667
396.7 53
397.8 70
399 80.6666666666667
400.1 90
401.3 101.333333333333
402.4 112.666666666667
403.6 122.666666666667
404.7 128
405.9 124
407 116
408.2 115
409.3 120.333333333333
410.5 129.333333333333
411.7 130.666666666667
412.9 116.666666666667
414.1 99.6666666666667
415.2 84.3333333333333
416.4 75
417.6 70.6666666666667
418.8 62.6666666666667
420 51
421.3 41
422.5 32.3333333333333
423.7 24.6666666666667
424.9 14
426.1 2.33333333333333
427.4 -4
428.6 -7.66666666666667
429.8 -11
431.1 -14.3333333333333
432.3 -16.3333333333333
433.6 -17.6666666666667
434.8 -13
436.1 -7.66666666666667
437.3 -11
438.6 -15.3333333333333
439.9 -16.6666666666667
441.1 -15.3333333333333
442.4 -20.3333333333333
443.7 -29.3333333333333
445 -32.3333333333333
446.3 -30.6666666666667
447.6 -21.3333333333333
448.9 -16
450.2 -17.3333333333333
451.5 -18.6666666666667
452.8 -18
454.2 -14.6666666666667
455.5 -15
456.8 -19.3333333333333
458.1 -23.6666666666667
459.5 -23.3333333333333
460.8 -19
462.1 -17
463.4 -15.3333333333333
464.8 -13.6666666666667
466.1 -13.3333333333333
467.4 -13.6666666666667
468.8 -19.3333333333333
470.1 -21
471.4 -19
472.7 -16.6666666666667
474.1 -13
475.4 -14.3333333333333
476.7 -20
478 -25.3333333333333
479.4 -26.6666666666667
480.7 -27
482 -31.3333333333333
483.3 -33.3333333333333
484.6 -28
485.9 -18
487.2 -10
488.5 -10
489.8 -15.6666666666667
491.1 -21.6666666666667
492.4 -25.6666666666667
493.7 -26.6666666666667
494.9 -23
496.2 -19.3333333333333
497.5 -19
498.8 -19.3333333333333
500.1 -19.6666666666667
501.4 -19.3333333333333
502.7 -16.6666666666667
503.9 -16.6666666666667
505.2 -22
506.5 -24.6666666666667
507.8 -24
509.1 -20.3333333333333
510.4 -16.6666666666667
511.6 -17.3333333333333
512.9 -19
514.2 -19.6666666666667
515.5 -16
516.8 -16
518 -16.3333333333333
519.3 -12.6666666666667
520.6 -11
521.9 -13.3333333333333
523.2 -18
524.4 -22.3333333333333
525.7 -27
527 -30
528.3 -28.6666666666667
529.6 -26
530.9 -22.6666666666667
532.1 -18.6666666666667
533.4 -20.3333333333333
534.7 -26.3333333333333
536 -25.6666666666667
537.3 -22
538.6 -22.6666666666667
539.9 -25
541.2 -26.6666666666667
542.4 -25.6666666666667
543.7 -23.6666666666667
545 -21
546.3 -23.3333333333333
547.6 -28.6666666666667
548.9 -30.3333333333333
550.2 -30
551.5 -27.6666666666667
552.8 -23.3333333333333
554.1 -19
555.4 -13.3333333333333
556.7 -9
558 -9
559.3 -14.3333333333333
560.5 -20
561.8 -21
563.1 -19
