Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -15
352.6 -13
353.7 -17
354.8 -22.3333333333333
356 -23.3333333333333
357.1 -25.3333333333333
358.2 -25.6666666666667
359.3 -29.3333333333333
360.5 -30.6666666666667
361.6 -30.3333333333333
362.7 -25.3333333333333
363.8 -17.3333333333333
364.9 -16.3333333333333
366.1 -17
367.2 -16
368.3 -18
369.5 -22.3333333333333
370.6 -25
371.7 -24.3333333333333
372.8 -21.3333333333333
374 -18.6666666666667
375.1 -14.3333333333333
376.2 -10.3333333333333
377.4 -7.66666666666667
378.5 -8
379.6 -7.33333333333333
380.8 -4.66666666666667
381.9 -2.33333333333333
383 -1.33333333333333
384.2 -4.66666666666667
385.3 -7
386.4 -7.66666666666667
387.6 -7
388.7 -6.33333333333333
389.9 -10.3333333333333
391 -10.6666666666667
392.1 -3.33333333333333
393.3 8.66666666666667
394.4 28.6666666666667
395.6 48.6666666666667
396.7 65.6666666666667
397.8 78.6666666666667
399 88.6666666666667
400.1 101
401.3 113.666666666667
402.4 127
403.6 139.333333333333
404.7 146
405.9 144.333333333333
407 138.333333333333
408.2 141.333333333333
409.3 147.333333333333
410.5 151.666666666667
411.7 152.333333333333
412.9 141.666666666667
414.1 131.333333333333
415.2 123.333333333333
416.4 117
417.6 109.333333333333
418.8 95.3333333333333
420 79.3333333333333
421.3 67
422.5 55.3333333333333
423.7 45
424.9 35.6666666666667
426.1 25.3333333333333
427.4 16.6666666666667
428.6 12
429.8 8.66666666666667
431.1 4.66666666666667
432.3 -1.33333333333333
433.6 -9.33333333333333
434.8 -13
436.1 -12.6666666666667
437.3 -13
438.6 -11.6666666666667
439.9 -9.66666666666667
441.1 -11
442.4 -13
443.7 -17.3333333333333
445 -20.3333333333333
446.3 -19.6666666666667
447.6 -18
448.9 -19
450.2 -23.3333333333333
451.5 -24.6666666666667
452.8 -18.6666666666667
454.2 -10.3333333333333
455.5 -11.3333333333333
456.8 -17
458.1 -23.3333333333333
459.5 -26
460.8 -23.3333333333333
462.1 -23
463.4 -20.3333333333333
464.8 -14.3333333333333
466.1 -9.33333333333333
467.4 -6.66666666666667
468.8 -10.6666666666667
470.1 -15.3333333333333
471.4 -16
472.7 -16
474.1 -17.6666666666667
475.4 -22
476.7 -26
478 -29.3333333333333
479.4 -28
480.7 -22.6666666666667
482 -22
483.3 -22.3333333333333
484.6 -19
485.9 -14.3333333333333
487.2 -7
488.5 -6.33333333333333
489.8 -13
491.1 -21
492.4 -22.6666666666667
493.7 -17.3333333333333
494.9 -9.66666666666667
496.2 -3.33333333333333
497.5 -9.33333333333333
498.8 -19.3333333333333
500.1 -24
501.4 -26
502.7 -22.6666666666667
503.9 -17.6666666666667
505.2 -21.3333333333333
506.5 -27
507.8 -27.3333333333333
509.1 -26
510.4 -25.6666666666667
511.6 -24.6666666666667
512.9 -21
514.2 -18.6666666666667
515.5 -16.3333333333333
516.8 -15.3333333333333
518 -18.3333333333333
519.3 -16.6666666666667
520.6 -14.6666666666667
521.9 -15.3333333333333
523.2 -18.6666666666667
524.4 -26.6666666666667
525.7 -32.3333333333333
527 -33.3333333333333
528.3 -29
529.6 -27.3333333333333
530.9 -25.6666666666667
532.1 -21.6666666666667
533.4 -21
534.7 -24
536 -29
537.3 -29.3333333333333
538.6 -26
539.9 -20.3333333333333
541.2 -15
542.4 -14
543.7 -17.3333333333333
545 -19.3333333333333
546.3 -19.3333333333333
547.6 -20
548.9 -20
550.2 -20.6666666666667
551.5 -21.6666666666667
552.8 -21.6666666666667
554.1 -20.6666666666667
555.4 -19
556.7 -13.3333333333333
558 -7.66666666666667
559.3 -7.33333333333333
560.5 -8.66666666666667
561.8 -15.6666666666667
563.1 -19
564.4 -15.6666666666667
565.7 -17.3333333333333
567 -22.6666666666667
568.3 -27.3333333333333
569.6 -24.6666666666667
570.9 -19.6666666666667
572.2 -18.6666666666667
573.5 -19.6666666666667
574.8 -20
576.1 -18.6666666666667
577.5 -20.6666666666667
578.8 -22.6666666666667
580.1 -18.6666666666667
581.4 -16
582.7 -15.3333333333333
584 -17.3333333333333
585.4 -21.6666666666667
586.7 -23
588 -24
589.4 -23
590.7 -20.6666666666667
592 -20.6666666666667
593.4 -30
594.8 -38
596.1 -31.3333333333333
597.5 -20.6666666666667
598.8 -18.3333333333333
600.2 -24.3333333333333
601.5 -30.3333333333333
602.9 -30.3333333333333
604.2 -22.3333333333333
605.6 -16.6666666666667
606.9 -18
608.2 -23
609.6 -32
610.9 -40.3333333333333
612.2 -40.3333333333333
613.5 -36.6666666666667
614.8 -29.3333333333333
616.1 -21
617.5 -19.3333333333333
618.8 -18
620.1 -14
621.4 -11.6666666666667
622.7 -14
624 -15.3333333333333
625.3 -17
626.6 -19.6666666666667
627.9 -24.6666666666667
629.2 -31.6666666666667
630.5 -36.6666666666667
631.7 -42.3333333333333
633 -39
634.3 -32
635.6 -22.6666666666667
636.9 -14.3333333333333
638.1 -14
639.4 -16
640.7 -19
642 -19.6666666666667
643.2 -23.3333333333333
644.5 -26.3333333333333
645.8 -25.3333333333333
647 -24
648.3 -28.3333333333333
649.5 -35.6666666666667
650.8 -34
652 -26.6666666666667
653.3 -22
654.5 -15.6666666666667
655.8 -12.3333333333333
657 -16.3333333333333
658.2 -21.3333333333333
659.5 -26.6666666666667
660.7 -25.3333333333333
661.9 -19.6666666666667
663.1 -18
664.4 -18
665.6 -12.6666666666667
666.8 -9.33333333333333
668 -11
669.2 -13
670.5 -16.6666666666667
671.7 -19.6666666666667
672.9 -27
