Wavelength(nm) Intensity
350.4 -6
351.5 -6
352.6 -12
353.7 -17.3333333333333
354.8 -18.3333333333333
356 -15.6666666666667
357.1 -17.3333333333333
358.2 -20.6666666666667
359.3 -23.3333333333333
360.5 -22.3333333333333
361.6 -20
362.7 -18.3333333333333
363.8 -17
364.9 -22.3333333333333
366.1 -25.6666666666667
367.2 -26
368.3 -27.6666666666667
369.5 -30
370.6 -32
371.7 -30.3333333333333
372.8 -26
374 -23.6666666666667
375.1 -21
376.2 -15.3333333333333
377.4 -10.3333333333333
378.5 -6
379.6 -4.66666666666667
380.8 -7.66666666666667
381.9 -8
383 -3.66666666666667
384.2 -2.66666666666667
385.3 -4.33333333333333
386.4 -6.33333333333333
387.6 -6.33333333333333
388.7 -3.33333333333333
389.9 -4.33333333333333
391 -6
392.1 -3
393.3 9
394.4 27
395.6 42
396.7 55
397.8 63
399 72
400.1 87
401.3 103
402.4 118.333333333333
403.6 124
404.7 117.666666666667
405.9 104.666666666667
407 94
408.2 95.3333333333333
409.3 100.333333333333
410.5 103.333333333333
411.7 101
412.9 87.6666666666667
414.1 70.3333333333333
415.2 56.3333333333333
416.4 47.6666666666667
417.6 43
418.8 37.6666666666667
420 30.6666666666667
421.3 21
422.5 10.6666666666667
423.7 4.33333333333333
424.9 -1.33333333333333
426.1 -6.66666666666667
427.4 -15.3333333333333
428.6 -24.3333333333333
429.8 -25.6666666666667
431.1 -24.3333333333333
432.3 -20.3333333333333
433.6 -17
434.8 -18
436.1 -20
437.3 -25
438.6 -28
439.9 -23.6666666666667
441.1 -18.6666666666667
442.4 -18.6666666666667
443.7 -25.3333333333333
445 -32.6666666666667
446.3 -35
447.6 -29.3333333333333
448.9 -18.6666666666667
450.2 -11.6666666666667
451.5 -8.66666666666667
452.8 -6.33333333333333
454.2 -5.66666666666667
455.5 -11
456.8 -20.3333333333333
458.1 -26
459.5 -24.3333333333333
460.8 -21
462.1 -22
463.4 -20.3333333333333
464.8 -16.3333333333333
466.1 -15.3333333333333
467.4 -14.3333333333333
468.8 -18.3333333333333
470.1 -23
471.4 -24.3333333333333
472.7 -22.6666666666667
474.1 -21
475.4 -20
476.7 -16.6666666666667
478 -17.6666666666667
479.4 -22
