Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -15
352.6 -14
353.7 -14
354.8 -14
356 -14.6666666666667
357.1 -17
358.2 -19
359.3 -22.3333333333333
360.5 -23.6666666666667
361.6 -22.6666666666667
362.7 -22.3333333333333
363.8 -22.3333333333333
364.9 -24
366.1 -27
367.2 -30.3333333333333
368.3 -28.3333333333333
369.5 -24.6666666666667
370.6 -21
371.7 -19
372.8 -19.3333333333333
374 -20.6666666666667
375.1 -23.6666666666667
376.2 -20
377.4 -12.3333333333333
378.5 -7
379.6 -6
380.8 -5.66666666666667
381.9 -1.33333333333333
383 2.33333333333333
384.2 -0.666666666666667
385.3 -7
386.4 -7.33333333333333
387.6 -4.66666666666667
388.7 -3.66666666666667
389.9 -2.33333333333333
391 3
392.1 12.3333333333333
393.3 25.3333333333333
394.4 39.3333333333333
395.6 52
396.7 66.3333333333333
397.8 84.6666666666667
399 108
400.1 128.333333333333
401.3 144.333333333333
402.4 164.333333333333
403.6 183.333333333333
404.7 194
405.9 199
407 202.666666666667
408.2 207.666666666667
409.3 213.333333333333
410.5 219
411.7 223
412.9 219.333333333333
414.1 207.333333333333
415.2 188.333333333333
416.4 175
417.6 160.666666666667
418.8 140.666666666667
420 123.333333333333
421.3 107
422.5 95.3333333333333
423.7 82
424.9 64
426.1 53
427.4 43
428.6 31
429.8 25.3333333333333
431.1 23
432.3 17.6666666666667
433.6 8.66666666666667
434.8 5.66666666666667
436.1 4
437.3 -1.33333333333333
438.6 -5
439.9 -6.66666666666667
441.1 -7
442.4 -10.6666666666667
443.7 -18
445 -22.3333333333333
446.3 -25
447.6 -22.6666666666667
448.9 -17.6666666666667
450.2 -17.6666666666667
451.5 -18
452.8 -16.3333333333333
454.2 -14.6666666666667
455.5 -14
456.8 -14.6666666666667
458.1 -16.3333333333333
459.5 -19.6666666666667
460.8 -21.6666666666667
462.1 -20.6666666666667
463.4 -18
464.8 -15.6666666666667
466.1 -13.3333333333333
467.4 -10
468.8 -16.3333333333333
470.1 -25.6666666666667
471.4 -30
472.7 -30
474.1 -24
475.4 -18.3333333333333
476.7 -17
478 -22.3333333333333
479.4 -33
480.7 -39.6666666666667
482 -41.6666666666667
483.3 -39.6666666666667
484.6 -33
485.9 -22.3333333333333
487.2 -14
488.5 -12.3333333333333
489.8 -20
491.1 -29.3333333333333
492.4 -29
493.7 -24.6666666666667
494.9 -20.3333333333333
496.2 -18.3333333333333
497.5 -19.3333333333333
498.8 -22.6666666666667
500.1 -24
501.4 -22.6666666666667
502.7 -19
503.9 -18.6666666666667
505.2 -23
506.5 -28.3333333333333
