Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -6.33333333333333
352.6 -5.33333333333333
353.7 -12.6666666666667
354.8 -18.6666666666667
356 -18.6666666666667
357.1 -18
358.2 -17
359.3 -20
360.5 -23
361.6 -21.3333333333333
362.7 -15.6666666666667
363.8 -12.6666666666667
364.9 -17
366.1 -24
367.2 -27.6666666666667
368.3 -26
369.5 -22.3333333333333
370.6 -20.6666666666667
371.7 -19.6666666666667
372.8 -18.3333333333333
374 -21.3333333333333
375.1 -22.3333333333333
376.2 -16.3333333333333
377.4 -9.33333333333333
378.5 -5
379.6 -2.66666666666667
380.8 -4
381.9 -7.33333333333333
383 -9.33333333333333
384.2 -7.33333333333333
385.3 -7.66666666666667
386.4 -8.33333333333333
387.6 -8
388.7 -7.66666666666667
389.9 -3
391 3.66666666666667
392.1 12.3333333333333
393.3 20.3333333333333
394.4 34.6666666666667
395.6 47
396.7 54.6666666666667
397.8 68
399 80.3333333333333
400.1 90
401.3 98
402.4 103.666666666667
403.6 112.333333333333
404.7 117
405.9 110.666666666667
407 102.333333333333
408.2 100
409.3 99.6666666666667
410.5 99
411.7 95.6666666666667
412.9 89.3333333333333
414.1 79
415.2 63.6666666666667
416.4 53.3333333333333
417.6 47.6666666666667
418.8 40.3333333333333
420 30.3333333333333
421.3 22.6666666666667
422.5 15.3333333333333
423.7 9.33333333333333
424.9 3.66666666666667
426.1 -1.33333333333333
427.4 -6.33333333333333
428.6 -11.3333333333333
429.8 -13.6666666666667
431.1 -18.3333333333333
432.3 -20
433.6 -19
434.8 -17
436.1 -18
437.3 -22.3333333333333
438.6 -22.6666666666667
439.9 -19.6666666666667
441.1 -16.3333333333333
442.4 -19.3333333333333
443.7 -25.3333333333333
445 -26.3333333333333
446.3 -29
447.6 -27
448.9 -21.6666666666667
450.2 -20.6666666666667
451.5 -20
452.8 -16
454.2 -8
455.5 -7.33333333333333
456.8 -13.6666666666667
458.1 -23.6666666666667
459.5 -27.3333333333333
460.8 -25
462.1 -25.3333333333333
463.4 -25.3333333333333
464.8 -25
466.1 -23.3333333333333
467.4 -21.6666666666667
468.8 -21.6666666666667
470.1 -22
471.4 -22.3333333333333
472.7 -18.3333333333333
474.1 -15.6666666666667
475.4 -20
476.7 -23.3333333333333
478 -26
479.4 -28
480.7 -30
482 -33.3333333333333
483.3 -30
484.6 -20.6666666666667
485.9 -9
487.2 -2
488.5 -8.66666666666667
489.8 -21.6666666666667
491.1 -29.3333333333333
492.4 -24.6666666666667
493.7 -15.3333333333333
494.9 -9.33333333333333
496.2 -8.66666666666667
497.5 -13.6666666666667
498.8 -19.3333333333333
500.1 -19.6666666666667
501.4 -17.3333333333333
502.7 -16.6666666666667
503.9 -17.3333333333333
505.2 -23
506.5 -29.6666666666667
507.8 -30
509.1 -24.6666666666667
510.4 -21.3333333333333
511.6 -20.6666666666667
512.9 -22
514.2 -24
515.5 -21.3333333333333
516.8 -16
518 -13.6666666666667
519.3 -13
520.6 -15.3333333333333
521.9 -21.3333333333333
523.2 -26.6666666666667
524.4 -26
525.7 -23
527 -22
528.3 -21
529.6 -24.6666666666667
530.9 -28.6666666666667
532.1 -27.6666666666667
533.4 -24.3333333333333
534.7 -23.3333333333333
536 -27.3333333333333
537.3 -28.6666666666667
538.6 -24.6666666666667
539.9 -23
541.2 -25
542.4 -28
543.7 -29
545 -26
546.3 -22.3333333333333
547.6 -20
548.9 -17
550.2 -13.6666666666667
551.5 -11
552.8 -11
554.1 -11.3333333333333
555.4 -12
556.7 -12.6666666666667
558 -12.3333333333333
559.3 -10.6666666666667
560.5 -4
561.8 -6.66666666666667
563.1 -12.6666666666667
564.4 -12
565.7 -15
567 -22.6666666666667
568.3 -30.6666666666667
569.6 -32
570.9 -27.6666666666667
572.2 -26.3333333333333
573.5 -27.6666666666667
574.8 -25
576.1 -23.3333333333333
577.5 -22.3333333333333
578.8 -22.3333333333333
580.1 -21
581.4 -17.6666666666667
582.7 -15.6666666666667
584 -15
585.4 -22.6666666666667
586.7 -27
588 -24.6666666666667
589.4 -22.6666666666667
590.7 -20.6666666666667
592 -21.3333333333333
593.4 -29.3333333333333
594.8 -37
596.1 -31
597.5 -21.3333333333333
598.8 -16.3333333333333
600.2 -17.6666666666667
601.5 -20.3333333333333
602.9 -17.6666666666667
604.2 -11.3333333333333
605.6 -9
606.9 -15.3333333333333
608.2 -22.3333333333333
609.6 -27.3333333333333
610.9 -32
612.2 -33.3333333333333
613.5 -33.6666666666667
614.8 -27.6666666666667
616.1 -19.6666666666667
617.5 -19
618.8 -18.6666666666667
620.1 -15
621.4 -12
622.7 -14
624 -16.6666666666667
625.3 -22
626.6 -26
627.9 -22
629.2 -16.3333333333333
630.5 -12.3333333333333
631.7 -14.6666666666667
633 -24
634.3 -29
635.6 -23.3333333333333
636.9 -17.6666666666667
638.1 -18
639.4 -19.6666666666667
640.7 -24
642 -29
643.2 -30.3333333333333
644.5 -30.3333333333333
645.8 -27
647 -25.3333333333333
648.3 -29
649.5 -26.3333333333333
650.8 -18
652 -11.6666666666667
653.3 -8.33333333333333
654.5 -6.33333333333333
655.8 -10.6666666666667
657 -15.6666666666667
658.2 -19
659.5 -25
660.7 -23
661.9 -19
663.1 -15.3333333333333
664.4 -11.3333333333333
665.6 -14
666.8 -17.6666666666667
668 -19.3333333333333
669.2 -18.6666666666667
670.5 -18
671.7 -19.6666666666667
672.9 -24
674.1 -25
675.3 -24
676.5 -23.3333333333333
677.7 -21.3333333333333
678.9 -22
680.1 -24.3333333333333
681.3 -27.3333333333333
682.5 -27
683.7 -27.3333333333333
684.9 -28.6666666666667
686.1 -26.3333333333333
687.4 -24.3333333333333
688.6 -20
689.8 -14.6666666666667
691 -18.3333333333333
692.2 -24.6666666666667
693.4 -26.3333333333333
694.6 -24.3333333333333
695.8 -20.6666666666667
697 -14
698.2 -8.66666666666667
699.4 -9.33333333333333
700.6 -12
701.8 -14.3333333333333
703 -15.3333333333333
704.2 -18
705.4 -19.3333333333333
706.7 -16.3333333333333
707.9 -15.6666666666667
709.1 -19
710.3 -21
711.5 -23.3333333333333
712.7 -26
713.9 -32
715.2 -33.6666666666667
716.4 -29.6666666666667
717.6 -24
718.8 -17.6666666666667
720 -18.3333333333333
721.3 -27.3333333333333
722.5 -39
723.7 -41.3333333333333
724.9 -35
726.1 -26
727.4 -19
728.6 -16
729.8 -15.3333333333333
731 -20.6666666666667
732.2 -30.3333333333333
733.5 -32
734.7 -27
735.9 -21.6666666666667
737.1 -17.6666666666667
738.3 -16
739.5 -16.6666666666667
740.7 -22
742 -23.6666666666667
743.2 -28.6666666666667
744.4 -34.6666666666667
745.6 -33
746.8 -25
748 -18.6666666666667
749.2 -19.3333333333333
750.4 -22
751.6 -23.6666666666667
752.8 -25.6666666666667
754 -31.3333333333333
755.3 -32.6666666666667
756.5 -31.6666666666667
757.7 -30
758.8 -30.3333333333333
760 -32
761.2 -29
762.4 -21
763.6 -19
764.8 -27
766 -34.6666666666667
767.2 -36.6666666666667
768.4 -28.6666666666667
769.6 -20.6666666666667
770.8 -20.6666666666667
772 -23
773.1 -24.3333333333333
774.3 -24
775.5 -21
776.7 -17
777.9 -17
779.1 -15.3333333333333
780.3 -8.66666666666667
781.4 -10.6666666666667
782.6 -23
783.8 -35.3333333333333
785 -42
786.2 -41
787.3 -39
788.5 -37.6666666666667
789.7 -33.6666666666667
790.9 -22.6666666666667
792 -13.3333333333333
793.2 -14.6666666666667
794.4 -17
795.5 -16.3333333333333
796.7 -19.3333333333333
797.8 -28.3333333333333
799 -37
800.2 -29.3333333333333
801.3 -12
802.5 -2.66666666666667
803.6 -10.3333333333333
804.8 -27.3333333333333
805.9 -36
807.1 -35.6666666666667
808.2 -26.6666666666667
809.3 -19.3333333333333
810.5 -16.3333333333333
811.6 -14.3333333333333
812.8 -10.3333333333333
813.9 -9.33333333333333
815.1 -14
816.3 -14.3333333333333
817.5 -10
818.7 -11
819.9 -18.6666666666667
821.1 -30
822.3 -39.3333333333333
823.4 -38
824.6 -28.3333333333333
825.8 -15.6666666666667
827 -8.33333333333333
828.1 -13
829.3 -21.3333333333333
830.4 -27
831.5 -33.6666666666667
832.6 -34.6666666666667
833.7 -31
834.8 -26.3333333333333
835.8 -22.3333333333333
836.8 -29.3333333333333
837.8 -38.6666666666667
838.7 -34
839.7 -23.6666666666667
840.5 -22
841.4 -31
842.2 -33.6666666666667
843.1 -27.3333333333333
843.9 -24.3333333333333
844.7 -24
845.6 -23.6666666666667
846.4 -23
847.2 -30.3333333333333
848.1 -36
848.9 -34.6666666666667
849.7 -35.3333333333333
