Wavelength(nm) Intensity
350.4 -9
351.5 -9.66666666666667
352.6 -10.6666666666667
353.7 -16.3333333333333
354.8 -19
356 -13
357.1 -10.6666666666667
358.2 -9.66666666666667
359.3 -12.6666666666667
360.5 -16.6666666666667
361.6 -18
362.7 -19.3333333333333
363.8 -19
364.9 -22.3333333333333
366.1 -24
367.2 -24
368.3 -23.3333333333333
369.5 -22.3333333333333
370.6 -24.3333333333333
371.7 -24.6666666666667
372.8 -23.6666666666667
374 -23.6666666666667
375.1 -21.6666666666667
376.2 -15.6666666666667
377.4 -9
378.5 -5.33333333333333
379.6 -4.66666666666667
380.8 -3
381.9 -2.66666666666667
383 -2
384.2 -4
385.3 -8
386.4 -9
387.6 -9.66666666666667
388.7 -9.66666666666667
389.9 -10.3333333333333
391 -8.33333333333333
392.1 2.66666666666667
393.3 22
394.4 40
395.6 55
396.7 71.6666666666667
397.8 86.6666666666667
399 101
400.1 120.333333333333
401.3 142.333333333333
402.4 161.666666666667
403.6 174
404.7 180.333333333333
405.9 181.666666666667
407 178.333333333333
408.2 181.333333333333
409.3 190
410.5 195.666666666667
411.7 195.666666666667
412.9 189.666666666667
414.1 181.333333333333
415.2 168.333333333333
416.4 155
417.6 147.333333333333
418.8 138.333333333333
420 121.333333333333
421.3 102.666666666667
422.5 85.3333333333333
423.7 71.3333333333333
424.9 57.3333333333333
426.1 44
427.4 25.6666666666667
428.6 9.33333333333333
429.8 5.66666666666667
431.1 2.66666666666667
432.3 -1
433.6 -2
434.8 1.66666666666667
436.1 1.66666666666667
437.3 -5
438.6 -7
439.9 -6.33333333333333
441.1 -6.33333333333333
442.4 -4
443.7 -9
445 -17.3333333333333
446.3 -22.6666666666667
447.6 -21
448.9 -17
450.2 -16.6666666666667
451.5 -15
452.8 -13.6666666666667
454.2 -11.6666666666667
455.5 -14
456.8 -18.3333333333333
458.1 -20.6666666666667
459.5 -21.6666666666667
460.8 -23
462.1 -24.3333333333333
463.4 -19
464.8 -12
466.1 -8.66666666666667
467.4 -10.3333333333333
468.8 -17
