Wavelength(nm) Intensity
350.4 -4.33333333333333
351.5 -6.66666666666667
352.6 -13.6666666666667
353.7 -19.6666666666667
354.8 -23.6666666666667
356 -21
357.1 -16
358.2 -16.3333333333333
359.3 -22
360.5 -25.3333333333333
361.6 -23.3333333333333
362.7 -20
363.8 -22
364.9 -26.6666666666667
366.1 -26.6666666666667
367.2 -23
368.3 -21
369.5 -24.6666666666667
370.6 -28.3333333333333
371.7 -24.3333333333333
372.8 -20.3333333333333
374 -22.3333333333333
375.1 -20.3333333333333
376.2 -11.6666666666667
377.4 -5
378.5 -2.33333333333333
379.6 -0.333333333333333
380.8 1.66666666666667
381.9 1.33333333333333
383 0
384.2 -4.66666666666667
385.3 -7.66666666666667
386.4 -4
387.6 2
388.7 4.66666666666667
389.9 0.666666666666667
391 -1.33333333333333
392.1 6.33333333333333
393.3 22
394.4 38
395.6 52.3333333333333
396.7 72.6666666666667
397.8 87.6666666666667
399 103.666666666667
400.1 121.666666666667
401.3 138.333333333333
402.4 159
403.6 175.333333333333
404.7 187.333333333333
405.9 189
407 184.666666666667
408.2 180
409.3 180.666666666667
410.5 184.333333333333
411.7 182.333333333333
412.9 175.666666666667
414.1 161.333333333333
415.2 145.666666666667
416.4 133.666666666667
417.6 118.333333333333
418.8 101.333333333333
420 84.6666666666667
421.3 72.6666666666667
422.5 63
423.7 52.3333333333333
424.9 39.6666666666667
426.1 25.3333333333333
427.4 9.66666666666667
428.6 -1
429.8 -1
431.1 0.666666666666667
432.3 -0.666666666666667
433.6 -4
434.8 -4.33333333333333
436.1 -4.66666666666667
437.3 -7
438.6 -7
439.9 -4
441.1 -6.66666666666667
442.4 -16.3333333333333
443.7 -23.6666666666667
445 -25.3333333333333
446.3 -27.3333333333333
447.6 -25.3333333333333
448.9 -19.6666666666667
450.2 -18.3333333333333
451.5 -17.6666666666667
452.8 -14.3333333333333
454.2 -10.3333333333333
455.5 -10.3333333333333
456.8 -16
458.1 -21.3333333333333
459.5 -21.3333333333333
460.8 -21
462.1 -20.3333333333333
463.4 -18.6666666666667
464.8 -17.6666666666667
466.1 -15.6666666666667
467.4 -16
468.8 -20.3333333333333
470.1 -23.3333333333333
471.4 -24.3333333333333
472.7 -24.3333333333333
474.1 -22.6666666666667
475.4 -22
476.7 -22.3333333333333
478 -23.3333333333333
479.4 -25.6666666666667
480.7 -29
482 -34.6666666666667
483.3 -35
484.6 -24.3333333333333
485.9 -10.6666666666667
487.2 -6.66666666666667
488.5 -7.33333333333333
489.8 -10.6666666666667
491.1 -15.3333333333333
492.4 -18.3333333333333
493.7 -18
494.9 -13.3333333333333
496.2 -12.6666666666667
497.5 -16.6666666666667
498.8 -20.3333333333333
500.1 -19.6666666666667
501.4 -19
502.7 -19.6666666666667
503.9 -23
505.2 -26.3333333333333
506.5 -27.6666666666667
507.8 -28
509.1 -26.3333333333333
510.4 -25
511.6 -24.6666666666667
512.9 -22.3333333333333
514.2 -18.6666666666667
515.5 -13
516.8 -7
518 -5.33333333333333
519.3 -5.66666666666667
520.6 -12.6666666666667
521.9 -20.6666666666667
523.2 -22.6666666666667
524.4 -23
525.7 -23.3333333333333
527 -26.3333333333333
528.3 -26
529.6 -23.3333333333333
530.9 -22
532.1 -21.3333333333333
533.4 -23.3333333333333
534.7 -28.3333333333333
536 -31
537.3 -29.6666666666667
538.6 -26
539.9 -19.3333333333333
541.2 -15.3333333333333
542.4 -15
543.7 -15.3333333333333
545 -18.6666666666667
546.3 -23.6666666666667
547.6 -24.3333333333333
548.9 -17
550.2 -11.6666666666667
551.5 -16.3333333333333
552.8 -21.6666666666667
554.1 -21.6666666666667
555.4 -14.6666666666667
556.7 -10.6666666666667
558 -13.6666666666667
559.3 -14.6666666666667
560.5 -14
561.8 -12.3333333333333
563.1 -12.6666666666667
564.4 -14.3333333333333
565.7 -14.3333333333333
567 -18.6666666666667
568.3 -22.3333333333333
569.6 -20.6666666666667
570.9 -20.6666666666667
572.2 -21.6666666666667
573.5 -23.3333333333333
574.8 -22.6666666666667
576.1 -19.3333333333333
577.5 -22.3333333333333
578.8 -26.6666666666667
580.1 -26
581.4 -23
582.7 -22
584 -23
585.4 -25
586.7 -25
588 -24.6666666666667
589.4 -25.6666666666667
590.7 -25
592 -23
593.4 -23.3333333333333
594.8 -26.3333333333333
596.1 -26.3333333333333
597.5 -20.3333333333333
598.8 -14.3333333333333
600.2 -13
601.5 -10.6666666666667
602.9 -7
604.2 -9.33333333333333
605.6 -15.6666666666667
606.9 -18.6666666666667
608.2 -19.6666666666667
609.6 -23
610.9 -29
612.2 -33.6666666666667
613.5 -37.3333333333333
614.8 -32
616.1 -21.6666666666667
617.5 -14.3333333333333
618.8 -7.66666666666667
620.1 -4.33333333333333
621.4 -3
622.7 -6.33333333333333
624 -14.3333333333333
625.3 -19.6666666666667
626.6 -19.6666666666667
627.9 -16
629.2 -12.6666666666667
630.5 -11.6666666666667
631.7 -11.3333333333333
633 -11
634.3 -13.3333333333333
635.6 -11.3333333333333
636.9 -8.33333333333333
638.1 -10.3333333333333
639.4 -16.6666666666667
640.7 -23
642 -24.6666666666667
643.2 -28.3333333333333
644.5 -29.6666666666667
645.8 -25
647 -21
648.3 -23.3333333333333
649.5 -26.3333333333333
650.8 -24
652 -22.3333333333333
653.3 -22
654.5 -19.6666666666667
655.8 -13.6666666666667
657 -9.33333333333333
658.2 -11
659.5 -11
660.7 -11.6666666666667
661.9 -12.6666666666667
663.1 -9
664.4 -4
665.6 -7.66666666666667
666.8 -16.3333333333333
668 -21.3333333333333
669.2 -18.3333333333333
670.5 -14.3333333333333
671.7 -17
672.9 -24
674.1 -28
675.3 -30
676.5 -32.6666666666667
677.7 -31.3333333333333
678.9 -30
680.1 -22.3333333333333
681.3 -18.3333333333333
682.5 -23
683.7 -26
684.9 -30.3333333333333
686.1 -30.6666666666667
687.4 -29.6666666666667
688.6 -27
689.8 -24
691 -25
692.2 -27.3333333333333
693.4 -29
694.6 -22.6666666666667
695.8 -15.6666666666667
697 -10.6666666666667
698.2 -9.33333333333333
699.4 -8.33333333333333
700.6 -4.33333333333333
701.8 -6
703 -12.6666666666667
704.2 -19.3333333333333
705.4 -23
706.7 -22.6666666666667
707.9 -19.3333333333333
709.1 -16.3333333333333
710.3 -13
711.5 -10.3333333333333
712.7 -13.3333333333333
713.9 -19.3333333333333
715.2 -20
716.4 -14.3333333333333
717.6 -15
718.8 -22.6666666666667
720 -28
721.3 -27.3333333333333
722.5 -24.6666666666667
723.7 -27.3333333333333
724.9 -28
726.1 -21.6666666666667
727.4 -17.3333333333333
728.6 -20.3333333333333
729.8 -25
731 -29.3333333333333
732.2 -33.6666666666667
733.5 -31.3333333333333
734.7 -27.3333333333333
735.9 -25.3333333333333
737.1 -22
738.3 -20.6666666666667
739.5 -21
740.7 -20
742 -18.6666666666667
743.2 -23
744.4 -26.6666666666667
745.6 -21.3333333333333
746.8 -13
748 -11.3333333333333
749.2 -16.3333333333333
750.4 -24.6666666666667
751.6 -31.3333333333333
752.8 -33
754 -35.6666666666667
755.3 -38
756.5 -31.3333333333333
757.7 -24
758.8 -23.6666666666667
760 -19
761.2 -13.3333333333333
762.4 -15.3333333333333
763.6 -18.6666666666667
764.8 -24
766 -26.6666666666667
767.2 -23.3333333333333
768.4 -21
769.6 -15.3333333333333
770.8 -15
772 -24.3333333333333
773.1 -27
774.3 -20.3333333333333
775.5 -12.3333333333333
776.7 -12.3333333333333
777.9 -14.6666666666667
779.1 -16
780.3 -15.3333333333333
781.4 -14.3333333333333
782.6 -21.3333333333333
783.8 -34
785 -46.6666666666667
786.2 -49.3333333333333
787.3 -46.6666666666667
788.5 -39
789.7 -26.3333333333333
790.9 -16.3333333333333
792 -14.6666666666667
793.2 -18.3333333333333
794.4 -22
