Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -11.3333333333333
352.6 -15
353.7 -21.3333333333333
354.8 -26
356 -21.3333333333333
357.1 -19.3333333333333
358.2 -22
359.3 -29.3333333333333
360.5 -36.3333333333333
361.6 -37.6666666666667
362.7 -32.3333333333333
363.8 -25
364.9 -22
366.1 -21.3333333333333
367.2 -20.6666666666667
368.3 -21
369.5 -22.6666666666667
370.6 -21
371.7 -19
372.8 -20.3333333333333
374 -22
375.1 -19.3333333333333
376.2 -16.3333333333333
377.4 -16.3333333333333
378.5 -17
379.6 -17.3333333333333
380.8 -14.6666666666667
381.9 -9.66666666666667
383 -7.33333333333333
384.2 -7.66666666666667
385.3 -9.33333333333333
386.4 -11.3333333333333
387.6 -12
388.7 -11.6666666666667
389.9 -11.3333333333333
391 -9.66666666666667
392.1 -1.33333333333333
393.3 13
394.4 33
395.6 53.6666666666667
396.7 68
397.8 83.3333333333333
399 102.333333333333
400.1 123
401.3 147
402.4 165.666666666667
403.6 180
404.7 188.666666666667
405.9 186
407 182.666666666667
408.2 182
409.3 181.666666666667
410.5 184.333333333333
411.7 183.666666666667
412.9 179.666666666667
414.1 172.666666666667
415.2 157.333333333333
416.4 143.666666666667
417.6 129
418.8 112.666666666667
420 99
421.3 84.6666666666667
422.5 71.6666666666667
423.7 59.3333333333333
424.9 44
426.1 31
427.4 17.6666666666667
428.6 6.33333333333333
429.8 3
431.1 -0.666666666666667
432.3 -3.33333333333333
433.6 -5
434.8 -4.66666666666667
436.1 -3
437.3 -7.66666666666667
438.6 -8.66666666666667
439.9 -6.66666666666667
441.1 -9.66666666666667
442.4 -13.3333333333333
443.7 -16.6666666666667
445 -22.6666666666667
446.3 -29.3333333333333
447.6 -26
448.9 -18.6666666666667
450.2 -14.6666666666667
451.5 -11
452.8 -8.33333333333333
454.2 -6.66666666666667
455.5 -11.6666666666667
456.8 -20
458.1 -25.3333333333333
459.5 -25.6666666666667
460.8 -22.6666666666667
462.1 -17.3333333333333
463.4 -10
464.8 -6.66666666666667
466.1 -8
467.4 -12
468.8 -16
470.1 -17
471.4 -19
472.7 -18.3333333333333
474.1 -16.6666666666667
475.4 -17.3333333333333
476.7 -20
478 -25.3333333333333
479.4 -30.3333333333333
480.7 -35
482 -36.3333333333333
483.3 -35
484.6 -26.3333333333333
485.9 -17.6666666666667
487.2 -14.3333333333333
488.5 -11.6666666666667
489.8 -12.6666666666667
491.1 -15.6666666666667
492.4 -17.3333333333333
