Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -10.6666666666667
352.6 -14
353.7 -18.3333333333333
354.8 -21
356 -18
357.1 -17.3333333333333
358.2 -19.3333333333333
359.3 -24
360.5 -27.3333333333333
361.6 -26
362.7 -20
363.8 -13.6666666666667
364.9 -14.3333333333333
366.1 -17
367.2 -18.3333333333333
368.3 -20.6666666666667
369.5 -26
370.6 -28
371.7 -23.6666666666667
372.8 -22
374 -22.3333333333333
375.1 -18.6666666666667
376.2 -8
377.4 2.33333333333333
378.5 1
379.6 -2.66666666666667
380.8 -4.33333333333333
381.9 -7
383 -9.33333333333333
384.2 -10.3333333333333
385.3 -8.33333333333333
386.4 -6.66666666666667
387.6 -7
388.7 -5.33333333333333
389.9 -5
391 -5
392.1 0.333333333333333
393.3 11.3333333333333
394.4 27
395.6 41.3333333333333
396.7 55.6666666666667
397.8 69.3333333333333
399 84.3333333333333
400.1 100.333333333333
401.3 111.666666666667
402.4 120.666666666667
403.6 127.666666666667
404.7 129.666666666667
405.9 118.666666666667
407 106.333333333333
408.2 104
409.3 105
410.5 105.666666666667
411.7 105.333333333333
412.9 100
414.1 89
415.2 77.6666666666667
416.4 69.3333333333333
417.6 63.3333333333333
418.8 52.3333333333333
420 40.3333333333333
421.3 28.6666666666667
422.5 19.3333333333333
423.7 12
424.9 3.33333333333333
426.1 -4.66666666666667
427.4 -12.6666666666667
428.6 -16
429.8 -15
431.1 -15.6666666666667
432.3 -15.6666666666667
433.6 -12.3333333333333
434.8 -10.6666666666667
436.1 -11
437.3 -13.6666666666667
438.6 -15.6666666666667
439.9 -13
441.1 -11.6666666666667
442.4 -15.6666666666667
443.7 -21
445 -28.3333333333333
446.3 -35.6666666666667
447.6 -33.3333333333333
448.9 -22
450.2 -14
451.5 -13
452.8 -13.3333333333333
454.2 -12.3333333333333
455.5 -15.6666666666667
456.8 -22.6666666666667
458.1 -24.3333333333333
459.5 -23.3333333333333
460.8 -24
462.1 -25.6666666666667
463.4 -23
464.8 -16
466.1 -14.3333333333333
467.4 -16
468.8 -21.3333333333333
470.1 -27
471.4 -26.3333333333333
472.7 -22
474.1 -18
475.4 -17.6666666666667
476.7 -23.3333333333333
478 -30
479.4 -31.3333333333333
480.7 -33
482 -35.6666666666667
483.3 -33
484.6 -24.6666666666667
485.9 -15.3333333333333
487.2 -11.6666666666667
488.5 -12
489.8 -17.3333333333333
491.1 -23.3333333333333
492.4 -23.6666666666667
493.7 -22.6666666666667
494.9 -18
496.2 -16.3333333333333
497.5 -20.6666666666667
498.8 -25.6666666666667
500.1 -29
501.4 -27.6666666666667
502.7 -23.3333333333333
503.9 -20.3333333333333
505.2 -22.6666666666667
506.5 -26
507.8 -23
509.1 -19
510.4 -20
511.6 -24
512.9 -22.3333333333333
514.2 -15
515.5 -14.3333333333333
516.8 -18.6666666666667
518 -19
519.3 -18
520.6 -16.6666666666667
521.9 -15.3333333333333
523.2 -13.6666666666667
524.4 -13.6666666666667
525.7 -20.3333333333333
527 -28.6666666666667
528.3 -35
529.6 -38.3333333333333
530.9 -34
532.1 -23.6666666666667
533.4 -13
534.7 -19.6666666666667
536 -26.6666666666667
537.3 -24
538.6 -28
539.9 -29.6666666666667
541.2 -25
542.4 -20
543.7 -20.3333333333333
545 -20.6666666666667
546.3 -21
547.6 -20
