Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -5.33333333333333
352.6 -4.66666666666667
353.7 -10.3333333333333
354.8 -17
356 -16.3333333333333
357.1 -16
358.2 -17.6666666666667
359.3 -21.6666666666667
360.5 -25
361.6 -25
362.7 -22
363.8 -17.6666666666667
364.9 -18.3333333333333
366.1 -18.6666666666667
367.2 -20.6666666666667
368.3 -24
369.5 -26.6666666666667
370.6 -26
371.7 -22
372.8 -22
374 -25
375.1 -23
376.2 -13
377.4 -7.33333333333333
378.5 -6.66666666666667
379.6 -6
380.8 -6
381.9 -7
383 -6
384.2 -4.33333333333333
385.3 -3.33333333333333
386.4 -2.66666666666667
387.6 -2
388.7 -1.33333333333333
389.9 -5
391 -4.66666666666667
392.1 8.66666666666667
393.3 25.6666666666667
394.4 42.6666666666667
395.6 58.3333333333333
396.7 72.6666666666667
397.8 88.6666666666667
399 107.333333333333
400.1 128.666666666667
401.3 152.333333333333
402.4 174
403.6 196.333333333333
404.7 209.333333333333
405.9 211
407 214.333333333333
408.2 220
409.3 226.333333333333
410.5 232.666666666667
411.7 238
412.9 232.666666666667
414.1 220.666666666667
415.2 204
416.4 192
417.6 182
418.8 162.666666666667
420 141.666666666667
421.3 122
422.5 105
423.7 88.6666666666667
424.9 72
426.1 60
427.4 45
428.6 27.6666666666667
429.8 19.3333333333333
431.1 14.6666666666667
432.3 9.66666666666667
433.6 8.33333333333333
434.8 9.33333333333333
436.1 8.66666666666667
437.3 4.33333333333333
438.6 -2
439.9 -4.33333333333333
441.1 -5.33333333333333
442.4 -11.3333333333333
443.7 -20.6666666666667
445 -27.3333333333333
446.3 -29
447.6 -23.3333333333333
448.9 -14.3333333333333
450.2 -10.6666666666667
451.5 -15.3333333333333
452.8 -16.6666666666667
454.2 -10.6666666666667
455.5 -10.3333333333333
456.8 -17.6666666666667
458.1 -25
459.5 -27.3333333333333
460.8 -28
462.1 -24.3333333333333
463.4 -17.6666666666667
464.8 -15.3333333333333
466.1 -15.6666666666667
467.4 -15.3333333333333
468.8 -15.3333333333333
470.1 -20.3333333333333
471.4 -27
472.7 -24.6666666666667
474.1 -17.3333333333333
475.4 -14.3333333333333
476.7 -16
478 -21.3333333333333
479.4 -26.6666666666667
480.7 -30.6666666666667
482 -35
483.3 -34.3333333333333
484.6 -24
485.9 -11
487.2 -7.33333333333333
488.5 -13.6666666666667
489.8 -24
491.1 -31.6666666666667
492.4 -30
493.7 -22.6666666666667
494.9 -14.3333333333333
496.2 -8.66666666666667
497.5 -11.6666666666667
498.8 -18.6666666666667
500.1 -23
501.4 -23.3333333333333
502.7 -20
503.9 -19
505.2 -25.6666666666667
506.5 -30.3333333333333
507.8 -25.6666666666667
509.1 -17.3333333333333
510.4 -13.3333333333333
511.6 -17
512.9 -22
514.2 -22.3333333333333
515.5 -22.6666666666667
516.8 -27.3333333333333
518 -29
519.3 -25.3333333333333
520.6 -20.3333333333333
521.9 -19
523.2 -19.3333333333333
524.4 -18.6666666666667
525.7 -19.6666666666667
527 -22.6666666666667
528.3 -27.3333333333333
529.6 -28.3333333333333
530.9 -28
532.1 -26
533.4 -21.3333333333333
534.7 -21.3333333333333
536 -23.6666666666667
537.3 -23.6666666666667
538.6 -19
539.9 -13.3333333333333
541.2 -14.3333333333333
542.4 -18.3333333333333
543.7 -20.3333333333333
545 -19.3333333333333
546.3 -21
547.6 -23.3333333333333
548.9 -18.3333333333333
550.2 -13.3333333333333
551.5 -12.6666666666667
552.8 -16
554.1 -20
555.4 -21
556.7 -16.6666666666667
558 -10.6666666666667
559.3 -7.33333333333333
560.5 -9.33333333333333
561.8 -15.3333333333333
563.1 -16.3333333333333
564.4 -14.3333333333333
565.7 -17
567 -22
568.3 -24
569.6 -22
570.9 -21.3333333333333
572.2 -21.6666666666667
573.5 -22
574.8 -21.6666666666667
576.1 -20.3333333333333
577.5 -23.3333333333333
578.8 -25.6666666666667
580.1 -23.3333333333333
581.4 -18
582.7 -14.3333333333333
584 -15.3333333333333
585.4 -17.6666666666667
586.7 -19
588 -19.6666666666667
589.4 -18.3333333333333
590.7 -17.3333333333333
592 -18.3333333333333
593.4 -27
594.8 -33.3333333333333
596.1 -30.6666666666667
597.5 -25
598.8 -17.6666666666667
600.2 -16.3333333333333
601.5 -16.3333333333333
602.9 -15.3333333333333
604.2 -12
605.6 -15
606.9 -25.3333333333333
608.2 -27
609.6 -24
610.9 -25.3333333333333
612.2 -31
613.5 -32
614.8 -23.3333333333333
616.1 -15.3333333333333
617.5 -13.3333333333333
618.8 -12.6666666666667
620.1 -12
621.4 -9
622.7 -9
624 -12
625.3 -18.3333333333333
626.6 -22
627.9 -18.3333333333333
629.2 -17
630.5 -19.3333333333333
631.7 -26.3333333333333
633 -33.3333333333333
634.3 -35.3333333333333
635.6 -33
636.9 -26
638.1 -20
639.4 -19
640.7 -20.3333333333333
642 -21.6666666666667
643.2 -18.6666666666667
644.5 -26
645.8 -31.3333333333333
647 -27
648.3 -29.6666666666667
649.5 -33
650.8 -29.3333333333333
652 -19.6666666666667
653.3 -12.3333333333333
654.5 -9
655.8 -6.66666666666667
657 -10.3333333333333
658.2 -24.3333333333333
659.5 -34
660.7 -29.6666666666667
661.9 -18.3333333333333
663.1 -12.3333333333333
664.4 -13.3333333333333
665.6 -14.6666666666667
666.8 -16.3333333333333
668 -19
669.2 -17.6666666666667
670.5 -15.3333333333333
671.7 -19
672.9 -22
674.1 -23
675.3 -25.3333333333333
676.5 -28.3333333333333
677.7 -31.3333333333333
678.9 -27.3333333333333
680.1 -22.6666666666667
681.3 -25.3333333333333
682.5 -25.6666666666667
683.7 -22
684.9 -18.6666666666667
686.1 -19.6666666666667
687.4 -24
688.6 -25
689.8 -25.3333333333333
691 -28.6666666666667
692.2 -36
693.4 -42
694.6 -37.3333333333333
695.8 -28.6666666666667
697 -22
698.2 -20.6666666666667
699.4 -21
700.6 -17.3333333333333
701.8 -14
703 -15.3333333333333
704.2 -22.6666666666667
705.4 -27
706.7 -23
707.9 -20
709.1 -18.6666666666667
710.3 -14.6666666666667
711.5 -11
712.7 -10.6666666666667
713.9 -16
715.2 -21
716.4 -22.6666666666667
717.6 -27.3333333333333
718.8 -32.6666666666667
720 -36
721.3 -35
722.5 -34.6666666666667
723.7 -39
724.9 -39.3333333333333
726.1 -35.3333333333333
727.4 -28.3333333333333
728.6 -25.6666666666667
729.8 -29
731 -35.6666666666667
732.2 -43
733.5 -36.3333333333333
734.7 -25.3333333333333
735.9 -21
737.1 -21.3333333333333
738.3 -23
739.5 -21.3333333333333
740.7 -20.6666666666667
742 -23
743.2 -24.6666666666667
744.4 -20
745.6 -15.6666666666667
746.8 -17
748 -17.3333333333333
749.2 -17.3333333333333
750.4 -18
751.6 -19
752.8 -23.3333333333333
754 -29.3333333333333
755.3 -32.3333333333333
756.5 -32.3333333333333
757.7 -32.6666666666667
758.8 -31.6666666666667
760 -26.3333333333333
761.2 -17.6666666666667
762.4 -12
763.6 -11
764.8 -15.6666666666667
766 -22.6666666666667
767.2 -27.3333333333333
768.4 -28.6666666666667
769.6 -25
770.8 -23.6666666666667
772 -25.6666666666667
773.1 -23
774.3 -21.3333333333333
775.5 -23.6666666666667
776.7 -28
777.9 -26.3333333333333
779.1 -14.3333333333333
780.3 -6
781.4 -9.33333333333333
782.6 -23
783.8 -41
785 -51
786.2 -50.3333333333333
787.3 -49
788.5 -46.3333333333333
789.7 -38.3333333333333
790.9 -28.6666666666667
792 -23
793.2 -23
794.4 -24.3333333333333
795.5 -25.3333333333333
796.7 -25
797.8 -23.6666666666667
799 -20.6666666666667
800.2 -10.6666666666667
801.3 0.666666666666667
802.5 1.66666666666667
803.6 -7
804.8 -21
805.9 -31
807.1 -29
808.2 -23.3333333333333
809.3 -25.3333333333333
810.5 -27
811.6 -22
812.8 -13
813.9 -6.66666666666667
815.1 -9
816.3 -11.6666666666667
817.5 -8.33333333333333
818.7 -4.33333333333333
819.9 -8
821.1 -19
822.3 -30
823.4 -32
824.6 -29.6666666666667
825.8 -23
827 -12.3333333333333
828.1 -9
829.3 -13.3333333333333
830.4 -22
831.5 -17.3333333333333
832.6 -8.33333333333333
833.7 -15
834.8 -24.6666666666667
835.8 -30.3333333333333
836.8 -34.3333333333333
837.8 -34
838.7 -25
839.7 -19.6666666666667
840.5 -20.3333333333333
841.4 -21
842.2 -22
843.1 -26
843.9 -28.6666666666667
844.7 -27.3333333333333
845.6 -24
846.4 -20.3333333333333
847.2 -23.6666666666667
848.1 -31
848.9 -36.3333333333333
849.7 -40.3333333333333
