Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -13.6666666666667
352.6 -16
353.7 -18
354.8 -19
356 -17
357.1 -16.3333333333333
358.2 -20.3333333333333
359.3 -28.6666666666667
360.5 -33
361.6 -34.6666666666667
362.7 -32
363.8 -27.6666666666667
364.9 -25.3333333333333
366.1 -24
367.2 -26
368.3 -26.3333333333333
369.5 -23.3333333333333
370.6 -22.3333333333333
371.7 -23
372.8 -23
374 -24.6666666666667
375.1 -23.3333333333333
376.2 -17
377.4 -9.33333333333333
378.5 -2.66666666666667
379.6 3.66666666666667
380.8 3
381.9 -0.666666666666667
383 -4
384.2 -7.33333333333333
385.3 -9
386.4 -9.66666666666667
387.6 -11
388.7 -7.66666666666667
389.9 -2.66666666666667
391 0
392.1 8
393.3 22.3333333333333
394.4 43.6666666666667
395.6 65
396.7 84
397.8 96.6666666666667
399 109.666666666667
400.1 130
401.3 150.666666666667
402.4 171.333333333333
403.6 186.333333333333
404.7 192.333333333333
405.9 194.666666666667
407 195.333333333333
408.2 204
409.3 213.666666666667
410.5 217.333333333333
411.7 213.666666666667
412.9 201.666666666667
414.1 190.333333333333
415.2 179
416.4 169
417.6 155
418.8 136
420 115
421.3 95
422.5 81
423.7 72
424.9 60
426.1 48
427.4 35
428.6 21
429.8 14.3333333333333
431.1 9.33333333333333
432.3 4.66666666666667
433.6 4
434.8 7.66666666666667
436.1 8
437.3 2.33333333333333
438.6 -2.66666666666667
439.9 -6
441.1 -10
442.4 -16.6666666666667
443.7 -23.3333333333333
445 -25.3333333333333
446.3 -26.6666666666667
447.6 -25
448.9 -21
450.2 -21.6666666666667
451.5 -25
452.8 -23
454.2 -15.6666666666667
455.5 -13.6666666666667
456.8 -16.3333333333333
458.1 -20.6666666666667
459.5 -22.6666666666667
460.8 -21
462.1 -16.3333333333333
463.4 -9.66666666666667
464.8 -9
466.1 -14
467.4 -18
468.8 -23.3333333333333
470.1 -28.6666666666667
471.4 -31
472.7 -28
474.1 -17.3333333333333
475.4 -11.3333333333333
476.7 -16.3333333333333
478 -25
479.4 -30.3333333333333
480.7 -34.3333333333333
482 -37
483.3 -33.3333333333333
484.6 -23.6666666666667
485.9 -15.3333333333333
487.2 -13.6666666666667
488.5 -16.3333333333333
489.8 -22.3333333333333
491.1 -26
492.4 -25.6666666666667
493.7 -23
494.9 -17.3333333333333
496.2 -14
497.5 -16.3333333333333
498.8 -23
500.1 -27.6666666666667
501.4 -28.3333333333333
502.7 -27.3333333333333
503.9 -29
505.2 -31
506.5 -30.3333333333333
507.8 -30
509.1 -27.6666666666667
510.4 -19
511.6 -10.3333333333333
512.9 -9.33333333333333
514.2 -12.6666666666667
515.5 -14.3333333333333
516.8 -13.6666666666667
518 -11
519.3 -10.3333333333333
520.6 -16.6666666666667
521.9 -21.6666666666667
523.2 -23
524.4 -21.3333333333333
525.7 -21.3333333333333
527 -25
528.3 -27
529.6 -27.6666666666667
530.9 -24
532.1 -21
533.4 -23
534.7 -26.3333333333333
536 -31.3333333333333
537.3 -32.6666666666667
538.6 -25.6666666666667
539.9 -19.3333333333333
541.2 -17
542.4 -17.6666666666667
543.7 -20.6666666666667
545 -21.3333333333333
546.3 -21
547.6 -17.6666666666667
548.9 -11
550.2 -8
551.5 -7
552.8 -9
554.1 -13
555.4 -12.6666666666667
556.7 -10.3333333333333
558 -8.66666666666667
559.3 -9
560.5 -11.3333333333333
561.8 -17.3333333333333
563.1 -19.6666666666667
564.4 -16.3333333333333
565.7 -17
567 -22.6666666666667
568.3 -27.3333333333333
569.6 -26
570.9 -27
572.2 -29
573.5 -28.3333333333333
574.8 -24.6666666666667
576.1 -19.6666666666667
577.5 -18.3333333333333
578.8 -18.3333333333333
580.1 -16
581.4 -12
582.7 -13.3333333333333
584 -17.6666666666667
585.4 -17.6666666666667
586.7 -16.6666666666667
588 -16.6666666666667
589.4 -17.6666666666667
590.7 -19
592 -20.6666666666667
593.4 -28
594.8 -30.6666666666667
596.1 -23
597.5 -18.3333333333333
598.8 -21.6666666666667
600.2 -28
601.5 -29
602.9 -22
604.2 -14.3333333333333
605.6 -13
606.9 -17.6666666666667
608.2 -20.3333333333333
609.6 -23.3333333333333
610.9 -28
612.2 -30
613.5 -30.6666666666667
614.8 -24
616.1 -16.3333333333333
617.5 -15.6666666666667
618.8 -13.6666666666667
620.1 -11
621.4 -10.6666666666667
622.7 -11
624 -12.6666666666667
625.3 -16.3333333333333
626.6 -20.3333333333333
627.9 -21
629.2 -19.3333333333333
630.5 -17.3333333333333
631.7 -20.3333333333333
633 -24.3333333333333
634.3 -24
635.6 -22.6666666666667
636.9 -19.3333333333333
638.1 -16.6666666666667
639.4 -17.3333333333333
640.7 -20.6666666666667
642 -24
643.2 -28
644.5 -32
645.8 -26.6666666666667
647 -19.6666666666667
648.3 -20.6666666666667
649.5 -26.3333333333333
650.8 -30.3333333333333
652 -29.3333333333333
653.3 -24
654.5 -16.3333333333333
655.8 -8.33333333333333
657 -7
658.2 -14.6666666666667
659.5 -16.6666666666667
660.7 -14.3333333333333
661.9 -13.6666666666667
663.1 -14.6666666666667
664.4 -13.3333333333333
665.6 -9.66666666666667
666.8 -9.66666666666667
668 -13.6666666666667
669.2 -16.3333333333333
670.5 -14.3333333333333
671.7 -15.6666666666667
672.9 -19
674.1 -21.3333333333333
675.3 -26.3333333333333
676.5 -30.3333333333333
677.7 -27
678.9 -21.6666666666667
680.1 -17
681.3 -16.3333333333333
682.5 -22
683.7 -24.3333333333333
684.9 -25.3333333333333
686.1 -26.3333333333333
687.4 -26
688.6 -23.3333333333333
689.8 -24
691 -31.3333333333333
692.2 -35.6666666666667
693.4 -34.6666666666667
694.6 -25
695.8 -14.3333333333333
697 -9.33333333333333
698.2 -7.33333333333333
699.4 -5.33333333333333
700.6 -5.66666666666667
