Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 -3
352.6 -6.33333333333333
353.7 -11
354.8 -13
356 -12.6666666666667
357.1 -14.3333333333333
358.2 -16.6666666666667
359.3 -19.3333333333333
360.5 -21
361.6 -22
362.7 -21.6666666666667
363.8 -23
364.9 -26.6666666666667
366.1 -32.3333333333333
367.2 -31
368.3 -24.3333333333333
369.5 -20.6666666666667
370.6 -15.6666666666667
371.7 -14.3333333333333
372.8 -15
374 -18.3333333333333
375.1 -20
376.2 -15
377.4 -10
378.5 -9
379.6 -9
380.8 -8.33333333333333
381.9 -4.66666666666667
383 -0.333333333333333
384.2 -2.33333333333333
385.3 -4.33333333333333
386.4 -4
387.6 -3.33333333333333
388.7 -4.66666666666667
389.9 -9.33333333333333
391 -9.33333333333333
392.1 4.33333333333333
393.3 25.6666666666667
394.4 46.3333333333333
395.6 61.3333333333333
396.7 74.3333333333333
397.8 89.6666666666667
399 100.333333333333
400.1 115.666666666667
401.3 142
402.4 165.333333333333
403.6 178.666666666667
404.7 190
405.9 199
407 200
408.2 207
409.3 216
410.5 216.666666666667
411.7 212.666666666667
412.9 206
414.1 197.666666666667
415.2 183
416.4 170
417.6 154.666666666667
418.8 138.333333333333
420 123.666666666667
421.3 104.666666666667
422.5 87.6666666666667
423.7 75
424.9 63.6666666666667
426.1 52.6666666666667
427.4 39.6666666666667
428.6 27
429.8 18.3333333333333
431.1 11
432.3 4.33333333333333
433.6 0.666666666666667
434.8 1.33333333333333
436.1 -0.333333333333333
437.3 -3.33333333333333
438.6 -3.66666666666667
439.9 -2
441.1 -1.66666666666667
442.4 -8.66666666666667
443.7 -18.3333333333333
445 -21.6666666666667
446.3 -23.6666666666667
447.6 -20.6666666666667
448.9 -14
450.2 -12
451.5 -10.3333333333333
452.8 -10
454.2 -12.6666666666667
455.5 -19
456.8 -20.6666666666667
458.1 -18.6666666666667
459.5 -17.3333333333333
460.8 -11.6666666666667
462.1 -11.6666666666667
463.4 -15.3333333333333
464.8 -18.3333333333333
466.1 -20.3333333333333
467.4 -18.3333333333333
468.8 -17
470.1 -17
471.4 -16
472.7 -12.6666666666667
474.1 -7
475.4 -6.66666666666667
476.7 -17
478 -25.6666666666667
479.4 -30
480.7 -34
482 -35.6666666666667
483.3 -34.3333333333333
484.6 -27.6666666666667
485.9 -16.6666666666667
487.2 -8.33333333333333
488.5 -5.66666666666667
489.8 -15.3333333333333
491.1 -24.6666666666667
492.4 -25.6666666666667
493.7 -24.3333333333333
494.9 -16.3333333333333
496.2 -11
497.5 -12.6666666666667
498.8 -17.6666666666667
500.1 -18
501.4 -17.6666666666667
502.7 -22.3333333333333
503.9 -24
505.2 -23.6666666666667
506.5 -23
507.8 -21
509.1 -17.3333333333333
510.4 -15
511.6 -15.6666666666667
512.9 -16.6666666666667
514.2 -18.3333333333333
515.5 -16.3333333333333
516.8 -13.6666666666667
518 -12.6666666666667
519.3 -8
520.6 -10.3333333333333
521.9 -18.6666666666667
523.2 -25
524.4 -26
525.7 -22
527 -20.3333333333333
528.3 -22
529.6 -24.3333333333333
530.9 -25.6666666666667
532.1 -27.3333333333333
533.4 -28.3333333333333
534.7 -28.6666666666667
536 -29
537.3 -28.6666666666667
538.6 -26.3333333333333
539.9 -23.3333333333333
541.2 -19
542.4 -17
543.7 -20.3333333333333
545 -24.3333333333333
546.3 -28.3333333333333
547.6 -28
548.9 -23
550.2 -21.3333333333333
551.5 -22.3333333333333
552.8 -23
554.1 -23.6666666666667
555.4 -21.3333333333333
556.7 -17
558 -12.6666666666667
559.3 -8.33333333333333
560.5 -9.66666666666667
561.8 -14
563.1 -15
564.4 -15.6666666666667
565.7 -20.6666666666667
567 -27
568.3 -29.6666666666667
569.6 -22.3333333333333
570.9 -9.33333333333333
572.2 -4.66666666666667
573.5 -7
574.8 -13.3333333333333
576.1 -18
577.5 -19.6666666666667
578.8 -20.6666666666667
580.1 -19
581.4 -15.3333333333333
582.7 -17
584 -21
585.4 -23
586.7 -27.6666666666667
588 -29
589.4 -25.3333333333333
590.7 -20.3333333333333
592 -21.6666666666667
593.4 -26
594.8 -27
596.1 -25
597.5 -21.6666666666667
598.8 -20.3333333333333
600.2 -21.6666666666667
601.5 -21
602.9 -16.3333333333333
604.2 -11.3333333333333
605.6 -10.3333333333333
606.9 -14.6666666666667
608.2 -19
609.6 -23.6666666666667
610.9 -30.3333333333333
612.2 -36
613.5 -36.6666666666667
614.8 -28
616.1 -19
617.5 -18
618.8 -13.6666666666667
620.1 -6
621.4 -2.33333333333333
622.7 -5.66666666666667
624 -13
625.3 -23
626.6 -29.6666666666667
627.9 -23.6666666666667
629.2 -16
630.5 -16
631.7 -21.3333333333333
633 -23
634.3 -20.3333333333333
635.6 -14.3333333333333
636.9 -11
638.1 -15
639.4 -18.3333333333333
640.7 -22.3333333333333
642 -27.6666666666667
643.2 -33
644.5 -35.3333333333333
645.8 -26.3333333333333
647 -16
648.3 -14
649.5 -15
650.8 -16.6666666666667
652 -14.6666666666667
653.3 -7.66666666666667
654.5 -4.66666666666667
655.8 -9
657 -14
658.2 -19
659.5 -20.6666666666667
